Id,SalePrice
1566,212391.2161731031
1567,80605.63740119366
1568,218947.30740295665
1569,135856.66609789018
1570,124011.23862701656
1571,127860.48333125545
1572,145211.01191468246
1573,234748.74675622926
1574,107269.51932836049
1575,207335.62168070604
1576,208562.05948740436
1577,209421.34693655986
1578,146578.87656524603
1579,140641.7557409001
1580,191610.99107276468
1581,143180.03201710462
1582,129691.15991265864
1583,326649.08933848987
1584,235252.66125208876
1585,139658.09183975833
1586,73045.37911137026
1587,105076.18639949344
1588,151784.54053637106
1589,99998.48877050777
1590,131331.856132156
1591,107330.32722235861
1592,122335.91210045756
1593,114235.38602417397
1594,124768.6938350519
1595,116009.82773594973
1596,235865.5931692755
1597,154296.45833356885
1598,186944.1096490108
1599,195111.2007054091
1600,190506.93386061335
1601,77696.54588217991
1602,112811.44031386061
1603,84049.27597614181
1604,270873.73054393823
1605,250420.81002827658
1606,170386.72177314002
1607,158649.47946661778
1608,218641.37846131317
1609,207032.55182528225
1610,156077.81479877772
1611,149464.24493405176
1612,159356.28277810934
1613,165185.15695437414
1614,124709.69785479046
1615,80983.12082201289
1616,79807.07357060521
1617,90707.26069665814
1618,127948.82223247072
1619,132905.87646713294
1620,148635.62225639506
1621,138126.480167101
1622,150083.44534116393
1623,293755.2125666601
1624,207580.28974749535
1625,128165.12343544586
1626,174602.08257875466
1627,189120.1160225492
1628,279071.1811693939
1629,172429.74568847602
1630,320939.8226639297
1631,221254.46053423823
1632,247059.091418521
1633,172362.70443832807
1634,179440.7335830888
1635,177705.8010746741
1636,159816.9969895394
1637,177621.5127182717
1638,210683.9371819734
1639,181227.5131119887
1640,247311.60976522538
1641,186512.11590860065
1642,216181.96987952045
1643,223764.30399053072
1644,223473.11173105284
1645,179295.24293531224
1646,155398.99837972046
1647,164582.233404359
1648,144885.32222809584
1649,139975.31498146037
1650,124337.1595384065
1651,123509.99272747351
1652,91424.44421405224
1653,97373.7963254603
1654,156469.70360271222
1655,160541.95719905235
1656,150070.1296425688
1657,154420.68660144767
1658,153545.5296568922
1659,148988.57647108345
1660,146890.4208351732
1661,463584.76386660675
1662,385649.58254244947
1663,380865.4799201601
1664,447195.9950651537
1665,316137.0813553976
1666,325871.9306876709
1667,354088.43310640677
1668,324160.9637164673
1669,307542.78096028604
1670,334494.0878062116
1671,262474.3877746845
1672,485215.1971051657
1673,294867.8991358768
1674,254390.17120107758
1675,181189.32298736688
1676,187758.71522274887
1677,217787.7022509424
1678,475525.9169539938
1679,375626.3522545479
1680,314556.114768924
1681,249038.50394922364
1682,302783.156192988
1683,186902.05163341618
1684,170062.30359093574
1685,174744.08032876012
1686,167939.4730382583
1687,168151.102748162
1688,183290.05690037005
1689,186489.40269329696
1690,182629.508792401
1691,176210.839303706
1692,265780.24490980204
1693,169837.3685016182
1694,185422.2498730447
1695,169686.9204478382
1696,264333.9505606881
1697,170172.06457714306
1698,339464.8888882212
1699,322095.15445005184
1700,234497.77560830498
1701,253332.9978705203
1702,256404.1509556745
1703,249908.24595505462
1704,289063.2212446554
1705,226249.46748194838
1706,446792.1429369873
1707,223315.42438453075
1708,218695.21417436158
1709,281606.2769631928
1710,222610.70751431145
1711,267925.0878505517
1712,239024.25438735928
1713,253228.62259716095
1714,222672.68022707844
1715,200295.32850787143
1716,166293.28843330746
1717,162288.9938604721
1718,131759.36951570274
1719,202183.35987197817
1720,247786.90364071802
1721,163969.2019230521
1722,122852.82952160023
1723,156507.59855322115
1724,209911.97169265035
1725,226690.22689735613
1726,182213.0575031792
1727,170565.63981942512
1728,190215.44162247103
1729,165180.40189971644
1730,157250.76591314352
1731,121930.48707399925
1732,132366.12533285766
1733,128917.92632721167
1734,131593.7137102831
1735,132085.9522946968
1736,115483.43347250985
1737,354273.94511301926
1738,212406.50607089698
1739,269198.11630045174
1740,175826.86660613926
1741,172366.16587084826
1742,174328.94145409495
1743,172068.34001701497
1744,300382.6235905103
1745,234047.93782078975
1746,265161.3598872563
1747,210394.6894467919
1748,207920.35421337595
1749,165266.23202006542
1750,149632.60676415818
1751,223934.45090348917
1752,123227.26487454117
1753,142398.82162356074
1754,212702.07758296825
1755,164283.95468146077
1756,123163.70922811556
1757,119136.3180623152
1758,144801.9151477855
1759,168769.0692988233
1760,160525.38431475867
1761,149243.8005210327
1762,175911.46148022107
1763,168589.76864232242
1764,116873.75723826092
1765,164073.84812287142
1766,165301.6706880695
1767,200461.32125645282
1768,139208.87035252896
1769,168116.2191985156
1770,137163.67286112235
1771,138719.9899777691
1772,139625.7875349131
1773,138280.940932048
1774,132867.56284789887
1775,133500.8163289779
1776,115777.30763688829
1777,115040.69166451204
1778,132379.14096159922
1779,115210.34897036462
1780,183642.71869222948
1781,134713.65747695445
1782,99037.99541511944
1783,126833.13582193863
1784,90436.93649991564
1785,114753.55807782323
1786,143220.7768187578
1787,161204.26167132054
1788,60549.98229702478
1789,91854.41208057696
1790,85321.10779551108
1791,170294.17380964456
1792,155304.42679586378
1793,128077.51519442968
1794,141819.10017781527
1795,136530.93293536565
1796,117814.68306083074
1797,118163.89995491649
1798,123807.43817891862
1799,112781.29494771923
1800,126713.92457753785
1801,127846.02391477683
1802,155733.01444342083
1803,152358.7017669992
1804,140049.14275267842
1805,134655.16834639234
1806,108690.90717540038
1807,136290.73724904208
1808,118669.49851316004
1809,119967.75746583323
1810,143637.64852018593
1811,110689.17064455312
1812,112077.40318790766
1813,122236.67006437972
1814,99888.1831130253
1815,66239.47727764335
1816,98854.88466280312
1817,118698.77528395396
1818,127233.47024424492
1819,111818.09770710717
1820,75281.82899138091
1821,120787.99113000561
1822,149785.73030261442
1823,55853.160548167616
1824,131030.4172893339
1825,132987.55800161106
1826,102818.78269021724
1827,107574.66848889837
1828,128634.91796684939
1829,113946.11698805654
1830,143424.48375357492
1831,174862.786022817
1832,107578.17567921727
1833,149532.64733128395
1834,123549.0806903839
1835,177713.8432550128
1836,128819.04535968114
1837,101746.51958341406
1838,130079.40653889021
1839,88695.80254039675
1840,160312.3699047978
1841,146955.6738995105
1842,86092.90613618324
1843,142865.28646481797
1844,129304.50136782747
1845,139171.41296335898
1846,151017.69516623436
1847,145508.6223815642
1848,61867.08639461415
1849,121888.75855689001
1850,129779.73410551675
1851,151434.44559308887
1852,128927.963253701
1853,132890.1941915792
1854,179113.5301991024
1855,149337.4943569047
1856,219203.481571172
1857,155019.73795147662
1858,140824.67646334253
1859,121338.17242533348
1860,153013.05267409392
1861,121177.27249020156
1862,271471.04071263975
1863,264291.390605067
1864,264291.390605067
1865,325574.05032940634
1866,320777.50401301915
1867,240669.06427053368
1868,299311.02214965713
1869,192196.26350532882
1870,246739.8641322207
1871,252352.61585505278
1872,169271.0580283182
1873,230161.97718818806
1874,140180.11385843973
1875,205325.62424120185
1876,192637.92326771037
1877,207702.6110161807
1878,202037.38198055854
1879,132497.7902983189
1880,137339.40516366286
1881,245157.09724365073
1882,251027.34819048474
1883,198199.0397181775
1884,219525.32319575234
1885,250646.18746626342
1886,297511.3588152518
1887,199805.02473540264
1888,272401.87052631256
1889,163935.58932566643
1890,132068.68124769512
1891,142594.3247896869
1892,111343.65038913483
1893,136551.86014148893
1894,128122.53097627398
1895,149735.65583337704
1896,125662.15541777211
1897,117378.51744645557
1898,99721.50402750155
1899,121309.49600505973
1900,153791.9745570537
1901,163087.50289917924
1902,134467.61621939912
1903,223392.6669042948
1904,137221.8230629668
1905,170573.4338413173
1906,144927.1251938867
1907,200359.5980794445
1908,106874.2703274947
1909,133397.62524271454
1910,122233.06946883694
1911,187273.09340736576
1912,251907.739709219
1913,137127.4395961393
1914,58886.04053101519
1915,321035.6818811582
1916,70603.69748645734
1917,253870.04587937664
1918,137380.3077477539
1919,158657.8956800435
1920,152772.27285391372
1921,391380.7539064317
1922,316878.76545027253
1923,203873.45537053546
1924,229160.8546396085
1925,224821.6405119686
1926,378602.55537588266
1927,142140.32324179125
1928,163290.65792469186
1929,125369.13510638966
1930,124718.16729219022
1931,137215.62192765845
1932,136714.88023387882
1933,170272.13317785138
1934,180757.87656888287
1935,174373.62475061073
1936,190352.83954078372
1937,183451.3986084192
1938,167445.02080056645
1939,242071.47596040944
1940,194089.42822481034
1941,177679.08875419942
1942,192373.40321739146
1943,193118.65994189278
1944,315205.31305496604
1945,354316.7458934604
1946,154962.10533545224
1947,304648.18268443196
1948,168111.17443434513
1949,253008.24615541985
1950,179850.667083241
1951,262262.8535885255
1952,235753.29714551612
1953,164696.28903458003
1954,209967.14294825346
1955,129307.9102002914
1956,268754.2177318357
1957,161905.83985241957
1958,313074.134148378
1959,140712.9563946845
1960,114672.28066004963
1961,118526.20109203072
1962,94897.69830889527
1963,103082.88892089583
1964,115503.27388074771
1965,152490.3517772854
1966,155444.56032917352
1967,287562.9303037339
1968,392797.3965110929
1969,373856.50348666694
1970,446125.0602870114
1971,435694.053593135
1972,360147.2447866317
1973,261486.9634633241
1974,318068.8150340955
1975,457190.5975283545
1976,273904.2155685221
1977,363773.0223942284
1978,363372.7726397566
1979,315762.48675935727
1980,195995.32103392994
1981,335970.1588281157
1982,231513.3774959408
1983,218714.83388380476
1984,166726.94181912646
1985,210007.87216359982
1986,216492.4378627865
1987,188834.7668085581
1988,178099.45008285384
1989,183064.48967553402
1990,219323.0513428695
1991,223718.49325076392
1992,213541.36028985484
1993,172098.72744936452
1994,249306.37507852053
1995,181513.34043698176
1996,246703.53177683777
1997,330352.0571149476
1998,341819.7206492641
1999,247598.62942210163
2000,304125.11367677076
2001,268690.2896520385
2002,239288.22680614344
2003,252634.97129881225
2004,269212.8634327837
2005,223655.18129736898
2006,222902.5188338641
2007,246000.58081219738
2008,211835.33979686783
2009,189337.03564071082
2010,190345.7925744297
2011,135288.70764886827
2012,184105.3379686302
2013,180410.61182791938
2014,187915.47985531026
2015,196986.80235480258
2016,191393.92728525362
2017,201119.77311277873
2018,125033.85813633048
2019,133455.08065586406
2020,123239.48584621646
2021,118487.60488003514
2022,175453.42699328778
2023,149920.7234475629
2024,217455.14216982538
2025,342596.3480844086
2026,187540.63283758532
2027,146889.8551109618
2028,149309.75567554665
2029,173495.78435744264
2030,271325.8046609288
2031,230707.9799269244
2032,249465.42637144565
2033,259929.9948263353
2034,164731.4024585485
2035,210179.8895171539
2036,179745.73727754276
2037,182602.32434668898
2038,292436.03752152494
2039,209227.8311130671
2040,405225.90691735933
2041,269369.665354284
2042,206022.42830557848
2043,171970.86398782025
2044,164444.96920134115
2045,213167.17661804394
2046,135993.88076808234
2047,156115.59036808446
2048,131568.54865993236
2049,135755.97358376355
2050,172613.157423173
2051,106597.91068753526
2052,136637.59443716434
2053,144914.31589763504
2054,84356.44690990921
2055,158430.69518129804
2056,130086.24232886496
2057,127917.5111311568
2058,210784.22226254898
2059,123223.5444844133
2060,155610.1064726933
2061,173585.824299923
2062,139185.17667076355
2063,112102.69268532167
2064,136439.51297445386
2065,119528.9328327003
2066,174943.19782427925
2067,120280.85750978444
2068,137799.38369723177
2069,86493.58538115445
2070,111900.23849046108
2071,94725.50028194085
2072,139599.01414096207
2073,138362.41803832073
2074,187506.08054243767
2075,143871.57634969
2076,123719.71405503657
2077,150485.82602778255
2078,131797.5017929694
2079,133834.9246823236
2080,116024.45877797881
2081,125442.70431883166
2082,129521.6581206532
2083,148167.01507900943
2084,111893.24003349926
2085,133225.30683255385
2086,109127.37624352789
2087,122732.35355357165
2088,105560.80773080267
2089,90764.01491942212
2090,127610.54677323204
2091,120126.33914007216
2092,132054.2076182948
2093,139165.21318875914
2094,152507.7019131645
2095,147315.76901173528
2096,84193.77865708806
2097,99097.82831570822
2098,150733.80011312902
2099,62109.59069497197
2100,103921.76619625255
2101,122467.47898244686
2102,143588.50989710403
2103,103183.10251365879
2104,131160.0599547367
2105,119469.19073464998
2106,69966.15029299975
2107,237669.5699218472
2108,117990.72802397235
2109,117829.14307894821
2110,124531.14721581718
2111,151123.5273422556
2112,136167.1431215106
2113,114181.73187419858
2114,108268.91716220386
2115,140334.1027122505
2116,112530.98731461464
2117,139114.68088568683
2118,116627.67292322208
2119,106697.07624947876
2120,101596.6781246943
2121,92961.96569089273
2122,104569.051664662
2123,90067.92597759842
2124,190303.9596365768
2125,133949.78457033468
2126,163647.6142033524
2127,140713.45812426062
2128,124185.78460252236
2129,97255.3427169256
2130,143729.25213235812
2131,152984.54253511896
2132,115681.78358561754
2133,115635.83447985176
2134,117911.1893076626
2135,102591.9904216375
2136,79934.35626217432
2137,114223.54976093408
2138,139171.54045191064
2139,151261.52824577416
2140,138689.54801834974
2141,135528.65847337668
2142,138534.47619961927
2143,143218.5810073295
2144,114942.80234545363
2145,135687.06320748996
2146,143904.69966903224
2147,162251.99215495586
2148,130894.89714711014
2149,133958.58691543541
2150,234675.75792207607
2151,142212.1151804885
2152,165838.08127048757
2153,157735.53500012905
2154,113725.80749161611
2155,131372.47002538442
2156,216203.60320482848
2157,244210.7452741939
2158,233262.63219639618
2159,213813.83527423913
2160,176508.01767442148
2161,250480.84318492777
2162,426479.8255415229
2163,338240.1182823436
2164,254022.76041514202
2165,180414.87167610647
2166,145380.21140876279
2167,204008.2695339505
2168,211687.30164822933
2169,192575.2314218705
2170,221005.20749559207
2171,147884.64529700766
2172,139650.98614263895
2173,158035.78306926496
2174,239944.13442900317
2175,307211.36368172383
2176,321493.9431121297
2177,256148.21446038753
2178,222107.72794101643
2179,145902.03123636032
2180,169805.34735228322
2181,194427.307044081
2182,228455.2734490121
2183,192438.19872332682
2184,138412.08929395553
2185,124525.6483500709
2186,141050.17011876416
2187,149132.81141050658
2188,153504.29018508637
2189,173397.3551703883
2190,85523.09108643072
2191,89476.76127380863
2192,93556.82366923946
2193,93551.44974162236
2194,100999.10121099564
2195,111393.45470561166
2196,110593.29134772733
2197,111053.36452746934
2198,159499.71607295756
2199,159307.7219792364
2200,129526.70083483527
2201,137448.18254824178
2202,187307.26976989262
2203,161927.05395623777
2204,166354.4030299863
2205,117904.59402635477
2206,130351.34130382274
2207,221856.511844863
2208,225717.5119368495
2209,183084.20283827535
2210,116599.87829422276
2211,115897.15539403843
2212,110411.3142052912
2213,107396.32800759967
2214,138194.86125967576
2215,101704.41710090515
2216,147384.74009228408
2217,68047.49987379929
2218,83300.17761352884
2219,63383.168256136494
2220,71841.44436128213
2221,323167.3903139332
2222,257947.06155811175
2223,280245.6856078712
2224,224114.67546849546
2225,134217.71793797947
2226,168913.62398466404
2227,192891.60025658837
2228,276169.0141121395
2229,232580.42205192498
2230,154943.88585131147
2231,220684.06652029348
2232,177056.3412318499
2233,175590.4408245969
2234,242230.95192926913
2235,193015.05724920318
2236,272353.3137126157
2237,349413.74205973203
2238,206008.14037816657
2239,114933.99818147955
2240,166575.51911862087
2241,145495.05686725816
2242,136368.04229102374
2243,132008.10066646605
2244,94183.72173660266
2245,92643.09674931034
2246,147321.28740300436
2247,97252.12818828467
2248,127198.35918745324
2249,126658.57598352051
2250,137693.35019536255
2251,115856.9776133869
2252,177188.7419484762
2253,155504.1401992149
2254,179279.08753889962
2255,189956.7765845723
2256,182366.41722331112
2257,196191.914570232
2258,175993.54434557562
2259,177614.3656572194
2260,146178.46972220545
2261,187218.10146656705
2262,199751.83433741968
2263,327415.5486969964
2264,423566.457051104
2265,162022.3137131099
2266,277880.3200686326
2267,330283.129533119
2268,378003.2003606054
2269,161215.23680672602
2270,184868.84998268576
2271,251348.98650622956
2272,200537.1685493566
2273,163656.15249083593
2274,168853.75951056823
2275,162273.84715824435
2276,165378.4499724833
2277,182993.3248816885
2278,158210.47230270904
2279,120675.61013248572
2280,119388.73926609076
2281,175823.72020329718
2282,175441.7646186772
2283,95210.44605886523
2284,113343.79781640241
2285,149482.4155775368
2286,131373.74657769612
2287,342475.12594885565
2288,271694.3363038539
2289,361673.98278570554
2290,424710.4059674502
2291,312729.8206132719
2292,384304.36167823785
2293,460915.37807261414
2294,414213.3976098975
2295,438915.0991207036
2296,275376.7271269585
2297,308650.38601669285
2298,312114.5821662353
2299,376911.2495746383
2300,327307.69743891363
2301,279271.3910280935
2302,236982.49053520872
2303,235912.0394048302
2304,245247.78464021775
2305,182703.35657032003
2306,182664.5922686014
2307,181333.62054649036
2308,220658.30022246673
2309,278586.84732626897
2310,220467.92279763432
2311,204836.21807950785
2312,173042.6845750396
2313,174145.86952805467
2314,174072.20610060074
2315,172636.46187998037
2316,183993.05838841049
2317,180876.04186493618
2318,172601.16264357112
2319,176932.93946279466
2320,181285.68125643322
2321,247808.15914910994
2322,170689.971716941
2323,187086.43993964055
2324,163522.6992349941
2325,222375.6420722134
2326,167615.06582113213
2327,211710.32972158998
2328,216114.35290939786
2329,186517.40291186544
2330,177360.7801109572
2331,352427.9188673396
2332,420119.442313473
2333,319611.0904849204
2334,262571.7364572868
2335,254475.5460090661
2336,328512.1922493771
2337,195829.90616206048
2338,279599.01557672716
2339,228548.67218710604
2340,387052.11330519593
2341,222404.20782396747
2342,236376.95271651735
2343,220154.45678589845
2344,240477.40180286375
2345,238751.18985762922
2346,210425.16115862623
2347,194601.7971958413
2348,225015.74958039302
2349,152569.721463819
2350,283495.4640290212
2351,262235.80744543945
2352,237749.9888517024
2353,200717.02740192934
2354,123473.09199799191
2355,161393.39767969598
2356,153449.9184993729
2357,200302.59847957993
2358,195331.81174108555
2359,127119.01511846736
2360,121425.04710778792
2361,137987.1162897227
2362,268955.86874541634
2363,141504.51384128787
2364,147249.92999746787
2365,216432.5312761594
2366,188495.17693526956
2367,222246.68617036528
2368,204823.790986731
2369,223660.8720279863
2370,170786.03628536998
2371,174190.19468562418
2372,165534.62192364637
2373,254717.41960976005
2374,281878.24057759513
2375,238520.94012918544
2376,262610.4137677968
2377,327004.3998893388
2378,137605.56528697326
2379,199455.35902071
2380,143313.8827920305
2381,162055.26887856663
2382,182603.67424028777
2383,213428.2047398857
2384,237033.47866751603
2385,151575.57655457052
2386,141338.82860039928
2387,137113.6254840567
2388,100674.0258515742
2389,127420.96064287038
2390,140018.11899198897
2391,133054.66597282182
2392,111836.97659370801
2393,164377.9575252891
2394,142601.91499694885
2395,195478.99849511345
2396,147966.58154223763
2397,195323.8760167732
2398,123911.40057726359
2399,58946.38873138253
2400,60983.67107554204
2401,116358.70798081341
2402,137096.24429951783
2403,133093.6612512487
2404,145705.66238746984
2405,160583.7456062477
2406,133816.77828124515
2407,125854.9994758018
2408,136491.85063263227
2409,135468.47646552604
2410,167137.28652151264
2411,120832.83101635081
2412,157253.09041629362
2413,141938.1849396382
2414,135987.3866523086
2415,129552.01834842829
2416,123426.70742869972
2417,129222.95218792214
2418,123484.97222456559
2419,129625.50879129938
2420,125536.23393780511
2421,146017.31012427842
2422,121557.73846990254
2423,124111.57859169353
2424,147538.2664033998
2425,163376.93639225673
2426,125416.12424899956
2427,137081.49736858095
2428,174859.54579001697
2429,112513.31401977524
2430,130947.95394553035
2431,104747.50620660873
2432,136536.6822600835
2433,143737.54899571516
2434,146525.12206120187
2435,149370.35652211704
2436,105662.50293124412
2437,105600.78875728308
2438,119625.72775917362
2439,113181.82048927755
2440,125998.9513925897
2441,104831.52728667724
2442,103172.3491746947
2443,115300.12169512427
2444,128516.15486020083
2445,92592.66279619784
2446,130254.23481340958
2447,198492.5404712777
2448,139669.1395114617
2449,104132.19858269923
2450,150142.6059223413
2451,123188.82861560916
2452,213410.5896480614
2453,101169.36853947275
2454,123353.96612113733
2455,104055.48139570559
2456,136944.25986555935
2457,115053.67645197723
2458,107553.5645445677
2459,111466.75439521433
2460,137859.550028734
2461,119515.52436660512
2462,130823.66458463814
2463,118058.64827422154
2464,142508.46119065562
2465,130502.24135553367
2466,117435.98305757862
2467,163170.9006799973
2468,90045.41818474777
2469,89557.61455332201
2470,173413.30492443283
2471,204572.7930475866
2472,172038.73308123526
2473,120012.41195149739
2474,94823.80885799942
2475,223347.92368527775
2476,117235.16660604074
2477,132100.08224680313
2478,160816.94796494106
2479,103949.24099792547
2480,137648.10233172178
2481,117684.17205890923
2482,131129.96908264485
2483,117047.74153359003
2484,120878.25147346126
2485,124106.54559889316
2486,152186.5233466122
2487,178772.75907262063
2488,163518.47304586504
2489,147821.26349818613
2490,151873.15032798448
2491,91393.8505885158
2492,181686.83508356047
2493,138227.74516967393
2494,158937.37850180588
2495,103546.59843602353
2496,213278.9529975247
2497,143810.64032411476
2498,117342.47827214585
2499,88675.84926710838
2500,131203.46842515795
2501,137207.49800056271
2502,144783.1461242689
2503,101906.66243328921
2504,187759.40626236232
2505,215079.4037827049
2506,256436.38782330186
2507,303899.97493280587
2508,257777.39492800637
2509,218782.00508764113
2510,229213.89831805302
2511,188571.58386943594
2512,216655.73140693305
2513,214730.4536017048
2514,222316.9167626249
2515,152024.7645075479
2516,154079.25470998415
2517,135042.353092431
2518,142397.57196285573
2519,224985.48444276917
2520,209667.85405488743
2521,193058.54110677366
2522,218781.53357423795
2523,131623.75721321342
2524,139259.59937245952
2525,143358.27332521928
2526,141589.71928427683
2527,110852.3033196775
2528,127684.48660155511
2529,132914.6373852747
2530,109227.38705159171
2531,239410.42578307344
2532,230485.49982113615
2533,199298.55118044847
2534,239830.5709793136
2535,300070.58620778786
2536,229379.54949848962
2537,221596.51314962134
2538,188502.323150723
2539,190741.81426300283
2540,174220.89033725206
2541,184960.10798864224
2542,161728.87454519098
2543,127030.14169308527
2544,133707.3004073429
2545,131649.0680219864
2546,150038.25490509448
2547,136293.61651232233
2548,146684.68435343396
2549,156756.8840080949
2550,306635.96486891195
2551,141360.9741759262
2552,120659.73220227209
2553,86933.87881327646
2554,110514.75625456493
2555,102021.24670343818
2556,106606.65485538871
2557,118733.87768402084
2558,156126.86669554634
2559,138755.64692817852
2560,124969.09712188435
2561,149131.00674724372
2562,130236.81519245608
2563,141231.7052385583
2564,168833.03409489867
2565,125626.13210371058
2566,137584.12652016745
2567,134246.17910367242
2568,175082.17291404022
2569,187259.96357739897
2570,115166.63811507756
2571,155693.74600914054
2572,182216.43632245102
2573,223310.30129661097
2574,289542.23467489285
2575,125956.89768000427
2576,127577.37541866956
2577,150632.48628080558
2578,100423.14681107702
2579,75322.87649514418
2580,128650.04799914302
2581,135005.9280599218
2582,114946.66286765142
2583,277913.2818824392
2584,162291.45820586843
2585,174483.16025429915
2586,208149.3729225651
2587,203580.2735896727
2588,151383.12287142564
2589,143760.49223656495
2590,223850.42320983982
2591,208869.3024020947
2592,221574.26194140557
2593,257668.103587685
2594,171956.7987214907
2595,202732.87912388382
2596,317834.7049151489
2597,173442.802748249
2598,270761.3499710597
2599,312213.68292504526
2600,140394.55749781866
2601,128689.90377062582
2602,86372.00073261112
2603,89905.43889704566
2604,83976.85799088867
2605,83552.10534649628
2606,145540.29859065515
2607,174410.05553192087
2608,197678.44628876794
2609,166562.08235328898
2610,112831.38766226727
2611,144922.5963711106
2612,152211.49224051452
2613,127256.97674623375
2614,123599.48726261062
2615,151252.91190965116
2616,139529.37381600923
2617,172636.89724985103
2618,178293.38332418413
2619,217339.59852383248
2620,182314.8410173814
2621,181715.94899751572
2622,186493.59941605086
2623,248470.7045457266
2624,279410.10362386965
2625,302195.2987856694
2626,161192.86212585418
2627,181779.46369350934
2628,418902.12302663113
2629,492383.60320826963
2630,351902.05377654004
2631,456703.32284745463
2632,407245.2619454589
2633,297738.5841736729
2634,374360.79334663716
2635,150661.86620174098
2636,190866.75544135587
2637,162479.88029777378
2638,258877.94258397433
2639,182510.6455993102
2640,152403.14913548913
2641,103951.6872115435
2642,188188.93950649328
2643,100201.14468856298
2644,132411.18324821457
2645,98525.70089162211
2646,90538.3926084884
2647,95033.2428150351
2648,135023.53976616537
2649,140499.9827680775
2650,150759.24515048403
2651,154014.80352672134
2652,430124.5703173728
2653,235065.7496948864
2654,249485.58534902323
2655,361042.8962893866
2656,325500.30946228735
2657,320790.63108100806
2658,271557.06336808664
2659,293453.26186262554
2660,324027.247671787
2661,329089.5420560933
2662,334668.9756206253
2663,274711.2812171215
2664,275501.44998505525
2665,316703.1222698056
2666,274951.2049770487
2667,167177.54857700324
2668,181909.17236727
2669,177711.54556874212
2670,282611.23970606516
2671,182462.77405420036
2672,180057.7741938613
2673,203034.03028950625
2674,205031.0345813511
2675,173753.922539569
2676,185957.46401953537
2677,198445.66325633446
2678,262888.343374171
2679,280621.50757225486
2680,271255.1356472691
2681,420708.1293462797
2682,330902.9186061003
2683,508452.3199982434
2684,310647.46637871774
2685,338460.2690549816
2686,259649.54963914832
2687,311197.17422095576
2688,229198.19654901623
2689,203406.1594268194
2690,462002.5935318534
2691,183840.39449481745
2692,123282.91725750339
2693,190121.82740524274
2694,121185.0173895293
2695,193126.7936786324
2696,189847.30341903004
2697,188939.14591831475
2698,195738.48946132886
2699,176405.00462158222
2700,166082.60847435732
2701,146901.82075336447
2702,111397.00034569528
2703,132996.9179720323
2704,140808.86190393983
2705,127922.19515174016
2706,120869.03000703576
2707,118143.83978269032
2708,137085.32431499002
2709,113032.54243539245
2710,124018.8289154062
2711,273594.5878463904
2712,372422.02581588615
2713,182806.9791131472
2714,149013.79633339384
2715,173243.78548910373
2716,169106.14037030144
2717,180390.27285809634
2718,227356.75051472217
2719,158286.5376209693
2720,163827.83464753
2721,145617.148591943
2722,162888.6150738543
2723,145063.02820266754
2724,129113.29851671601
2725,136148.25955942593
2726,148716.77025340678
2727,160182.02384287273
2728,169758.61784583374
2729,157329.9631175694
2730,147084.11647303178
2731,116908.39233680206
2732,116336.63084530362
2733,162064.70384871337
2734,147132.49850196936
2735,134637.9105894476
