Id,SalePrice
1590,131782.0938474043
1591,93406.45051583344
1592,109767.14997351248
1593,130737.27072018302
1594,133403.05694281045
1595,107764.4043640725
1596,210240.3791348979
1597,204140.2378280532
1598,223049.33423940846
1599,167042.64107776515
1600,158861.68101813173
1601,70665.78929791937
1602,119741.53192695101
1603,61343.9081640312
1604,259717.33146417566
1605,229936.12090184688
1606,164148.1192748114
1607,181509.7385435017
1608,223200.11973501265
1609,181477.8124710127
1610,154257.90046649173
1611,138219.96353862624
1612,168780.9913774247
1613,167859.7100738399
1614,124049.72778881257
1615,88495.56492714684
1616,76206.77560617898
1617,90465.41796880557
1618,145654.49021831862
1619,148316.50266074264
1620,169503.5101261646
1621,127819.55705500349
1622,149493.6050074454
1623,247405.52266566802
1624,198212.95630841775
1625,117059.90902452543
1626,170442.33583717942
1627,189765.16601689634
1628,271619.68356478773
1629,184030.0106316099
1630,349976.2459805191
1631,234259.433329599
1632,239937.5062627707
1633,184439.3985356743
1634,188601.85580669602
1635,175752.85025358526
1636,157125.80513707615
1637,202374.20818210774
1638,175647.7514013977
1639,184555.07786829598
1640,242573.60578860692
1641,178933.65999321247
1642,254449.87061020537
1643,221440.36460641876
1644,245966.65179121654
1645,211881.90530451346
1646,162224.9111740335
1647,158585.8452615608
1648,130703.42297891251
1649,145720.58020276844
1650,119913.42015720678
1651,121261.32993969547
1652,101348.27933580955
1653,104138.92854433984
1654,143890.6685538218
1655,137922.91536049332
1656,139659.0071394134
1657,148080.7393643017
1658,147944.89389621018
1659,129115.69687997768
1660,158814.09204475765
1661,428030.5287464943
1662,404265.57354291424
1663,373769.2372965468
1664,522433.6557753183
1665,311014.41903772205
1666,308428.54376774566
1667,376688.26669308415
1668,345788.61331092764
1669,317959.3322730989
1670,344776.2115393207
1671,269461.0385304093
1672,430262.1894186002
1673,294811.9408216232
1674,248488.45173090498
1675,200301.17047337553
1676,199960.24131090537
1677,216807.53034970004
1678,470203.79300220415
1679,401909.28070185817
1680,313801.3543731859
1681,246220.90113468817
1682,325379.7644295323
1683,196705.21043400516
1684,177315.8632813648
1685,173658.2826266928
1686,172467.14806086585
1687,174193.1761049273
1688,185122.12703565857
1689,189933.58374789602
1690,198642.47484993568
1691,191859.74709505038
1692,257043.45916363725
1693,173022.8512279126
1694,185946.57422723336
1695,176846.16050065245
1696,274052.8367986522
1697,180805.73092217374
1698,336936.2320801994
1699,329794.18937155354
1700,262376.1292543165
1701,269370.211305325
1702,232523.9481682325
1703,240978.9608765594
1704,271632.5056420616
1705,242438.16150795357
1706,255691.24330853732
1707,209534.98778438184
1708,204049.87124992118
1709,258112.8603323666
1710,228070.2823590326
1711,278879.2266858554
1712,256813.49800610522
1713,279856.0501806735
1714,220799.12484587255
1715,209737.9186588975
1716,183218.51972925113
1717,185263.40216636762
1718,138320.60778312868
1719,203494.3226226799
1720,215658.22549970256
1721,155250.81711895185
1722,120221.78291911318
1723,150839.6122357735
1724,203979.38781817787
1725,243406.6446477904
1726,185543.55529463105
1727,152259.9667673096
1728,170547.2618464495
1729,172392.71461611163
1730,147671.71202277017
1731,115725.13541690665
1732,132915.7803962017
1733,109841.23598176551
1734,125991.00958063862
1735,121623.15442376121
1736,108554.09875176457
1737,304395.8693686578
1738,261926.62021062284
1739,240579.33845634878
1740,220173.63616444325
1741,198104.9513147558
1742,167424.86683747402
1743,172755.0797794458
1744,357313.8085093328
1745,207617.1062964202
1746,196988.4337013944
1747,211685.99914326958
1748,223799.3137968515
1749,139988.03870273934
1750,118578.64236914007
1751,243487.58285974106
1752,120066.81829082534
1753,146518.37374582625
1754,194241.78003887332
1755,160486.2353211012
1756,136586.55870140262
1757,124741.96842655052
1758,149912.08458214495
1759,162316.4303571001
1760,162221.84143793563
1761,136860.92794915955
1762,182203.3129800138
1763,181923.2889776364
1764,120028.55617350977
1765,145314.47391293407
1766,198839.331934471
1767,209106.67783303556
1768,140300.71256248688
1769,169568.95386823572
1770,155517.06228581443
1771,112996.96543145672
1772,127144.33306262692
1773,127713.29808304996
1774,142186.68510084815
1775,147512.1400523926
1776,138600.1750700906
1777,107109.69504698392
1778,139033.96312352023
1779,133219.76292003263
1780,161762.84144617655
1781,121229.18979129057
1782,95198.9229754194
1783,140317.18777230423
1784,115773.97748845226
1785,115525.14916793078
1786,158298.377676837
1787,164278.80115693883
1788,64732.03704268956
1789,95630.79685692154
1790,86357.15830661535
1791,199094.30621839914
1792,152025.59599335547
1793,130214.84641578824
1794,154383.51213799106
1795,135516.37087767464
1796,141070.23495101987
1797,113211.89827343458
1798,119388.02375007201
1799,111707.93437547775
1800,128263.71996973666
1801,125450.46546437738
1802,135020.27469266424
1803,147040.79585420925
1804,136702.83967084507
1805,136139.8900254886
1806,120665.84754895307
1807,131464.9546842702
1808,118757.60402290522
1809,126125.94663005366
1810,145872.48868907677
1811,92574.7578564939
1812,97335.68274023273
1813,132632.8212180258
1814,101328.68774212603
1815,60502.96432075437
1816,93476.09021505262
1817,111426.51576093906
1818,140927.7560539443
1819,134455.64244932882
1820,50084.75741809227
1821,114801.60858430168
1822,156705.06026521785
1823,42605.292138689496
1824,116744.89234882871
1825,145393.28530479578
1826,111678.44239226863
1827,97706.69658322433
1828,132427.2155370691
1829,116438.60987358018
1830,142765.70674883694
1831,140820.6332292399
1832,69020.03593215678
1833,147649.13909681878
1834,123239.11651035813
1835,113888.64168138754
1836,121032.42458164657
1837,87469.46346365355
1838,128641.02630321505
1839,120064.98461691978
1840,144392.42477279497
1841,127210.60606606206
1842,105286.8206970622
1843,130839.47159121952
1844,152732.0693498369
1845,147431.58258366355
1846,154535.3101140609
1847,180540.7107307025
1848,59891.62789506501
1849,105099.84576900049
1850,120666.07671079207
1851,137672.87823888529
1852,131796.59932499836
1853,123422.2110914772
1854,158842.85067735915
1855,156313.17498567383
1856,228061.61248411587
1857,123805.1647999586
1858,135883.93958547025
1859,117439.85203201529
1860,149734.95014116567
1861,116502.68369863993
1862,367791.42617352464
1863,344839.3919350998
1864,344867.1410751544
1865,330304.78484020144
1866,318431.9126729612
1867,221056.3071124498
1868,271406.12623243907
1869,206061.54311284763
1870,219308.8053317131
1871,256707.80503873702
1872,172879.65100754323
1873,244086.68395831098
1874,156465.14600588594
1875,193891.43038520668
1876,203915.69467050707
1877,203094.93207654
1878,204773.5897210505
1879,133347.9730370026
1880,130579.79967483826
1881,240962.68387232206
1882,233483.41459729074
1883,181470.30769743613
1884,199875.64996032583
1885,211647.02631835852
1886,272550.6196484634
1887,214781.19716191353
1888,263484.44888518594
1889,170916.25932952785
1890,108378.7871918851
1891,122315.55722531401
1892,99415.23154463162
1893,131481.23987731614
1894,121563.68600695848
1895,132034.76388693586
1896,125723.99518763967
1897,120825.85088061386
1898,117087.30829127
1899,154490.61342792108
1900,157428.54846590443
1901,183425.12656987854
1902,158261.25012939543
1903,249351.18109726004
1904,145751.68369473616
1905,193263.60757939427
1906,121820.89938880104
1907,198087.3546211796
1908,111658.61505736204
1909,134907.12253487913
1910,119965.94779532326
1911,235105.3727243368
1912,332896.02675402834
1913,142336.64019419035
1914,55340.33806243362
1915,304388.21310377837
1916,69568.4829647553
1917,221342.04071698352
1918,143538.52940871756
1919,160413.8252687401
1920,149629.12313961211
1921,358194.0367597787
1922,307457.6328998246
1923,242946.36542605778
1924,238752.5273902414
1925,193444.6574823431
1926,356378.66997539613
1927,128263.71792778197
1928,159435.83303783683
1929,118816.44263524144
1930,134642.1095068517
1931,134710.00410042252
1932,131224.33322208963
1933,198879.93280106562
1934,180394.79396890276
1935,173328.7152239908
1936,189575.09842655473
1937,185387.06603042473
1938,165638.19294413796
1939,257047.32596046955
1940,194292.36554703582
1941,166391.3773479044
1942,170797.31943029995
1943,227818.9152596179
1944,399941.65854108793
1945,402087.1837800688
1946,125900.9669812934
1947,193746.1461893568
1948,166965.32827090763
1949,246559.6036239075
1950,183184.12416554545
1951,225368.97624191234
1952,200072.11360868585
1953,168118.4603945516
1954,180100.50716313097
1955,130789.13308897044
1956,315037.6343894452
1957,143823.8154343925
1958,270081.45309299167
1959,148448.50266266166
1960,112818.36372096217
1961,131704.1108930274
1962,97437.51829329797
1963,105116.06454355601
1964,105198.11855706386
1965,142143.7577119418
1966,141089.90722998374
1967,299508.9998211086
1968,432111.31586265046
1969,372939.75839093584
1970,411920.0406629475
1971,497603.17606769537
1972,376273.63127529086
1973,282567.6369756664
1974,348515.69471196394
1975,489410.44242176047
1976,280514.1071375719
1977,360207.3247478294
1978,349672.19641016924
1979,310880.4781027887
1980,197517.4342082045
1981,325204.40763268404
1982,223806.41438444477
1983,213544.74109632222
1984,166633.79891584237
1985,225758.50177315393
1986,204924.77320938994
1987,189406.58903538517
1988,173430.8562091395
1989,188668.6188299809
1990,205785.8915319675
1991,231801.387701163
1992,213226.0907018365
1993,173497.78997013942
1994,218360.48446381683
1995,180321.69384322033
1996,269200.7697080412
1997,310630.4218628226
1998,293093.7660981074
1999,287105.8833618501
2000,326434.97215509287
2001,282908.80400532886
2002,236533.4433609447
2003,245123.92984421528
2004,285592.2312089922
2005,221762.54638997486
2006,225036.64518239454
2007,249149.9477995618
2008,229567.00873571742
2009,204163.75108245006
2010,188911.92492703494
2011,136346.84788581266
2012,177042.1960281601
2013,177828.68011413253
2014,181986.61693824772
2015,208714.0807100532
2016,192918.51440823157
2017,191528.88668710322
2018,120095.99299343112
2019,134690.69028709672
2020,96997.9580082147
2021,102704.14470138098
2022,190255.61430136056
2023,141085.99082839667
2024,290947.2719418095
2025,343800.478830266
2026,185147.20139199603
2027,166793.3251284784
2028,149338.90611234546
2029,170829.55413721944
2030,262626.40854590153
2031,231709.30208403053
2032,250501.34591641423
2033,250316.2073910459
2034,175765.68224199762
2035,230339.15109911692
2036,198220.81774916442
2037,230668.8889038584
2038,329321.556519624
2039,223453.16219986227
2040,312627.12289635953
2041,304326.3603532453
2042,215080.83240656878
2043,178393.90066035264
2044,165978.90466208954
2045,201199.95842854038
2046,166549.47521154745
2047,135211.5046431832
2048,145304.0949129469
2049,142287.58859325972
2050,162102.19617428054
2051,99212.72635665047
2052,125412.14228305369
2053,148365.67994934207
2054,106954.67606960051
2055,148395.83899867214
2056,149959.2258174131
2057,109180.23081182461
2058,202048.8835336933
2059,131985.81212143166
2060,171636.6797082115
2061,164601.44606524537
2062,128750.99597603547
2063,126707.10139006485
2064,137008.0821141125
2065,110732.57045883832
2066,163523.48794857648
2067,104165.10734326101
2068,147569.4421693914
2069,81631.78011287571
2070,115270.25614969141
2071,98673.9247732058
2072,136158.1777481496
2073,125328.81763595014
2074,162296.90453392276
2075,148775.26519545633
2076,120630.90790977061
2077,164683.7243945189
2078,126563.33174637842
2079,128107.56025435215
2080,115899.00122645381
2081,129394.9151518693
2082,115998.70162502397
2083,148697.02998890626
2084,116881.07518978693
2085,117173.02666529312
2086,108883.22659213304
2087,117997.74510579916
2088,94347.04714224597
2089,85595.61237997896
2090,125547.2166401806
2091,108107.4515908426
2092,121261.31049015657
2093,105027.29745288781
2094,99690.87591314426
2095,152188.66849814705
2096,87910.61137827473
2097,99961.2962095682
2098,152146.44135847825
2099,66052.19822680466
2100,64986.393748581584
2101,112946.91023563343
2102,116579.04582259721
2103,110373.2957339217
2104,129717.6940359999
2105,134912.67119897268
2106,77054.24282890085
2107,186138.72082716407
2108,117974.14439079344
2109,110044.52895641803
2110,107713.0142079807
2111,120929.24944356915
2112,139197.77292636313
2113,119574.73906021472
2114,123661.65478652003
2115,161809.61043917912
2116,107702.99931982493
2117,148321.386713766
2118,125351.52538699629
2119,112923.0996480701
2120,111930.91107149851
2121,95578.15026248741
2122,124939.66364578951
2123,84102.7248821117
2124,159767.6138113442
2125,121296.45273474345
2126,156441.68408519396
2127,177471.4448555419
2128,119127.49715909324
2129,81977.27550948421
2130,139383.93530757024
2131,146681.09308116158
2132,106166.07129825396
2133,118725.34979255604
2134,121704.77861512014
2135,105221.13397563502
2136,79187.9407612415
2137,101678.03001421074
2138,126906.10614836316
2139,145716.3581409355
2140,133654.6690345984
2141,164378.10286087773
2142,129772.52074468814
2143,151196.73389953596
2144,122302.10531900845
2145,139648.51279606327
2146,172177.25630497618
2147,153657.2821589793
2148,131972.84191581837
2149,137458.17626211405
2150,235294.92692740166
2151,125568.00463078984
2152,149716.42651794298
2153,173781.0785088517
2154,98865.74744237658
2155,130406.92246082894
2156,248949.94427060973
2157,231118.65052398245
2158,248928.81265697224
2159,221257.71090857848
2160,180674.7218174039
2161,230998.71610523015
2162,390314.8985502199
2163,331188.844045467
2164,253903.95176257417
2165,215229.80544529084
2166,163513.62189578172
2167,221013.57395535335
2168,193081.4589589457
2169,189937.91316374924
2170,208368.79590344528
2171,162234.35456313886
2172,133274.95799302385
2173,200946.44981632743
2174,219714.42383885387
2175,279719.02066041995
2176,308707.73858650983
2177,237268.03970464252
2178,203711.6293296984
2179,140532.3499572141
2180,198291.40067431086
2181,192809.56919503227
2182,224578.17405662165
2183,191210.0073414114
2184,115803.52998997379
2185,121258.60613687358
2186,145951.82476530914
2187,155923.64941039876
2188,154382.69990939088
2189,295212.26893225586
2190,78557.21743557032
2191,72785.64542303936
2192,89004.76767891043
2193,111435.35230967645
2194,101688.34248518824
2195,100255.24794116897
2196,103373.24194934659
2197,110785.58213950705
2198,151337.11507301056
2199,198963.61947771633
2200,149502.9377313945
2201,144803.68296431797
2202,216828.80990477558
2203,146920.59788657542
2204,185087.41310220186
2205,125403.02199887906
2206,142582.59315936695
2207,225641.42766034557
2208,268448.59244400123
2209,253107.44119428768
2210,122464.90253391482
2211,115386.44208218575
2212,127432.49052024799
2213,109664.58205273822
2214,133558.7471664375
2215,103209.17448335022
2216,149753.257589355
2217,74645.9330781729
2218,66589.12353553975
2219,64680.57101095928
2220,60396.41270489818
2221,305811.9848789715
2222,286483.87920194864
2223,278534.14134906826
2224,207138.36304000576
2225,125667.02758141699
2226,177740.27904384272
2227,195018.95066415562
2228,266119.93100357626
2229,245596.77258421193
2230,159752.78643138075
2231,209455.70269037967
2232,182390.72124509557
2233,180396.23748137525
2234,241276.85723761818
2235,218500.95511300865
2236,248705.42984200988
2237,301902.10433236416
2238,196376.51218849255
2239,96017.1428259727
2240,150466.05918574554
2241,153195.28978916822
2242,115163.0828831625
2243,117843.61600087422
2244,100697.67894222795
2245,101531.96531594651
2246,133090.05946037453
2247,108915.29866155125
2248,125173.2501446697
2249,121561.10941362605
2250,129604.76912782094
2251,121673.24076781343
2252,177697.3293363283
2253,164765.57110111488
2254,186310.93064065627
2255,184591.10161074478
2256,169771.78798487483
2257,216571.53226691045
2258,159902.38254307176
2259,179154.73028817037
2260,141297.25224498118
2261,210660.48365428165
2262,220991.4225300326
2263,398890.54123439646
2264,544270.8765662551
2265,152717.6855647178
2266,307761.86944377027
2267,372113.4005390832
2268,457337.80291286926
2269,150463.13890464604
2270,194406.85614486094
2271,206293.71382091806
2272,180887.56829564084
2273,156834.45105859218
2274,182905.51537774818
2275,149501.61315686317
2276,192541.94965032637
2277,175875.12019258793
2278,146738.22374710778
2279,138417.01786886094
2280,109936.72835663948
2281,159495.67460089162
2282,172367.98425054064
2283,108596.20868888279
2284,113650.66740550626
2285,142621.71560393
2286,124830.32282279087
2287,368918.46697508544
2288,285930.8966422213
2289,366035.6041282081
2290,455869.596745799
2291,348240.204552503
2292,441379.9819715676
2293,469078.5659115561
2294,412648.6685271305
2295,509841.0971676749
2296,269895.4810872363
2297,353799.0842409039
2298,361180.21932107507
2299,366552.4382827337
2300,336240.43557676673
2301,338896.6398151658
2302,257822.3080386909
2303,255224.00441298474
2304,247801.69583251074
2305,205989.74274666372
2306,199591.25580349143
2307,208707.56893515392
2308,245798.08088437546
2309,277889.27987289184
2310,220421.9610175978
2311,211490.57425411465
2312,169210.45655692383
2313,171496.48685062802
2314,169525.86321193408
2315,180740.3166050594
2316,195484.23437441367
2317,188536.4436164061
2318,177513.04372160675
2319,184198.98093016533
2320,186179.30944016966
2321,236123.97580107907
2322,188997.77164391414
2323,194445.71222571793
2324,190657.6297512294
2325,210235.64781826612
2326,185381.59025641094
2327,199696.55971897792
2328,217727.63287187804
2329,194314.66020752102
2330,185234.73763923743
2331,331040.45979405096
2332,407166.37803819444
2333,323234.0394523628
2334,257031.2108833835
2335,291164.44869640603
2336,300644.63350533816
2337,190972.11963573776
2338,251342.1601189938
2339,219226.41694802223
2340,366661.75095010886
2341,213825.0800276764
2342,233625.99456161095
2343,234991.6870982263
2344,212077.2723965454
2345,222580.39681019785
2346,219256.87725837686
2347,201275.93334499752
2348,242695.34660582745
2349,184379.44147609393
2350,308641.2326392246
2351,255412.8723781029
2352,246049.99346930845
2353,248934.10142119534
2354,144523.5932471389
2355,145991.60941684383
2356,147277.10856165818
2357,187871.23502898237
2358,201058.51638695333
2359,128669.34029801581
2360,119327.57829162967
2361,149815.1621829373
2362,254842.70646690053
2363,138911.98707563974
2364,155308.83687491974
2365,211673.94130936585
2366,203701.79786071202
2367,227581.5995328917
2368,225021.08437544663
2369,218128.72716889653
2370,174186.82053321262
2371,160543.26084878074
2372,198640.02779773332
2373,293485.40862870833
2374,320937.4717566195
2375,237178.50246323907
2376,301372.9322847389
2377,317770.9482955069
2378,163519.52353936652
2379,205509.78442953166
2380,146491.97048085148
2381,169968.77207445612
2382,209289.75448273818
2383,196219.77747508555
2384,233161.63597639528
2385,160377.6826689193
2386,131929.59087962317
2387,131274.7717452496
2388,102382.97408038696
2389,117940.23750695433
2390,161643.0331286505
2391,149433.14338096758
2392,119437.91697494779
2393,178408.21180514607
2394,145411.92954992893
2395,211348.95129548543
2396,139733.44749501554
2397,216822.69995594092
2398,125953.31891694694
2399,71856.62442925226
2400,80432.48249350389
2401,136937.30179968665
2402,136381.0523734922
2403,149918.94992551775
2404,156443.6732888414
2405,156711.56366818922
2406,145379.19894368673
2407,123410.2773112659
2408,143217.93366212226
2409,117507.92205685777
2410,161252.6434365956
2411,114650.67675843215
2412,153592.96375824875
2413,130506.10144341273
2414,166485.79338992684
2415,135653.13963911275
2416,125951.76136842059
2417,139108.54905556433
2418,140490.25337192256
2419,130796.27095256519
2420,121850.04811422147
2421,172591.89942454823
2422,103416.77124253477
2423,108769.91274941961
2424,154329.52766080765
2425,204558.10201528895
2426,125090.34107825374
2427,124795.16638544558
2428,181913.3425822266
2429,114618.93956210058
2430,132494.5788625737
2431,115344.0154455117
2432,148317.96361894056
2433,149815.8931784885
2434,138733.73622514014
2435,144126.8012216691
2436,111988.7365487928
2437,105546.69713782432
2438,126841.46804574013
2439,93298.70778584332
2440,128881.4974764602
2441,82882.23236615662
2442,95701.00407089411
2443,123207.55757352403
2444,124051.82441843214
2445,91012.03760497007
2446,134824.66004406402
2447,177088.58574430223
2448,128658.59560523668
2449,121289.44313482309
2450,149027.13228917218
2451,117413.55080177325
2452,198272.3737110941
2453,93888.92283698871
2454,110495.90296395216
2455,112231.16385748143
2456,125742.39598784948
2457,146488.89583172326
2458,141452.68453183176
2459,108199.07987184227
2460,150075.79273606194
2461,133603.888151773
2462,132088.48377279387
2463,130623.79417908416
2464,173587.83779615647
2465,133347.42275613287
2466,121711.18596608483
2467,131894.39531951747
2468,82304.55705443515
2469,87161.84840436079
2470,197457.03323936352
2471,216964.2078486262
2472,157749.75702041306
2473,123718.13129780935
2474,77297.23400423581
2475,204656.9367182226
2476,116398.42950061242
2477,120289.0061618805
2478,147042.20443547427
2479,103675.57439408803
2480,146861.0379773903
2481,120062.03278139599
2482,121386.55452774533
2483,110319.83163554223
2484,120419.5175930605
2485,131255.1142924676
2486,145207.47150203038
2487,157727.15471456974
2488,168316.7192968896
2489,156289.9923176079
2490,136400.2639674128
2491,86186.36045107395
2492,212563.51235927024
2493,153395.14729378762
2494,138365.4896478298
2495,82530.49589836302
2496,240837.78626468137
2497,148410.26833683564
2498,119613.5716162118
2499,78241.7000240609
2500,129520.62709070751
2501,134148.63596390947
2502,133609.69634361277
2503,93919.22881329653
2504,232871.95886212942
2505,239417.73908434046
2506,246122.7337686478
2507,271404.78984326427
2508,243743.67539515506
2509,215547.47608446056
2510,218821.97000833668
2511,174254.3879751202
2512,203382.76404756116
2513,222607.1588026578
2514,279834.1505630174
2515,157697.5600617969
2516,176655.3882063683
2517,154847.47723985734
2518,162391.76667349983
2519,242584.0112207415
2520,223290.982087731
2521,182156.03669929638
2522,224725.21624413002
2523,113027.86460575569
2524,138719.21950019
2525,152677.53594807402
2526,147554.43770430904
2527,123114.41841771008
2528,145403.94381201005
2529,151729.94653265277
2530,138747.60053766068
2531,256106.31298662873
2532,222330.93098978602
2533,194257.67190100788
2534,231231.89661922894
2535,282087.54633495834
2536,223100.7083213747
2537,250252.00557245762
2538,180790.33257488493
2539,185333.37280289113
2540,182673.84155582762
2541,180780.61629328495
2542,161204.88481309902
2543,113651.7054975751
2544,117845.21815679169
2545,128677.22095073588
2546,123347.24123488784
2547,130765.19378644189
2548,155981.7910196044
2549,153054.3566002962
2550,997752.3057186827
2551,139473.36017804593
2552,133990.08471376542
2553,73492.0840785721
2554,87541.12119982699
2555,111942.32508282435
2556,102879.15240891969
2557,107841.43548547398
2558,144720.5082752773
2559,133251.2672516178
2560,166368.17372205618
2561,164552.79507402077
2562,159098.0943421915
2563,157918.013110479
2564,236688.51872282627
2565,153903.48261262372
2566,168607.14932082727
2567,142258.423121433
2568,198603.87185481627
2569,237204.32813986877
2570,114512.28837122588
2571,194411.3868734053
2572,142173.06108636837
2573,211864.76129588316
2574,311859.3719243562
2575,138140.8655825465
2576,119909.80758159497
2577,136815.7519284476
2578,78861.43407572985
2579,59671.91182525174
2580,73352.13114636045
2581,92158.30965181043
2582,93510.1032594855
2583,273037.0484983521
2584,162124.96229308262
2585,186993.50902039526
2586,213321.76879956524
2587,194773.69792729538
2588,148557.1990580575
2589,150082.37879086376
2590,198027.52767384378
2591,238289.42225280099
2592,207644.25761575936
2593,247729.39281228327
2594,183803.92638205193
2595,206270.31650574884
2596,278600.32104265084
2597,193772.5213664479
2598,288952.9004013791
2599,336577.34533501934
2600,175242.3790201098
2601,134748.51237086262
2602,82200.00184402084
2603,94214.49217352405
2604,87075.70951465226
2605,78366.67989121654
2606,141235.3473448663
2607,219869.67245003168
2608,181162.42073331043
2609,179003.24705752096
2610,103720.12252067697
2611,128322.04083905803
2612,159581.61818724696
2613,130083.35872815778
2614,128429.7765867795
2615,155507.66004277812
2616,148509.0615847599
2617,183170.57657492367
2618,181341.50397408314
2619,191438.80647637162
2620,193218.37536435865
2621,174529.12762805435
2622,174911.46063748034
2623,234780.02447452393
2624,305845.1850109324
2625,275027.0241367311
2626,178583.8635265201
2627,170854.41781663845
2628,544530.037477173
2629,562168.450678758
2630,409999.57102012256
2631,502762.27722252696
2632,439608.4005667169
2633,305856.4095101065
2634,437631.6465578217
2635,148825.0351531035
2636,177485.69252127665
2637,175317.34658756107
2638,259308.2880955937
2639,187252.60866065836
2640,144101.48888586255
2641,112699.7746840479
2642,172847.504752616
2643,106517.50644823158
2644,116404.95159387862
2645,111843.50542973845
2646,98465.59606295686
2647,107298.4540544399
2648,145073.55697842012
2649,160770.50779340888
2650,134726.6904126636
2651,142660.892213778
2652,414626.59077245643
2653,256783.0375066872
2654,269542.0309653757
2655,417848.23867235327
2656,331991.06906820316
2657,347797.2255479436
2658,318549.07050788664
2659,314484.5069597838
2660,375251.2875751876
2661,342761.73258139926
2662,363406.47170641774
2663,295975.4937650123
2664,277680.2634516756
2665,340175.39352851623
2666,277665.3042577409
2667,176212.15203960874
2668,178685.45345228823
2669,177632.27744148308
2670,264061.4089684952
2671,183043.883204095
2672,196133.29131452093
2673,197218.41026825216
2674,192780.23729961665
2675,179035.65947191365
2676,189587.9727274967
2677,200406.24939415723
2678,234494.89467237794
2679,275356.85569450096
2680,288954.216306127
2681,416292.0081019325
2682,327078.21745449357
2683,613435.8962475383
2684,318126.8574484046
2685,340268.9169885151
2686,240860.72326041784
2687,307734.8838889017
2688,209484.9204461942
2689,212399.58404475352
2690,407895.66438850027
2691,192823.0680922223
2692,145996.35249198435
2693,199054.73041786894
2694,132557.64232992608
2695,193043.383824697
2696,183138.39177151056
2697,185135.2359179916
2698,188592.39247117273
2699,165469.60353899022
2700,152480.37905722883
2701,149000.32125893794
2702,112472.39391166763
2703,120216.69520521446
2704,141398.10683322107
2705,113835.27632175433
2706,109424.69441563141
2707,120283.106042505
2708,132327.89399570614
2709,99778.59909939118
2710,131110.193066036
2711,256636.53391207225
2712,399482.15779759234
2713,180709.4079312202
2714,156033.8523765501
2715,164178.56218345716
2716,144769.19819680954
2717,200652.97017776477
2718,229251.9874483384
2719,157537.91342712258
2720,176577.3232934064
2721,133233.66145792985
2722,155361.32451358248
2723,137523.32625221746
2724,126353.33752464925
2725,131186.3220272578
2726,146880.27377507076
2727,174764.5458497895
2728,191251.05027006706
2729,149781.6804142333
2730,144260.7435817908
2731,129299.96193023807
2732,127729.88218870232
2733,159846.8978220315
2734,131169.3363644132
