Id,SalePrice
1834,123253.45985487274
1835,113808.27044848984
1836,121016.4264490509
1837,87596.2201836699
1838,128818.71211540331
1839,120185.839865722
1840,144264.12103498078
1841,127353.73761190998
1842,105356.39308935154
1843,130892.43250516565
1844,153193.07458417444
1845,147302.46086544677
1846,154660.74680865117
1847,180630.19630684913
1848,59847.58557133403
1849,105162.71065454003
1850,120676.88842131263
1851,137657.65821685767
1852,131799.0024236484
1853,123424.24084154319
1854,158928.3346126006
1855,156443.15795148746
1856,227963.0885150816
1857,123918.55061167318
1858,135998.9684312538
1859,117394.2840379573
1860,149988.51308792026
1861,116487.49219813223
1862,367488.9791793435
1863,344496.7311660617
1864,344524.5659763252
1865,330095.0491879234
1866,318402.5184449805
1867,221100.4880790676
1868,271403.0682549163
1869,206052.13616680584
1870,219332.61339319538
1871,256658.1640795491
1872,172834.9946918708
1873,244064.45894913064
1874,156484.55434870932
1875,193740.03490075844
1876,203867.49466036612
1877,203109.7051357425
1878,204919.58918369986
1879,133389.28251903167
1880,130623.00689002294
1881,240945.56737461468
1882,233458.06758264801
1883,181409.15077089917
1884,199850.40527991598
1885,211556.86952978416
1886,272498.9762212356
1887,214769.34401571887
1888,263661.4257447089
1889,170930.72400413518
1890,108569.89949496569
1891,122178.55283100388
1892,99446.54574345611
1893,131571.1090987637
1894,121473.88011373309
1895,132047.71316101897
1896,125694.86490464602
1897,121065.00055043575
1898,117221.38690642566
1899,154529.57875898803
1900,157563.99070465117
1901,183219.94516455015
1902,158224.86669297353
1903,249396.30556543168
1904,145790.52770125525
1905,193443.0862730075
1906,121748.34808480532
1907,198876.49630157245
1908,111689.42844004807
1909,134770.46446571956
1910,119941.30530236437
1911,235105.20822369188
1912,332822.48704506236
1913,142292.74729012357
1914,55405.36504436288
1915,304133.29396452353
1916,69113.32074216536
1917,221243.6179782346
1918,143448.38999602888
1919,160345.48146931935
1920,149720.33232614395
1921,358563.4807310235
1922,307890.61433999584
1923,243566.74299013359
1924,239274.9851688272
1925,193781.1352772599
1926,356689.98773375066
1927,128323.6177846252
1928,159437.10866662036
1929,118865.14697729297
1930,134839.30134201245
1931,134660.10864668063
1932,131170.75001300778
1933,198601.4449392082
1934,180369.674412809
1935,173257.4543697727
1936,189486.67893294597
1937,185402.61015103487
1938,165743.8673253183
1939,257038.93771534058
1940,194340.50265236053
1941,166427.61074774474
1942,170813.53970898234
1943,227809.54338407388
1944,399540.8716246436
1945,401923.93896435667
1946,126008.42840664444
1947,193566.37521502742
1948,167015.31477042954
1949,246505.0159317715
1950,182962.09087034324
1951,225489.14619804252
1952,199936.72281706866
1953,168155.2478020932
1954,180011.82508368132
1955,130748.19778246651
1956,314730.67168897344
1957,143772.71322551748
1958,269917.983001884
1959,148406.63856752263
1960,112811.11684797911
1961,131673.43993540655
1962,97487.27682418247
1963,105150.35911406601
1964,105182.11780011756
1965,142110.46032811547
1966,141068.34937583224
1967,299595.477799057
1968,432038.48533964966
1969,372912.0603467128
1970,411788.2504453209
1971,497923.60514738027
1972,376315.71693078877
1973,282420.90652585326
1974,348525.35108650365
1975,490033.32492252573
1976,280587.23628112115
1977,360418.93737565435
1978,349547.75654960016
1979,310904.77118992025
1980,197481.16788927015
1981,325313.2646732355
1982,223749.56915503077
1983,213534.0246800339
1984,166584.58102758846
1985,225801.35940995126
1986,204956.3258083938
1987,189395.0596347673
1988,173438.8223506238
1989,188674.09848528294
1990,205775.51040092952
1991,231803.2129866678
1992,213175.56876216736
1993,173537.3492746665
1994,218311.86200553674
1995,180302.50491978103
1996,269503.6880834117
1997,310582.0529252374
1998,293075.9254730714
1999,287089.23683637875
2000,326515.382193365
2001,282874.5509242635
2002,236516.85255368188
2003,245083.8292511004
2004,285471.7155920737
2005,221556.73594235285
2006,225101.19968501688
2007,249192.77788189886
2008,229675.0805056367
2009,204162.13346659762
2010,188834.07665476017
2011,136330.0281636229
2012,176987.07649394925
2013,177780.2850505375
2014,182108.55077660878
2015,208741.8465469121
2016,192875.60137623549
2017,191699.14459133786
2018,120072.31065909853
2019,134650.18176696752
2020,96808.81503652342
2021,102723.22223378034
2022,190258.953456016
2023,141020.8832667447
2024,291112.6337727758
2025,343453.49491368706
2026,185149.2436003231
2027,166804.92051525193
2028,149303.1488525717
2029,170832.06999739486
2030,262482.49598132476
2031,231566.13609236525
2032,250315.91114573454
2033,250247.17600488546
2034,176633.24935295334
2035,230374.92874576757
2036,198241.98237230117
2037,230743.83145132134
2038,329260.2489914753
2039,223406.5311291673
2040,313187.339669083
2041,304246.2462798978
2042,215006.59373554474
2043,178590.97129961365
2044,166057.89098041804
2045,201360.36177358334
2046,166518.65489274167
2047,135127.6795965127
2048,145300.8238139973
2049,142213.67892782134
2050,161979.2640334749
2051,99264.5645604197
2052,125596.87059185939
2053,148329.69490740143
2054,107193.49281684819
2055,148693.344167122
2056,150183.07756395472
2057,109095.10115378416
2058,202040.35102429576
2059,131965.268004891
2060,171753.37944906345
2061,164548.03622176425
2062,128779.18485770134
2063,126782.10151128839
2064,136976.18378379007
2065,110615.21351699282
2066,163625.83092730536
2067,104191.09439730356
2068,147560.40009007827
2069,81506.72913157269
2070,115215.50515675756
2071,98668.93399407613
2072,136213.4500496576
2073,125401.75892201002
2074,162021.5924495757
2075,148741.5015767797
2076,120621.44517577442
2077,164938.15388326242
2078,126583.52115188193
2079,128003.33307377163
2080,115885.76695183093
2081,129410.27669252391
2082,115822.1955026872
2083,148678.97287308984
2084,116983.25194633074
2085,117244.4495009144
2086,108807.95597501432
2087,117952.01392195231
2088,94187.50796720113
2089,85550.40940627771
2090,125562.31502456285
2091,108205.52352504228
2092,121395.10281378469
2093,105189.88101338016
2094,99754.20775488744
2095,152201.78182105185
2096,87886.42952702851
2097,100007.02750654008
2098,152258.77738068046
2099,66064.99449462525
2100,65029.17051223125
2101,112871.88504835808
2102,116628.43235657479
2103,110326.47149529008
2104,129937.4535148937
2105,134973.2476681055
2106,77141.10117488456
2107,186301.45170776153
2108,117965.18142436765
2109,110028.67290612099
2110,107608.57973568265
2111,120935.57709115774
2112,139159.41441911826
2113,119517.49131757976
2114,123677.65714514116
2115,161673.45487657678
2116,107546.58103268711
2117,148206.80485196772
2118,125283.73857193846
2119,112913.31318152384
2120,111811.92704549516
2121,95603.36444236588
2122,125053.45911021842
2123,83983.94248507135
2124,159663.9590774754
2125,121378.54895148842
2126,156490.552980737
2127,177461.61460104518
2128,119173.68923259737
2129,81255.11118185184
2130,139673.98895406467
2131,146693.0429852121
2132,106164.45822756967
2133,118771.40178235807
2134,121803.35137119643
2135,105258.32053405566
2136,79404.71328213999
2137,101605.80883292103
2138,126954.11022760629
2139,145616.30878972425
2140,133619.71863660234
2141,164786.80716537364
2142,129810.85626656294
2143,151196.1301447892
2144,122206.76307928389
2145,139665.67012726996
2146,172296.05597683645
2147,153983.70516410668
2148,132131.747617595
2149,137545.0865798158
2150,235301.11753435127
2151,125521.3545028747
2152,149494.15350372414
2153,174047.24376377158
2154,99023.66848297586
2155,130314.85694018402
2156,248926.74887615952
2157,231216.33382488292
2158,248922.8422782636
2159,221107.95477686974
2160,180711.4828295931
2161,230999.82249875145
2162,390518.2108197946
2163,331137.91017878184
2164,253847.40663197185
2165,215135.55908027713
2166,163510.41551524974
2167,220989.30449363458
2168,193158.03686535574
2169,189863.45181741792
2170,208410.5107174738
2171,162205.93642473736
2172,133320.358929324
2173,201281.9636074207
2174,219665.19826656795
2175,279860.6278906909
2176,308648.56905018043
2177,237290.44904055953
2178,203572.83713161063
2179,140532.83328560553
2180,198644.2370741449
2181,192722.0058864928
2182,224653.54529328967
2183,191193.74745193383
2184,115925.44945766708
2185,121284.75488709705
2186,145897.56554983236
2187,155961.80458913857
2188,154182.96466494058
2189,295622.1014800772
2190,78374.20384010478
2191,72706.31669779825
2192,88970.74771681351
2193,111563.29014089964
2194,101757.90611673836
2195,100250.765229601
2196,103684.73799765414
2197,110831.36550262479
2198,151359.99330845792
2199,199294.40699969226
2200,149657.98802441233
2201,144852.2158365842
2202,216712.63376789578
2203,146927.21829124138
2204,184971.4853833674
2205,125453.0071423807
2206,142501.45528634556
2207,225454.8654117512
2208,268343.7527965996
2209,253181.90414314563
2210,122499.66994302826
2211,115457.74748876902
2212,127421.42934256863
2213,109802.98728889955
2214,133843.65928346134
2215,103333.1629884889
2216,149808.65726854582
2217,74936.86871654566
2218,66624.68197021369
2219,64749.945035178825
2220,59872.12346040047
2221,305541.17343826074
2222,286374.8981119431
2223,278474.56870542554
2224,206966.15069720667
2225,125715.64387832143
2226,177702.29926776755
2227,195323.16465911234
2228,266322.9569286789
2229,245917.93280370499
2230,159952.01790703268
2231,209623.65196917433
2232,182580.69634895856
2233,180825.9921188036
2234,241521.66905633046
2235,218712.56878257458
2236,249086.32489876376
2237,302539.09629838413
2238,196589.02495234553
2239,95985.84408371149
2240,150384.32163368014
2241,153452.19893412327
2242,115247.46000839944
2243,117819.58781448024
2244,100568.70226351985
2245,101776.83517208735
2246,133150.35255410065
2247,109040.03593193006
2248,125192.68852717521
2249,121606.51822236931
2250,129601.07979029258
2251,121812.26084403136
2252,177656.74960766645
2253,164697.69557562194
2254,186366.07073713548
2255,184562.92086713368
2256,169819.83613638347
2257,216381.13527297525
2258,160005.69062391244
2259,179311.198548468
2260,140044.8176408543
2261,210676.00402331314
2262,220856.07297393287
2263,398531.82153952116
2264,545339.9725601117
2265,152825.24749095185
2266,307555.3277689339
2267,372049.63770893775
2268,457258.2221444787
2269,150471.88556208936
2270,194288.53013630636
2271,206184.27035764084
2272,180798.20939017393
2273,156758.14203529712
2274,182847.26043088938
2275,149451.3117307339
2276,192811.74768493496
2277,175804.3799669917
2278,146608.2489213877
2279,138485.43636360284
2280,110152.91434462147
2281,159254.8033525774
2282,172142.22266462923
2283,108617.67258483732
2284,113673.53968720051
2285,142651.47956290108
2286,124746.90328121722
2287,368830.6167860343
2288,286051.4790255153
2289,365899.0870126467
2290,455672.272376913
2291,348073.8327187924
2292,441281.8970249809
2293,468731.26509391755
2294,412693.15366076614
2295,510185.65323968
2296,270036.9422281927
2297,353593.30391167547
2298,361121.9833463036
2299,366539.37306766555
2300,336223.3806142327
2301,338783.467658669
2302,257855.15244115316
2303,255288.0680821875
2304,247912.1741179363
2305,205966.5295912
2306,199569.30496184024
2307,208638.04834636502
2308,245847.39727821542
2309,277867.00811609573
2310,220362.7773873176
2311,211511.1642513814
2312,169228.88383585768
2313,171515.81320097932
2314,169578.27733714425
2315,180767.65008812898
2316,195477.14195114636
2317,188600.91825118032
2318,177399.68630562734
2319,184134.74161048574
2320,186135.7383099819
2321,235971.96867731318
2322,188994.36008621257
2323,194371.76087108254
2324,190721.7594143309
2325,210219.45972188836
2326,185320.54543900414
2327,199621.2923602267
2328,217720.81807696994
2329,194273.19303905874
2330,185209.81498778315
2331,330884.68606579513
2332,406858.08885297197
2333,323127.81865576864
2334,256955.51943346803
2335,291157.7399818625
2336,300658.53863815713
2337,190895.9849966865
2338,251265.73918024512
2339,219266.97734263967
2340,366568.1206554382
2341,213703.26353703506
2342,233467.29104522456
2343,234881.23372627955
2344,212027.8121501903
2345,222561.2448997244
2346,219298.38249389417
2347,201358.5614292492
2348,242591.34745057696
2349,184336.24324903352
2350,308460.17857012624
2351,255492.77248596848
2352,246064.66968723305
2353,248896.76084294816
2354,144539.7096722777
2355,145964.83516554814
2356,147209.2918001932
2357,187831.69751036318
2358,200893.06196546313
2359,128603.58198059106
2360,119341.87341323051
2361,149888.882960798
2362,255012.96760738982
2363,138793.01983796761
2364,155297.14824821698
2365,211673.17518589372
2366,203640.20370475505
2367,227520.40916383872
2368,224996.15245207032
2369,217983.79347462853
2370,174164.7489149132
2371,160526.6890425653
2372,198801.416765712
2373,293414.4302999256
2374,320790.32401077903
2375,237136.48829651388
2376,301369.399684989
2377,317642.54424468795
2378,163591.18875531098
2379,205590.16282227958
2380,146493.48967579458
2381,170032.76018275853
2382,209382.2979083946
2383,196094.24780954493
2384,232984.37615048498
2385,160403.49821999922
2386,132127.02286171
2387,131295.60731731536
2388,102321.18039608946
2389,117968.5959195914
2390,161641.7812799669
2391,149424.57347670983
2392,119412.88073913862
2393,178396.97364481326
2394,145328.1281673704
2395,211231.86797666605
2396,139749.28092654358
2397,216893.43332902357
2398,125970.0839326267
2399,71942.96732747763
2400,80431.99112245602
2401,136919.75334977196
2402,136384.5674350541
2403,149830.38106988338
2404,156921.32598313814
2405,156667.6785328631
2406,145289.3932304026
2407,123328.71045560336
2408,143446.7764066712
2409,117469.40347553525
2410,161265.47033557046
2411,114664.51315038344
2412,153641.06452241723
2413,130463.55180155602
2414,166327.89854465486
2415,135509.00967046645
2416,125874.8317217399
2417,139208.3464364279
2418,140527.98164169816
2419,130769.12547139823
2420,121779.56237476031
2421,172752.77120295202
2422,103483.41773155447
2423,108747.47790848691
2424,154062.65763012046
2425,204619.71156671422
2426,125027.91639922185
2427,124750.67914082289
2428,181958.66071549896
2429,114753.95258737436
2430,132404.0767212593
2431,115321.4343451976
2432,148318.63671092407
2433,149903.0313367793
2434,138796.44323710247
2435,144011.64939822417
2436,111955.39717888132
2437,105521.28563976873
2438,126781.4144325094
2439,93298.3122745534
2440,128870.08682043587
2441,82778.76482497869
2442,95647.13440800026
2443,123222.57119852303
2444,124080.93626595273
2445,90983.2360343391
2446,134821.13276960206
2447,176894.63710954174
2448,128895.29838176715
2449,121329.52040686959
2450,148865.7993157059
2451,117478.16644920688
2452,198359.82820306046
2453,93881.92860346759
2454,110502.94796001738
2455,112284.03046667918
2456,125800.31484373963
2457,146409.43722801981
2458,141386.8534750938
2459,108095.18300076995
2460,150077.74873129616
2461,133618.06884825148
2462,131999.48855108407
2463,130755.56216007624
2464,173613.95802642684
2465,133334.2218451747
2466,121723.8968227206
2467,131851.11579019332
2468,82227.34866130807
2469,87031.50629322644
2470,197528.33505324888
2471,216987.59074163612
2472,157670.54021769317
2473,123978.87231733423
2474,77534.52474386986
2475,204554.47364968757
2476,116375.01412134862
2477,120485.50021946839
2478,146901.7557569926
2479,103673.73682542394
2480,146831.5884018115
2481,120165.08772834716
2482,121269.73048995405
2483,110358.06788966426
2484,120473.26500644429
2485,131339.44891349348
2486,145248.25020988748
2487,157775.47989759155
2488,168380.21423610693
2489,156234.3855875067
2490,136370.44961818203
2491,86439.21875600544
2492,212461.01075408308
2493,153357.1954131015
2494,138533.40927978652
2495,82476.9787075085
2496,240863.7901537774
2497,148364.00495198774
2498,119684.52436943896
2499,78188.90801464616
2500,129507.4759264134
2501,134090.2254517381
2502,133406.89088810707
2503,94081.13783823462
2504,232723.49116892714
2505,239383.14546173616
2506,246146.43771197766
2507,271288.6703179673
2508,243791.49305808172
2509,215559.4819470486
2510,218833.42323420823
2511,174263.26345802378
2512,203253.28999820002
2513,222693.80786061272
2514,280085.5317590213
2515,157803.72849324447
2516,176711.05519281543
2517,154804.42532073855
2518,162211.5587596729
2519,242561.37412813594
2520,223324.66775204494
2521,182159.82191521695
2522,224663.94929015427
2523,113064.85400779784
2524,138702.15489899743
2525,152679.46149135343
2526,147584.87185856482
2527,123243.80555871554
2528,145584.89927688555
2529,151794.6187896453
2530,138912.31540447896
2531,256251.7977817689
2532,222326.27923062164
2533,194211.8119141695
2534,231410.57485293047
2535,281997.16255136556
2536,222945.91616389542
2537,250301.64467669543
2538,180772.06852760035
2539,185326.69463445546
2540,182680.5029286259
2541,180799.01261537534
2542,161141.0497934792
2543,113595.09420467912
2544,117854.35797603091
2545,128715.94353914306
2546,123297.52271717116
2547,130714.56564166899
2548,156103.94914237442
2549,152964.09410912692
2550,997893.4417208317
2551,139420.99511862796
2552,133921.76644821907
2553,73376.49725641526
2554,87462.72139681097
2555,112102.2285465625
2556,102838.30010976024
2557,107858.4965251329
2558,144891.47767183665
2559,133127.71888713978
2560,166273.52659186916
2561,164517.3179698881
2562,159104.26004007235
2563,157859.73571075112
2564,236745.79705743093
2565,153972.5409358566
2566,168551.42030573575
2567,142312.20048204955
2568,198443.44673493056
2569,237357.40070476138
2570,114529.71587100861
2571,194332.8926747188
2572,142161.49313953624
2573,211882.48258894644
2574,312224.57892037387
2575,138326.0526227986
2576,119801.31241188147
2577,136733.44989614392
2578,78883.73230231664
2579,59729.9308615977
2580,73341.78309992298
2581,92397.96629887025
2582,93527.61080801682
2583,273063.3260263725
2584,162220.84193783684
2585,186938.91549943772
2586,213450.50172181582
2587,194804.60821850007
2588,148775.4341307525
2589,149974.50331873825
2590,198272.1546680214
2591,239336.00145918908
2592,207903.83259239423
2593,247894.71207826794
2594,184324.50675569114
2595,206489.35032278657
2596,279134.96041495615
2597,193962.04027680535
2598,289165.176056192
2599,336918.3540148906
2600,175788.05149834062
2601,135083.1376102384
2602,82239.94045417283
2603,94489.4052390574
2604,87132.19358684994
2605,78447.19382303089
2606,141224.74303269986
2607,219774.2006643176
2608,181052.04085238796
2609,179079.4888749269
2610,103727.62904020425
2611,128514.74232430222
2612,159483.98100593343
2613,130035.96611705108
2614,128465.65601348724
2615,155536.55788262188
2616,148542.9475746919
2617,183100.66976513076
2618,181431.31195903293
2619,191516.7029612788
2620,193251.7540604234
2621,174551.3749722656
2622,174988.2658315473
2623,234810.55315394775
2624,306050.66676694935
2625,274986.5683350224
2626,178779.2137896972
2627,170873.74595952444
2628,544032.9889831273
2629,561712.2693441665
2630,409634.7347142525
2631,503041.5510289741
2632,439378.5543476149
2633,305506.22240174137
2634,437381.2742138978
2635,148779.76904996333
2636,177403.6733986894
2637,175136.96848015953
2638,259265.27962690542
2639,187101.06438034753
2640,144027.7775965461
2641,112768.62556710566
2642,172624.05615541412
2643,106500.80482285467
2644,116401.49883756702
2645,111829.45717169359
2646,98463.22749742189
2647,107297.46612318003
2648,145204.00042078007
2649,160657.70569094477
2650,134800.79519847146
2651,142652.5432165764
2652,414470.4311186486
2653,256760.952358894
2654,269485.6084268265
2655,417934.7450250629
2656,331997.1334069103
2657,347828.48446296615
2658,318456.8358011517
2659,314314.5748523326
2660,375130.42096339585
2661,342796.5952466369
2662,363425.6389113452
2663,296133.8145268964
2664,277635.6130991107
2665,340101.8375124566
2666,277686.9125477597
2667,176265.27547855358
2668,178685.02803593484
2669,177598.6213756079
2670,263985.90575363266
2671,183004.12967706344
2672,196102.07857131786
2673,197176.9307635553
2674,192738.97446008644
2675,178972.32714675047
2676,189526.89422454135
2677,200246.73043344254
2678,234492.87185832474
2679,275323.6028132228
2680,288880.7693680976
2681,416258.9936104299
2682,326807.1148915593
2683,614049.8864340185
2684,317984.9915915778
2685,340526.57167830865
2686,240892.14855019722
2687,307819.66363760823
2688,209316.5212958472
2689,212404.75145860124
2690,407891.45390517765
2691,192812.03825667017
2692,146062.17773644955
2693,198974.09486840357
2694,132546.93357214602
2695,192981.64311041724
2696,183081.67145618648
2697,185029.11196802958
2698,188630.73696353837
2699,165474.97023848665
2700,152516.00041276807
2701,148880.73563356188
2702,112376.76911078686
2703,120269.57707578683
2704,141412.14956931773
2705,113863.11609763511
2706,109470.54533594956
2707,120290.70778619427
2708,132402.20185229403
2709,99739.72869146378
2710,131053.26199452534
2711,256738.4058266703
2712,399288.8596861483
2713,180730.72631902286
2714,156038.4358921071
2715,164165.72105118723
2716,144731.45974902326
2717,200633.62699208796
2718,229308.85307037074
2719,157344.46726587435
2720,176733.47953258906
2721,133201.1150582611
2722,155471.30902278752
2723,137463.5999808717
2724,126294.38432511428
2725,131189.08329837513
2726,146870.18362877634
2727,174587.45212125152
2728,191284.31025034358
2729,149720.72275886507
2730,144100.83760324167
2731,129222.65554245986
2732,127672.21903942197
2733,159717.31974477612
2734,131062.34545613361
