Id,SalePrice
1609,163686.03902955665
1610,150623.6747038044
1611,129724.6908537218
1612,173207.33848741712
1613,172955.72127596082
1614,113721.40585062352
1615,106447.72971730185
1616,96238.21314220555
1617,103747.64047082321
1618,122248.55418797964
1619,127508.39315796936
1620,182578.637758524
1621,125806.52177743665
1622,137153.83844417828
1623,240426.38640286043
1624,214685.34024351108
1625,109946.21785074497
1626,166866.03528943946
1627,198315.03406454372
1628,293430.7542358702
1629,177185.97810039157
1630,426501.4194925541
1631,233397.66331839727
1632,247064.9360640368
1633,162585.48118943904
1634,192563.62731297006
1635,170947.77136996697
1636,155715.73337688448
1637,234321.30587165826
1638,169229.07479795045
1639,193916.28878209466
1640,241153.9354857581
1641,188394.31949569634
1642,241686.77828810381
1643,219439.40669317904
1644,247940.69145824792
1645,238735.1811228257
1646,157026.91264746565
1647,150712.56990374817
1648,125562.54624192459
1649,132688.71729362235
1650,118332.95704838094
1651,117643.08778578945
1652,94422.7867845004
1653,97163.41224486106
1654,132898.384596577
1655,121211.8110165991
1656,129254.07087481281
1657,136985.1259445195
1658,144259.62223215608
1659,117317.11193889084
1660,172618.1075524155
1661,460920.90594882116
1662,374147.2657094344
1663,369227.1165505222
1664,534781.9559140336
1665,283144.90422852
1666,363821.4494036015
1667,383731.6715232262
1668,307964.7774952295
1669,287545.7187488655
1670,313329.56191033655
1671,299955.9946640042
1672,469694.17747115664
1673,312931.5097121666
1674,251621.88983296778
1675,220171.10717105313
1676,213886.18009989252
1677,227850.77271113143
1678,575141.619396177
1679,419197.7363274588
1680,290534.3196545676
1681,211896.5490729676
1682,336910.0461214956
1683,202908.95465179026
1684,175732.65432450612
1685,175675.7553210469
1686,174140.58597212823
1687,158473.25395343054
1688,193094.65484272997
1689,187865.1226824828
1690,191289.34310538459
1691,173752.57248022855
1692,246031.23258566504
1693,159888.23551739365
1694,184697.44024723387
1695,157486.04649305058
1696,266196.0654043081
1697,167554.0323775007
1698,335059.2390910105
1699,322632.5668429747
1700,261185.8285917713
1701,259414.4244363474
1702,238619.77064484896
1703,231043.91822730872
1704,282657.1626838851
1705,227393.28378606937
1706,492049.8054966053
1707,210218.86498399754
1708,211020.4639536819
1709,265544.111892458
1710,246850.68721426456
1711,284031.9631539098
1712,274538.08298740454
1713,286744.5260053844
1714,233168.45699364351
1715,212172.0127471092
1716,174366.18690038612
1717,158548.0167145607
1718,141531.46728938408
1719,210475.3620600186
1720,234740.1055490222
1721,146394.78725773943
1722,132407.78633623055
1723,159043.5013661116
1724,197415.6683385595
1725,240869.9771368856
1726,196591.96087832272
1727,156668.24881014926
1728,166832.4298492063
1729,156864.68458657738
1730,162247.3182651275
1731,113506.7913211043
1732,139427.5045521749
1733,116083.62131307389
1734,109721.58858997385
1735,125745.86060578424
1736,110830.95176111875
1737,202346.5465931097
1738,241905.01531780907
1739,314423.5402008522
1740,253713.33189569166
1741,223547.2805790526
1742,187444.19123547885
1743,175270.4613312734
1744,244293.17202423615
1745,198106.475555132
1746,167138.81755184295
1747,209806.54936772713
1748,249204.65712573336
1749,143923.12433188272
1750,130993.44851317214
1751,234461.7615733189
1752,123540.22654170314
1753,147279.33915025904
1754,204240.48314974472
1755,180220.85100018815
1756,67614.5100315555
1757,121084.36459470782
1758,151866.6884848965
1759,160889.70016650754
1760,158532.79499385582
1761,146534.01756463625
1762,184297.6188477751
1763,178025.91180216495
1764,114263.67487029676
1765,151029.40158436046
1766,203726.02277340277
1767,243566.24952901507
1768,140003.40927289138
1769,152175.36495383835
1770,144571.81147597407
1771,122801.66860501905
1772,122898.55011781665
1773,124922.8575066595
1774,164796.50841503887
1775,136842.5664930481
1776,122973.75984839798
1777,93916.98245240535
1778,148037.81376314792
1779,121320.68510523521
1780,153739.71206963077
1781,128797.27614938807
1782,103644.66468093396
1783,153773.33134744773
1784,131082.22370823484
1785,122795.98638755234
1786,22660.179123077345
1787,173981.22066209328
1788,69155.55549006278
1789,94703.05453232843
1790,98957.61552601338
1791,218947.43041983788
1792,162397.24210896023
1793,109966.99502971605
1794,144071.71860740517
1795,128618.16224324406
1796,125798.16038496725
1797,106260.22205674657
1798,123424.93234942062
1799,104730.63963376328
1800,119606.12286201319
1801,144350.21118312413
1802,59728.59276824101
1803,145445.21837004577
1804,135757.20521750292
1805,125135.18351961373
1806,114093.68699157349
1807,118746.07977333329
1808,110829.7320611887
1809,146178.10214958678
1810,141094.69272486115
1811,86254.48965751886
1812,97519.46995678697
1813,113690.03594830324
1814,92755.44598090924
1815,63437.70957079015
1816,94452.03005357839
1817,119248.32201878443
1818,162611.71761565612
1819,149358.6166237686
1820,87949.15266204695
1821,46239.72396765447
1822,158362.91527749677
1823,44120.13519469704
1824,120200.28355389366
1825,158111.57824978238
1826,122369.5446855204
1827,113814.23997054072
1828,107400.20165509808
1829,101554.06355268597
1830,141397.5759659501
1831,153166.8223163737
1832,108669.55597920358
1833,141412.0051016994
1834,134821.771083415
1835,116521.17696624273
1836,108612.36213183588
1837,96560.24098105417
1838,115567.84647395919
1839,106417.04306471415
1840,140430.74267785135
1841,135711.34681421032
1842,85810.17344585572
1843,141029.21227835614
1844,132830.90726642046
1845,90869.7006414869
1846,156323.89111508016
1847,163414.20425424178
1848,70606.88385647682
1849,117157.62373971836
1850,113559.27581556901
1851,147487.5430835493
1852,121730.97065567573
1853,126144.01950194512
1854,154198.44574563135
1855,134247.84175046053
1856,221562.0872041886
1857,191723.69560511297
1858,156669.84197657582
1859,131515.7240496143
1860,144014.19980095516
1861,130735.5535082623
1862,339229.45125792525
1863,318001.30158023746
1864,318040.62179657613
1865,301080.8950577592
1866,301983.5266055454
1867,214472.8740688663
1868,295000.0910959839
1869,203410.77331023477
1870,208016.26877970362
1871,261019.3451546871
1872,172909.81963399664
1873,232104.22471243134
1874,146767.33063598257
1875,190466.16106458195
1876,206996.08223003297
1877,209999.09297018603
1878,193027.47513047486
1879,145349.46747190968
1880,128026.04695486139
1881,264447.7471157258
1882,239162.41897292295
1883,183291.68826737092
1884,204168.1172114461
1885,241860.12850883583
1886,298979.78980152647
1887,212092.1635020735
1888,269674.55683015863
1889,177093.38794431477
1890,129564.85940771931
1891,122125.0718952387
1892,92927.04579163424
1893,119378.36668524801
1894,140750.84806941936
1895,133438.3122035473
1896,118939.88110728688
1897,113176.39078666491
1898,118765.00790440319
1899,173069.24131041858
1900,176676.87465621403
1901,170772.56117767037
1902,174706.29501782588
1903,238194.7264719394
1904,142751.87163849315
1905,219134.09652884424
1906,159095.47502353723
1907,223004.00803504375
1908,103495.84834074478
1909,124517.98219978911
1910,116469.24927465452
1911,218897.44994096874
1912,341521.1683809216
1913,77289.37976735957
1914,72897.57430915728
1915,211391.61299840832
1916,56381.14865385302
1917,207672.16254100285
1918,134788.2251298225
1919,163901.7881198503
1920,161917.13491680464
1921,386588.83387840784
1922,284705.06084111874
1923,251044.21372350678
1924,249623.62894481828
1925,205270.35704848118
1926,370595.9497638785
1927,132712.14516336223
1928,153473.84390974283
1929,122795.25711726719
1930,122002.97739225275
1931,130569.62985186416
1932,119843.32840838714
1933,212458.49137315876
1934,191887.86949147208
1935,174657.44215399883
1936,213983.50330140695
1937,180191.04294016282
1938,174377.54812090518
1939,246938.88950989864
1940,202309.30727112814
1941,161589.3710008743
1942,187883.50158617922
1943,223468.4500624875
1944,422035.08718939166
1945,415940.1178397279
1946,143524.1184328299
1947,326266.6010240812
1948,156314.13182077566
1949,239761.54663546226
1950,172857.38939752552
1951,241353.1952218116
1952,215188.3932742605
1953,118544.03966708167
1954,164125.06615025824
1955,133681.11505127995
1956,380034.2510397835
1957,159033.93186708767
1958,295729.0799811614
1959,139010.6550845207
1960,109157.71605809528
1961,112505.58161210312
1962,96408.71319321236
1963,105295.85800864715
1964,106668.36954542671
1965,141124.41419068095
1966,128694.28545594781
1967,292524.96039973263
1968,492302.1120840053
1969,377142.2613677742
1970,480519.7610714091
1971,510596.30593406246
1972,361654.8882897724
1973,277910.045625691
1974,344664.3482023113
1975,594396.3003083243
1976,276933.18334742595
1977,379191.8326434157
1978,403619.05990216444
1979,285664.9854342389
1980,219111.118248308
1981,297079.47227442916
1982,226061.4928059708
1983,207567.20138924138
1984,175175.97992838328
1985,239509.35689802244
1986,198403.97362364203
1987,182622.1020256874
1988,178949.70581460706
1989,193766.15861688092
1990,212823.97003073772
1991,232786.61210517847
1992,216216.01610770644
1993,171059.23292417935
1994,242393.28627468232
1995,183596.62160843165
1996,245979.0458108952
1997,253498.43850604823
1998,322589.3080360761
1999,253752.72362024419
2000,305888.2417115166
2001,280011.17372387776
2002,228271.1992810538
2003,260826.01568470255
2004,267394.9093444595
2005,212556.12937550602
2006,211229.48905406313
2007,262056.18271646296
2008,222032.16816848196
2009,200264.81361480337
2010,182366.8748158304
2011,147874.6683336403
2012,169629.27311002588
2013,185778.1043759386
2014,194788.01825021874
2015,214131.54692407954
2016,198456.79629316373
2017,195811.2865871509
2018,127881.31136076975
2019,128897.50733231657
2020,95006.61487823058
2021,109054.11344773583
2022,185361.1044118011
2023,139256.12243458175
2024,295566.2621027355
2025,369681.39562158287
2026,189487.37241965334
2027,170074.0342698892
2028,164141.42000525034
2029,173469.15266865774
2030,252748.39207221064
2031,211455.0753269367
2032,220849.67370101085
2033,237661.1071792946
2034,166694.33693439208
2035,245583.23597178605
2036,184756.0411555451
2037,188905.53966120185
2038,285521.79690597474
2039,207197.5751458963
2040,249924.66963565024
2041,271774.9321632421
2042,218960.78602523767
2043,196685.81243199896
2044,166842.3851815544
2045,208734.2980920558
2046,171398.62048990704
2047,143556.03403254083
2048,135750.352329688
2049,154028.13108428873
2050,157069.755595364
2051,107671.04358862048
2052,123224.74684593703
2053,149376.1308967966
2054,111340.42943936183
2055,137937.51104724282
2056,142048.93261245752
2057,118061.81795617176
2058,225728.1651812901
2059,134379.42580264775
2060,187943.218429026
2061,166042.5505707131
2062,130122.50661558718
2063,121600.42435530803
2064,136433.74653630593
2065,113959.7162926101
2066,168173.73986066808
2067,137464.8701906052
2068,166150.81316110562
2069,89831.83983139377
2070,117464.34154093976
2071,110457.15455502624
2072,153297.29778040582
2073,125396.31181968523
2074,195037.27882369552
2075,148063.19157531674
2076,116384.09301308321
2077,157073.16335823774
2078,121910.6920661933
2079,123197.8767279364
2080,111842.15459377387
2081,124070.11251653575
2082,132248.26344953847
2083,137451.64272221283
2084,114690.960280384
2085,119864.42572736189
2086,90366.12127264547
2087,118997.36727460532
2088,101738.99581772149
2089,75584.31723373328
2090,118444.02575469985
2091,111434.92937662387
2092,135712.754006588
2093,83893.48550110185
2094,106879.41704386528
2095,138585.75258658308
2096,77587.98141320274
2097,115943.32149468268
2098,135485.61831928173
2099,67568.85864941
2100,99233.96606278792
2101,96654.96932919261
2102,124042.53624316132
2103,110780.21435329432
2104,140812.47527220193
2105,154701.7629106028
2106,59876.86321117537
2107,209026.9312009129
2108,104830.28696529103
2109,113633.448529005
2110,114107.4986784247
2111,129366.99739215366
2112,150626.86243493736
2113,117426.86003317074
2114,138692.08920592608
2115,156414.38455386186
2116,107146.10764471572
2117,153460.5653760753
2118,122924.91244825306
2119,120671.75782693375
2120,103918.79510031166
2121,98776.30070711438
2122,137903.5454293893
2123,76551.9594120191
2124,149100.82311754493
2125,144683.50847681696
2126,162914.61165636365
2127,170549.29856492704
2128,129709.83402804691
2129,79490.8601462616
2130,124305.65162515918
2131,35536.646926698755
2132,91954.69695376158
2133,109200.82678550528
2134,104946.05477104416
2135,77507.5486284604
2136,70823.82614612617
2137,106974.81221833549
2138,126319.3509118565
2139,138489.70097665922
2140,126604.7528332779
2141,144299.98455305875
2142,134653.06617491497
2143,150671.85537236356
2144,140623.476338821
2145,145388.78564349635
2146,170649.14903198526
2147,157049.86670475185
2148,136497.58710023074
2149,151903.45665083814
2150,208906.33676630998
2151,107852.82230580015
2152,183925.39609527407
2153,176731.96359623128
2154,104305.76843254539
2155,138427.07756748743
2156,319371.2510344783
2157,232389.2404819853
2158,237271.35243226966
2159,208988.5180862855
2160,168382.20743138014
2161,233814.8424206749
2162,478987.2643730147
2163,293905.51324562845
2164,257586.8477892621
2165,201389.18963007888
2166,147987.3131036342
2167,229690.32598374342
2168,211323.46092662006
2169,190993.42713166223
2170,214476.98167835374
2171,152083.53651688976
2172,136022.60352469893
2173,183463.79725998171
2174,232812.28286247374
2175,275119.4870658751
2176,316597.1392202085
2177,253526.3112244524
2178,190477.45171726006
2179,131599.49743340426
2180,257961.15512699448
2181,196100.3386989357
2182,239650.47373473836
2183,188097.52584567948
2184,120177.45774107327
2185,113873.59642923612
2186,125243.58328716521
2187,136245.74348306298
2188,143433.54269302535
2189,326888.9375998405
2190,68537.4135939759
2191,90339.60561284379
2192,86437.02565828686
2193,108360.56067975821
2194,105049.17911543863
2195,121491.43531713756
2196,104353.33492441873
2197,120856.1027128556
2198,153996.76412248838
2199,192160.47125690518
2200,177210.8812833979
2201,149264.51514386584
2202,214167.4845017099
2203,175546.7769522668
2204,194368.60247819708
2205,134385.14991234947
2206,128540.6709588044
2207,221957.45871508817
2208,266063.2062000246
2209,275392.1973932622
2210,113688.97746639034
2211,101304.24499603563
2212,105515.85925010723
2213,98606.20162750085
2214,121508.91770358954
2215,95528.05036932981
2216,142604.0357496719
2217,69124.54136170233
2218,93322.3330358743
2219,78603.49662338973
2220,83241.48593367252
2221,214415.67444506282
2222,287199.57855538605
2223,287505.1298456123
2224,188263.38654356956
2225,130924.86177986936
2226,201026.99782568295
2227,187562.4133801915
2228,275730.94784093095
2229,243565.06391173956
2230,155864.0902589514
2231,209323.81661060918
2232,172452.45231932154
2233,178021.00409439916
2234,220050.1352489395
2235,224759.00488783148
2236,276818.06611042906
2237,333247.093542816
2238,196974.10401895957
2239,118322.23126406828
2240,144623.0085319083
2241,169642.15394250612
2242,134200.68183395386
2243,133877.99177377374
2244,113840.28055813412
2245,92431.52691545288
2246,137632.9805274884
2247,120835.92633000403
2248,125947.04855881819
2249,123310.57845558265
2250,125825.1598408969
2251,119382.42876926536
2252,191538.43763132935
2253,160033.08898640834
2254,182198.2383743419
2255,192937.41613506066
2256,165038.05545850468
2257,230673.73470471203
2258,154005.2258957321
2259,176994.64459853258
2260,167229.56212144985
2261,195053.87457588527
2262,226637.95482065127
2263,401463.4096506168
2264,624554.1337301654
2265,192110.91048100012
2266,320129.41876308
2267,480911.3775252625
2268,381152.32278759463
2269,144884.03663021763
2270,184790.63276321016
2271,221806.3572092646
2272,168371.32473221174
2273,155500.73881430298
2274,191942.68876027106
2275,162305.9958319548
2276,209396.25967968086
2277,186170.9071022852
2278,140961.58874152388
2279,129440.25113153041
2280,119151.69218324704
2281,150646.50616941284
2282,167230.00733584867
2283,103414.65411523647
2284,106387.71175083243
2285,132628.76139209312
2286,120442.98012824399
2287,337499.8719618842
2288,269641.72056923737
2289,428514.648106548
2290,451286.8420610012
2291,309816.1537620895
2292,422792.1904113052
2293,538870.6513297742
2294,436123.76994325884
2295,459615.66027992696
2296,292045.21264571894
2297,330066.2772171376
2298,352526.60734990414
2299,393695.0610219283
2300,363717.24772866094
2301,288318.3194257611
2302,266841.8715190709
2303,244330.80420064935
2304,242517.36900225034
2305,202474.34965252856
2306,207641.85482870735
2307,220393.68888972103
2308,227444.59080603445
2309,249071.78965943342
2310,209244.28971209316
2311,223680.24014466154
2312,166912.01847366913
2313,182091.0039406886
2314,175949.53339560522
2315,172214.6324616444
2316,181341.26247170178
2317,201989.49485446818
2318,181914.6199988138
2319,177884.08208199893
2320,174175.81666932403
2321,237077.6808639872
2322,181001.2539358883
2323,195205.4659086856
2324,160801.77483791378
2325,198495.99992358548
2326,168864.06989447583
2327,211530.9205909601
2328,228962.6663373849
2329,194443.87610292458
2330,184177.83309959318
2331,352254.437023438
2332,404229.04482986534
2333,314869.60093646526
2334,255971.88256835533
2335,260657.12426582957
2336,308995.08367073536
2337,183842.07494199753
2338,237406.26889286525
2339,190052.064978881
2340,331052.9709456942
2341,187718.2824676771
2342,218807.49863066446
2343,234834.45743485275
2344,189535.93786007422
2345,220764.2941233543
2346,209184.32381023362
2347,204290.90104111406
2348,237465.56601778106
2349,193829.76736409304
2350,271499.67730318423
2351,243780.79095915437
2352,267841.13767591305
2353,296909.74763510167
2354,140663.71851830915
2355,146398.0633007009
2356,156442.03206645287
2357,189878.5422324144
2358,205108.464260752
2359,133071.24758008475
2360,108325.80386751855
2361,145326.9372091008
2362,287268.40931735456
2363,135504.0084119389
2364,148969.2968396828
2365,219339.85213479915
2366,185921.11024817303
2367,223650.4746890133
2368,225585.68374138745
2369,208408.52205004013
2370,166489.81390997738
2371,175346.41592363137
2372,190094.01069172606
2373,267064.5877398077
2374,322453.1246090451
2375,238668.97997673156
2376,317755.54008578963
2377,378124.0045758912
2378,143705.56217847244
2379,201580.0128351823
2380,146676.90907433216
2381,188931.70250884577
2382,190209.77011775362
2383,201762.45008076506
2384,250218.03613640473
2385,158544.80183358482
2386,132984.4479905508
2387,128119.76240332836
2388,100909.28848251601
2389,110929.95704157182
2390,132253.19167293416
2391,147886.04299993216
2392,110163.16495409793
2393,154920.83600863905
2394,147970.6044618239
2395,223485.39198911912
2396,134769.73431472277
2397,230869.23860660943
2398,141300.10119611403
2399,69001.88953106472
2400,77346.00229310499
2401,137032.573363219
2402,141687.03217227498
2403,162710.15179290678
2404,152260.40050376268
2405,153092.53457432945
2406,97725.93565891481
2407,121038.15312000661
2408,148779.74730682862
2409,125823.36308412509
2410,156248.78728852398
2411,108961.00357602628
2412,153410.9567589418
2413,128657.35371117244
2414,146940.63173425166
2415,152772.49776070134
2416,116086.19123201768
2417,136123.66195480656
2418,127266.54295623228
2419,126254.97013237573
2420,117731.1830784286
2421,148479.42879590968
2422,110069.5801228694
2423,130174.37799398194
2424,64831.89177384023
2425,263749.71124790615
2426,171910.73245357713
2427,153552.08646935376
2428,167408.4272443908
2429,115327.47662062144
2430,120059.8460788746
2431,114068.72084033841
2432,156394.44342783978
2433,148132.07154725608
2434,123567.1065056895
2435,150879.9251693353
2436,111948.19351758603
2437,101072.47501901224
2438,114767.74220653235
2439,102335.58207778499
2440,119436.08386654058
2441,71370.13300867187
2442,103536.56582971437
2443,121195.17527042307
2444,155550.93640126355
2445,81609.15198635904
2446,162294.36027829137
2447,162235.10757037828
2448,131310.20710075833
2449,120188.86527373057
2450,147473.99695377657
2451,133843.32015743235
2452,208783.0305229596
2453,96236.59354886819
2454,151236.96989824367
2455,127323.33585839893
2456,123205.14079969517
2457,127143.73512588417
2458,126948.25956802984
2459,107855.98710902412
2460,134960.8889987103
2461,121833.72027463342
2462,143653.17011365265
2463,122073.59765140494
2464,191316.0966538685
2465,137394.97269577856
2466,106897.89597645526
2467,110507.51430999814
2468,69362.49901553881
2469,73257.71457887476
2470,195034.78163343476
2471,191330.53361309873
2472,162492.33416594818
2473,116187.07727293168
2474,60844.812006403525
2475,212499.42378240102
2476,107936.86982712783
2477,124256.73200334738
2478,157428.18499110342
2479,106394.64053540525
2480,146759.24848378904
2481,118869.81563922972
2482,126027.89931395439
2483,104867.48533117163
2484,113811.81544714511
2485,118360.703246575
2486,154823.05450872108
2487,207771.49546598367
2488,162801.74291655375
2489,146658.81329634166
2490,139251.568815778
2491,92071.00126933405
2492,200570.55104886703
2493,138511.2758930763
2494,152952.6558932934
2495,90090.46629578945
2496,266680.1381364645
2497,143914.3234273985
2498,112773.76296532623
2499,80453.79480411444
2500,129816.1370432853
2501,126066.30060518198
2502,134428.30239073688
2503,97537.02925109441
2504,176594.76507129954
2505,210697.68637548096
2506,247991.75609828832
2507,262794.10620286426
2508,239682.03298343706
2509,212582.63939659036
2510,213900.4658579129
2511,174272.15088924734
2512,212394.22762353267
2513,229228.16608789307
2514,181443.74827201504
2515,154663.10694439648
2516,167376.29651303156
2517,149977.24976412058
2518,139673.38588177267
2519,246999.01863415138
2520,218913.41443803895
2521,181853.61399258472
2522,228511.0879740772
2523,109188.75383955309
2524,134187.33625201753
2525,154602.8032675729
2526,137700.20458074348
2527,114081.72241227978
2528,130197.63258662456
2529,135997.98515413236
2530,128142.69895667705
2531,281527.50035542104
2532,232497.6897540326
2533,197718.91217614512
2534,234078.63639996006
2535,307480.39584714134
2536,225895.95539065782
2537,232982.01632983575
2538,165257.1893757878
2539,178402.82227701726
2540,181765.2777146459
2541,170733.05397109006
2542,170111.80762518113
2543,120200.49809559043
2544,131310.41680235558
2545,124051.62747731307
2546,138652.2458814671
2547,102232.86621428277
2548,170616.72755321194
2549,161338.19257514257
2550,1915846.8169105633
2551,133391.29538676757
2552,122780.37014472572
2553,73336.80579976992
2554,100797.47774607745
2555,125748.49939205367
2556,104687.26448218383
2557,102986.86259249714
2558,201540.60506115857
2559,150487.91654557656
2560,174121.20522002707
2561,160514.47892950967
2562,142668.5103727534
2563,177288.3359421292
2564,208123.61974636465
2565,150180.36034824981
2566,168286.95948587707
2567,161139.0282142642
2568,184099.86911634498
2569,234774.5044667954
2570,107397.45880164641
2571,213036.19057085036
2572,133744.797385862
2573,232834.86813809894
2574,268079.8750489768
2575,125083.88642603053
2576,98324.10725027276
2577,155383.2802034374
2578,81671.2122423845
2579,56080.255357135844
2580,120842.09580052638
2581,143795.28993856168
2582,111165.03942692842
2583,273723.30725194403
2584,153632.80022357198
2585,206747.94442090258
2586,226657.47527786906
2587,186114.12044711158
2588,131264.81523033176
2589,129458.13251185277
2590,211668.74577250128
2591,227379.21988638272
2592,210334.0911316103
2593,223180.46616444664
2594,161316.61214922744
2595,180323.41338531705
2596,311877.41165709053
2597,197722.37448824456
2598,309224.374820642
2599,280827.0422956388
2600,171031.52279626456
2601,128882.84747215924
2602,92043.7957143059
2603,108687.59742512454
2604,111780.2229848174
2605,91851.39211911566
2606,154388.33350704666
2607,200129.49006533631
2608,178338.53550668474
2609,184780.5482143012
2610,116422.23287416162
2611,125419.24089356957
2612,160249.3054526109
2613,124470.07946800752
2614,120894.46559529462
2615,150560.17452292654
2616,133925.84547458266
2617,208716.08628953257
2618,211783.76837117426
2619,200683.2170913582
2620,195773.89359617713
2621,176240.63547973242
2622,185783.51853189652
2623,255298.9972144869
2624,326702.4949163332
2625,348250.93075875734
2626,185750.30047800648
2627,162023.44240549332
2628,526931.7912879128
2629,561164.4789895825
2630,407093.949252899
2631,470855.6799689718
2632,426715.13124987506
2633,344912.2313956956
2634,432137.03400581604
2635,156789.85389007322
2636,162095.60140930323
2637,170157.2926318486
2638,297913.81912094145
2639,191037.1592269977
2640,148604.99633323235
2641,107547.20213364418
2642,173922.03146825312
2643,107540.27750556824
2644,127171.79717758563
2645,109080.11418140926
2646,95075.80155695569
2647,103200.3762110878
2648,135450.80714482724
2649,145410.0968548973
2650,117480.31230372697
2651,132631.22686630202
2652,394743.1615469407
2653,271197.10914690164
2654,276134.4368104769
2655,439075.8227595595
2656,288611.6347446772
2657,320614.0683840541
2658,283699.843642444
2659,299274.4692030851
2660,350523.86258458643
2661,340211.81875877
2662,366200.1193431666
2663,298518.0339813818
2664,243293.86885354924
2665,304813.35849001317
2666,258927.1346313328
2667,173515.7032383454
2668,170561.2157013001
2669,176700.13435327468
2670,263935.45362886845
2671,170356.0620158394
2672,189099.5912210641
2673,206172.6236956977
2674,192534.45975711345
2675,174157.33897300952
2676,190098.1484485585
2677,207965.19742731517
2678,236859.02241243687
2679,269265.33646494197
2680,274869.5633087935
2681,367340.33665204706
2682,328609.1939544033
2683,553143.2926574851
2684,309140.39502517454
2685,333499.8027805099
2686,245568.99692827306
2687,303144.3845107097
2688,193079.95956570026
2689,202574.43207690725
2690,442359.00725695794
2691,211388.7208165825
2692,146973.75699088143
2693,193550.42225517367
2694,133951.29188438322
2695,195278.5455741327
2696,177424.93494024777
2697,201760.66165365084
2698,189629.61991427507
2699,181940.22048066108
2700,158443.5081766185
2701,151465.69312820415
2702,112544.47572625049
2703,119721.08654656766
2704,136005.94632814504
2705,114415.3378094721
2706,114091.3190393497
2707,119212.90699847523
2708,131662.91056363613
2709,99681.10476186074
2710,115771.02019458587
2711,244812.37395940692
2712,416195.3729721012
2713,185034.34167947178
2714,130353.18702064638
2715,189139.36517760105
2716,147555.32335645278
2717,211009.8691727352
2718,222683.12411371953
2719,179851.36672681148
2720,176096.21872050123
2721,131283.40338594068
2722,168676.62666775624
2723,137331.993635959
2724,128225.63611318245
2725,124906.16000341118
2726,165907.76296081932
2727,174645.31557201224
2728,177860.98667770228
2729,138660.57246782284
2730,149851.0533318045
2731,122216.60184876999
2732,135091.37698968087
2733,151226.5724825643
2734,153677.81349736228
