Id,SalePrice
1647,158698.80360228076
1648,132004.88273428113
1649,142064.77832286502
1650,117201.73838433556
1651,120499.82788517715
1652,106969.51967772191
1653,110287.61837227417
1654,146896.25903043002
1655,141416.96580450633
1656,145595.22389404263
1657,147173.6539564186
1658,148354.77669168773
1659,125855.77423330455
1660,157180.5827486508
1661,489357.62691392243
1662,380185.1264408344
1663,373709.8589224174
1664,558957.0757213676
1665,291991.8381625963
1666,324625.6503314647
1667,379520.34161488136
1668,340597.65987441683
1669,290904.3373318487
1670,337387.91473326733
1671,269303.41176622885
1672,460743.92210558284
1673,293161.06861032045
1674,242907.88704419936
1675,196330.12578781488
1676,200815.47247416974
1677,216460.92098941022
1678,553526.4968978673
1679,379768.9235441869
1680,313648.382131186
1681,234622.6511711109
1682,301511.19003699
1683,185593.01989832817
1684,190966.97013882402
1685,182084.21110170707
1686,169552.0268685216
1687,175517.95451153957
1688,197422.02812836922
1689,199263.83313130657
1690,210752.81535421425
1691,194391.5679637603
1692,257861.23187983327
1693,176537.45599700572
1694,188560.292714114
1695,164006.98893402013
1696,258963.69112837236
1697,171654.10997428888
1698,339209.80590771313
1699,304773.0343964013
1700,247516.8863750086
1701,270734.0953853339
1702,251882.95941976865
1703,246414.54290287007
1704,286233.9774623413
1705,241072.51204202915
1706,458416.37246953085
1707,197843.88447415334
1708,194178.92347050022
1709,262268.54359271156
1710,219899.31175721332
1711,261092.63288840232
1712,247762.5815433177
1713,264728.31532214856
1714,216487.4463003186
1715,197966.51166581066
1716,185035.5583836419
1717,176056.9810460693
1718,132938.58525198867
1719,204510.56226820694
1720,230557.7671586286
1721,174211.73920457467
1722,129106.5508022647
1723,164106.72432597456
1724,201547.6103953657
1725,228475.35724903792
1726,191416.56578867888
1727,154596.91710960216
1728,183657.00038603003
1729,161964.5531409179
1730,150847.11552394353
1731,116589.32520478898
1732,138141.6124496948
1733,116348.4435442957
1734,120228.90860874945
1735,139121.87722819843
1736,110893.6985642026
1737,322576.9229190109
1738,240825.03658604363
1739,261140.93367269496
1740,212824.7147752785
1741,188490.9359266288
1742,164439.64705883295
1743,173574.67337572007
1744,334122.03054793953
1745,209611.3437650512
1746,186070.76477476448
1747,219595.340463299
1748,222640.74752311825
1749,147245.07549149627
1750,132437.61391183035
1751,258278.57330265266
1752,118197.62782582743
1753,149414.31933828263
1754,205220.32625002283
1755,173886.97635632768
1756,124978.00159832052
1757,123717.86466769609
1758,135415.02561539528
1759,161934.91050775143
1760,158777.40978587206
1761,160940.8361721745
1762,169329.30748787132
1763,163801.47527625537
1764,113312.15805647972
1765,175895.5572499308
1766,194699.80956066697
1767,243239.26440022452
1768,138083.5180187908
1769,172558.80146244768
1770,164984.9554174381
1771,125447.13812645065
1772,128946.98464678244
1773,129619.62341679812
1774,151964.73630862663
1775,136848.71711283253
1776,125086.39402213432
1777,109092.06284993463
1778,145378.3305425958
1779,117474.53527065614
1780,183419.9270407891
1781,124282.59625628841
1782,91591.43495535188
1783,146220.83282935512
1784,112827.17235365398
1785,120318.86233852217
1786,126510.56596504235
1787,167786.72501054927
1788,70615.20682376294
1789,104559.5757824282
1790,85596.00374363257
1791,206893.88720881054
1792,161438.64383579406
1793,139297.61921498645
1794,170232.49393778888
1795,132799.62568389572
1796,123401.71497816306
1797,138145.11377318934
1798,117286.01013008614
1799,113092.16223598545
1800,118848.74580743288
1801,134483.38974408788
1802,140813.10176699536
1803,145756.32024292118
1804,142425.38764906078
1805,139068.70551187155
1806,123795.48119225909
1807,132961.94909232468
1808,115741.59438567105
1809,116200.34739803865
1810,127014.147371972
1811,91421.24624501241
1812,94393.58514917562
1813,117387.56047049964
1814,93503.6082103824
1815,64639.544041188674
1816,103204.22279481625
1817,105249.91011610591
1818,146922.05039967183
1819,123934.09335307394
1820,72975.33361361346
1821,112769.63358244827
1822,143440.20168164105
1823,63679.97528938862
1824,127872.52928140783
1825,134207.31486284503
1826,99264.81668832184
1827,104198.72408763129
1828,125396.61024713544
1829,121998.50084390742
1830,139629.2013525067
1831,146964.35887810207
1832,90279.00358818601
1833,132548.5557299742
1834,123121.32132921783
1835,128408.68510705433
1836,121008.8101424438
1837,98281.34056390412
1838,132730.82208831716
1839,115546.52003126139
1840,140709.0606373084
1841,136105.8662468414
1842,98152.25402111813
1843,143730.8501623527
1844,128164.84952592498
1845,131582.91604115433
1846,147552.69350442276
1847,159146.71388454115
1848,61052.471530562994
1849,111947.27069519392
1850,119350.30230597871
1851,156802.12200741534
1852,122093.1166558418
1853,130079.42398039256
1854,175153.0364039886
1855,153876.67428781875
1856,226585.29910308126
1857,149068.27835380638
1858,126940.76947608848
1859,112402.95168750364
1860,149720.30852470384
1861,113132.13828078193
1862,291625.8078375793
1863,284963.74002397194
1864,285013.0568755022
1865,345582.6210874712
1866,336521.28638391476
1867,232589.18339060564
1868,314667.43108115153
1869,213964.33532322396
1870,222756.98427498736
1871,246372.24958535275
1872,183358.8952713539
1873,241767.9316285824
1874,149212.28799745228
1875,207155.4230268318
1876,195718.54711802053
1877,210875.03120457294
1878,211517.10404314124
1879,124184.00437271941
1880,130731.26181538531
1881,258709.15758743425
1882,247197.09691181764
1883,189044.91193194455
1884,197792.4723542623
1885,237211.05244904896
1886,279295.6282764742
1887,217333.18276967696
1888,278236.52917212195
1889,172520.00542264053
1890,129597.98351979087
1891,127822.40023977622
1892,98581.74988612602
1893,137184.0384416911
1894,119109.1420138885
1895,140205.3757572358
1896,128090.77391378689
1897,119631.77664782852
1898,121710.52765343538
1899,151930.16673960563
1900,146627.33206005764
1901,152370.42148356175
1902,136140.46037517843
1903,195838.24391346943
1904,133530.16724556312
1905,184616.8394678988
1906,162923.14186389095
1907,205211.02881550623
1908,115027.25958365544
1909,134693.75310411616
1910,125765.76733391837
1911,183406.3898863253
1912,321239.60484483466
1913,145554.66488966972
1914,84037.15251168408
1915,258994.50045334568
1916,74880.33709549643
1917,248877.53075288088
1918,142683.714020372
1919,188045.84034528068
1920,164453.0593526077
1921,388118.4999835899
1922,303816.7084286029
1923,227586.93404791105
1924,247936.0794036114
1925,212823.49711323532
1926,381694.3566828189
1927,128801.36947576994
1928,160217.51979940382
1929,133658.8137513681
1930,130339.7245696743
1931,148122.81940939557
1932,136281.78955924136
1933,182787.73025098085
1934,185979.02782837983
1935,165748.25001235813
1936,194381.49166885784
1937,180657.96889470305
1938,173302.84080290436
1939,238674.22954140627
1940,182681.34357002735
1941,176230.27208780678
1942,171870.67516089432
1943,193465.34432585543
1944,310351.48951570824
1945,342555.64166503894
1946,153819.9615200009
1947,281881.8083189325
1948,192310.62665224707
1949,248011.11945840414
1950,192778.13051656086
1951,262465.72079464747
1952,210546.9468957257
1953,169798.46207937747
1954,188395.84987357678
1955,134711.12789529865
1956,336128.5327655918
1957,149675.80142564498
1958,312621.1483965324
1959,142364.16775226683
1960,109945.11730457819
1961,121505.6994273801
1962,104997.73600533142
1963,114161.08978100534
1964,110943.53235556783
1965,147700.8575055576
1966,143114.89030115656
1967,284376.4186328744
1968,431764.5300584072
1969,368449.60975565854
1970,426729.68930503714
1971,489476.230264407
1972,383484.42917191616
1973,266605.8713266745
1974,319602.0732720792
1975,565497.8459935344
1976,272183.16832726967
1977,371347.60325705743
1978,329236.90294862486
1979,324822.8411283306
1980,199470.4917413148
1981,343362.73112094495
1982,220242.2712463141
1983,204790.8884374428
1984,176551.63728178063
1985,215660.24738820785
1986,202325.57896623493
1987,176381.13272005567
1988,186298.59045210967
1989,198674.03461371321
1990,209653.7923668567
1991,229365.50142550044
1992,230254.7591490286
1993,178168.4205247376
1994,241346.10576755155
1995,190747.80113393452
1996,266640.3473565605
1997,292835.22592697595
1998,313256.07743550336
1999,273067.55790022755
2000,301272.92920142284
2001,260493.44686337377
2002,237733.52797262807
2003,260711.7782871429
2004,290139.9606743486
2005,226837.25104325695
2006,207317.75069270402
2007,236632.63555674013
2008,204404.83746499332
2009,195387.62799797847
2010,195313.85454125062
2011,139209.4038677092
2012,172453.9204527636
2013,174710.3920963974
2014,187626.19463766704
2015,201720.91245903884
2016,195438.4270290711
2017,191326.99173593492
2018,121600.19222411755
2019,140649.9479399034
2020,110217.58199755166
2021,109344.21277344547
2022,180270.62626903362
2023,134291.6341049125
2024,264797.18754664797
2025,357516.0822457807
2026,171770.19081529544
2027,157411.07561963963
2028,152260.16891599193
2029,159336.69645522028
2030,250609.07438385277
2031,220233.91057898602
2032,235273.8517169092
2033,238987.2954525862
2034,159927.1883800784
2035,210019.90188085547
2036,201733.14903931774
2037,206164.07898475695
2038,287137.491643072
2039,201630.74629796145
2040,325673.15853728104
2041,303526.7895542606
2042,195920.7529473443
2043,185657.6254668424
2044,182343.29518093378
2045,221674.3903330462
2046,148962.67016590168
2047,149368.70338099697
2048,141519.38679335444
2049,146604.1919514985
2050,169799.74927775146
2051,105508.13142969004
2052,123324.87396265943
2053,144599.68776956524
2054,100485.707647897
2055,149505.614246996
2056,147266.47151166917
2057,114329.12522937974
2058,226552.63973236238
2059,130174.27603175757
2060,179250.957892316
2061,173935.69341399742
2062,126594.44496576414
2063,113652.36638870047
2064,136952.8818712248
2065,120531.75978133369
2066,163544.07932953382
2067,125222.15762994798
2068,145901.3510810247
2069,90214.0837283624
2070,111371.61638268555
2071,102903.04844746036
2072,143400.51886388168
2073,136259.7283733463
2074,195101.66653957256
2075,147669.12059182674
2076,128166.22083376013
2077,148105.80618402016
2078,120130.24468775761
2079,136845.96755564254
2080,121182.74898374277
2081,124780.8968406926
2082,124554.81637117214
2083,141044.29126644816
2084,113113.78816872991
2085,119101.69125708424
2086,123571.06876200301
2087,123574.72749810369
2088,101118.71331160683
2089,81966.10717730473
2090,126513.0891905625
2091,98069.14076851602
2092,125469.97774728094
2093,117380.42491898003
2094,108336.82449705982
2095,140570.74068534726
2096,89442.42751185107
2097,100493.08667123197
2098,135771.56638345716
2099,66847.16541798715
2100,77117.8633152252
2101,111545.7253675221
2102,131614.9771982705
2103,100853.95074928188
2104,130180.16053677173
2105,123314.7914319463
2106,70151.44219749459
2107,191812.18633135315
2108,109900.10404342569
2109,106587.16242333782
2110,128975.90191316491
2111,142468.82453675292
2112,128727.66180527012
2113,117561.00208549199
2114,122971.3792303705
2115,149800.93865505492
2116,116516.15809881703
2117,142261.8720807971
2118,116915.84784557912
2119,114739.45430756197
2120,115792.87195416504
2121,90633.56775615942
2122,116318.75675336226
2123,92162.33827857593
2124,147984.6984655438
2125,130249.1291083213
2126,144034.50514164206
2127,154817.42237046396
2128,131168.88157766798
2129,102730.87526313114
2130,136617.4864615795
2131,138530.90836190133
2132,112801.14195272862
2133,120355.89955349742
2134,123546.24500248097
2135,108731.64734113179
2136,75101.14426902741
2137,121730.4470497514
2138,131732.31213114475
2139,142214.12352534244
2140,139946.91353471414
2141,151029.13109547936
2142,120950.998550034
2143,137341.82298569614
2144,125136.72749344913
2145,145696.87833106483
2146,171835.99921815956
2147,154721.40876658785
2148,134545.9615950698
2149,150607.0080142109
2150,222709.87437230643
2151,117786.20347924627
2152,168855.2100384747
2153,172700.12489987988
2154,109549.35994828717
2155,156721.62046526955
2156,248810.62758380023
2157,238187.48544517133
2158,231755.08938798745
2159,204824.64324279976
2160,190137.9761457023
2161,246728.51319582097
2162,466698.22401238215
2163,374818.01414325373
2164,238173.0426615299
2165,185103.07457248075
2166,155376.38633552103
2167,209427.2392881157
2168,192016.9497120086
2169,195275.8886888035
2170,220110.67424666384
2171,147345.95586422394
2172,134079.34428912276
2173,167069.35648763413
2174,225961.4608319935
2175,291611.9358930323
2176,290901.8579855919
2177,240635.48050469643
2178,214360.97234121853
2179,131316.5657506303
2180,215918.59398226818
2181,191942.87678654774
2182,223664.69503346778
2183,194088.8905788405
2184,125388.86919595089
2185,124950.19595787377
2186,152815.1158853405
2187,156200.0494769178
2188,156528.38203370885
2189,330404.1290029128
2190,80699.92995550601
2191,81017.08055205758
2192,90930.05468924821
2193,115002.81178786747
2194,114256.29697701991
2195,109784.39835560243
2196,108705.1188451586
2197,123576.96266217419
2198,163421.72911818678
2199,185465.6069249659
2200,135486.85838601092
2201,134417.39343921968
2202,191349.94594176408
2203,126427.64091997038
2204,157638.793555258
2205,107568.13450340848
2206,132894.7968405809
2207,192486.59208220337
2208,247534.6190879534
2209,221557.24887219674
2210,123350.56729213637
2211,117814.98481167282
2212,121538.78908180467
2213,102163.86776104836
2214,135604.70066254685
2215,105086.78084902554
2216,132760.3383344406
2217,77381.5713966979
2218,95714.231795648
2219,93197.20669650998
2220,97456.18300248074
2221,261580.20440984188
2222,240340.0674662587
2223,309792.059778035
2224,213807.5094154773
2225,125605.03922560989
2226,182040.86331355709
2227,198381.9251429011
2228,268659.3994437697
2229,257795.31251225687
2230,141043.56718691537
2231,206420.18984533855
2232,182062.597295838
2233,184051.93212082746
2234,243768.29681028277
2235,219310.2652126494
2236,278955.39235281025
2237,354233.0348865891
2238,196666.89561260003
2239,120189.76383359583
2240,151969.2744770425
2241,148583.81743581727
2242,128135.88293373105
2243,129162.43473934957
2244,114783.69600906418
2245,106931.33628722625
2246,136982.4884924554
2247,131576.08323443116
2248,124774.68510776304
2249,124812.59350712654
2250,127920.18044604085
2251,123831.11019893977
2252,189197.87340898623
2253,152190.22994039455
2254,157183.80380790474
2255,192782.1444893313
2256,174319.80643705977
2257,202115.55798723162
2258,153300.56353540887
2259,172644.92919046473
2260,160357.63047015105
2261,181169.27970693278
2262,194347.26039148268
2263,351835.19659290364
2264,596863.707109241
2265,186343.4007460623
2266,269962.17065835505
2267,377886.33556597895
2268,392114.09485942894
2269,160067.74876636433
2270,201515.72800006246
2271,222216.3995551942
2272,207279.32055786756
2273,157570.7503703747
2274,185222.07225630523
2275,178076.92136743973
2276,187740.95828479168
2277,190742.28396020172
2278,147684.33576554415
2279,118275.46540739515
2280,116939.4985225482
2281,169283.73652682375
2282,190250.43435866025
2283,113998.08890769685
2284,115682.41783549121
2285,149332.83916053618
2286,119872.00990352132
2287,344614.14037816925
2288,272981.51034073206
2289,365546.59488457284
2290,454735.98368569074
2291,304517.5560250659
2292,435801.8266843121
2293,484945.96186009067
2294,368610.37196887954
2295,533139.384787689
2296,293748.98894792877
2297,317463.968209448
2298,331535.60555252456
2299,360532.31663406576
2300,318773.8872534027
2301,295522.63503411197
2302,247245.93925129934
2303,234329.09113677967
2304,248669.65743231497
2305,198453.77603053654
2306,194598.24401958092
2307,197859.55695840798
2308,224617.0393592106
2309,275423.5878835051
2310,210698.50026141497
2311,209819.60675024905
2312,184415.20519374247
2313,178089.54141402995
2314,175622.4217025302
2315,186239.26992011137
2316,192482.3943286879
2317,189940.47845971357
2318,179913.90156950188
2319,183861.04423810274
2320,180623.36174908245
2321,230781.4216069448
2322,181994.07588941546
2323,188067.0525210788
2324,190130.20036532934
2325,220880.6150468468
2326,174152.51167945404
2327,198471.22475586645
2328,224954.2330322293
2329,196787.83472382263
2330,186407.78033716846
2331,359708.3544900386
2332,374861.44192527287
2333,314555.06430528173
2334,231810.63284971064
2335,264287.3997821933
2336,309574.23662738694
2337,201003.2107794525
2338,265751.4445737478
2339,219274.94527161887
2340,426399.06561194785
2341,233134.47385296656
2342,228660.87944307472
2343,227063.4631967766
2344,213335.52776049398
2345,236024.93927102519
2346,205387.44649100746
2347,189469.81522858964
2348,233704.23140219643
2349,167179.63797468902
2350,300666.204943767
2351,241409.27701215306
2352,232648.50145846797
2353,240215.0161428691
2354,138827.70138834196
2355,144427.84454565056
2356,154595.65102653007
2357,191740.35836851582
2358,188599.39395123892
2359,131930.2873978843
2360,114882.0706484707
2361,143652.76961744713
2362,263902.15885017544
2363,131025.27871845398
2364,173046.15982979236
2365,221455.06245888234
2366,180185.22861371774
2367,203224.4458353277
2368,205933.71669070746
2369,204782.30557627717
2370,160159.310599754
2371,155916.59174071805
2372,181828.4653275905
2373,275469.60805579816
2374,309099.29803885205
2375,226790.30047241415
2376,311519.39786128973
2377,341773.0416290047
2378,148949.70210870422
2379,216205.6346273298
2380,154366.92377045608
2381,169840.1956127543
2382,209829.9949446166
2383,199817.67093179183
2384,255293.51771720542
2385,163034.17328664736
2386,130440.59487984593
2387,131752.4152528119
2388,105988.5193129733
2389,125469.52204875123
2390,136372.57324652886
2391,137344.26093903533
2392,115961.83454851528
2393,164842.18606110298
2394,133598.58694248504
2395,205485.2071284019
2396,137224.89541290156
2397,220577.1854357003
2398,133654.14777116137
2399,70989.41017740751
2400,74437.24485519942
2401,124615.19256284145
2402,131387.77629780318
2403,143496.27003216607
2404,148032.05664102893
2405,159633.66630609203
2406,141002.30685351658
2407,131912.10372854074
2408,145256.0263819088
2409,122085.2671610392
2410,176306.07324976957
2411,114346.24494100794
2412,154878.38394207106
2413,126644.70038823804
2414,154683.10531433544
2415,136487.15715711872
2416,125984.65457583222
2417,130193.43340342307
2418,127840.2415109523
2419,121820.32047341067
2420,120253.79798139728
2421,146800.50968378925
2422,116451.43721199853
2423,116401.35165610662
2424,151658.3934730802
2425,232909.24380862992
2426,151822.0898117669
2427,126470.16017385677
2428,169394.79294190113
2429,114345.30863238417
2430,132345.17401965812
2431,117682.26085716404
2432,143989.58182562454
2433,140208.32216061186
2434,137198.2387208783
2435,145729.2451016619
2436,106378.93931749405
2437,109100.83001027472
2438,125818.57544686104
2439,113532.79717714514
2440,121467.46869379416
2441,100814.82615541131
2442,100917.11268842977
2443,124694.66292444275
2444,128917.48192304652
2445,92837.20870757617
2446,134412.72986504136
2447,187058.06790935222
2448,133379.00662953014
2449,110659.2859439899
2450,146925.39728799535
2451,121642.33361114902
2452,179048.7098333342
2453,91754.81504236566
2454,123871.24946734407
2455,134175.46984331525
2456,125713.52457210576
2457,127430.93770351562
2458,123046.89777254952
2459,107735.25280328967
2460,129890.3465302805
2461,117979.77185711404
2462,126755.15568242353
2463,113574.80550679637
2464,169366.81076558962
2465,137172.20837990666
2466,116722.93829893901
2467,139494.98479843687
2468,89546.89603801326
2469,85658.83828442283
2470,179850.64592476457
2471,207126.8582680656
2472,155814.8779838009
2473,116015.2428000373
2474,85105.05021566499
2475,214982.08692520275
2476,111063.6822203225
2477,121214.76328283071
2478,153602.33920632332
2479,102354.11043796093
2480,151082.69382945585
2481,117680.21099911084
2482,130394.73637478311
2483,108015.17722553763
2484,120718.03861233708
2485,122038.26446918615
2486,146012.40885816977
2487,202775.39648163877
2488,168768.05418910788
2489,151158.76786076202
2490,143919.59443817125
2491,102056.85323397629
2492,179884.12779561835
2493,153629.08238491206
2494,157591.33869788903
2495,99344.77946767998
2496,249253.34881775643
2497,153246.03694457712
2498,112121.93424442716
2499,93296.04560809159
2500,126890.32954612473
2501,136742.41411386372
2502,154752.6804349298
2503,105234.64543178664
2504,225005.93202287538
2505,219161.4020737575
2506,260160.97217345328
2507,305841.9105272609
2508,264278.44296583626
2509,219319.12624106236
2510,221390.67762158104
2511,180665.97344901314
2512,204654.11653472172
2513,223374.26762305002
2514,233106.97944154174
2515,143207.14589878803
2516,180356.6844660194
2517,147222.85979380648
2518,150942.56854915654
2519,226289.5493407786
2520,218277.39313292337
2521,193702.0597678363
2522,220719.39668314936
2523,123992.2872914105
2524,135408.21056685643
2525,143382.32099874318
2526,135021.53696590933
2527,114460.25534027367
2528,123641.82845202868
2529,126915.08788615918
2530,124975.70337848604
2531,250355.0593841864
2532,233597.58401093408
2533,194301.92349118966
2534,229646.78719038208
2535,292383.51874011516
2536,238559.95510849592
2537,227651.4859132534
2538,191027.07613279292
2539,193282.13693351552
2540,181362.8470175153
2541,185443.13828900436
2542,163651.44536663775
2543,126576.25059235029
2544,114299.95909109317
2545,136229.11511008165
2546,135264.82636607962
2547,147214.92369273843
2548,148345.3480402183
2549,163763.04495102342
2550,2087433.4719222623
2551,136849.93900042193
2552,133536.61627760384
2553,76065.21945714034
2554,100967.25431115122
2555,128910.90203633014
2556,103742.94777808475
2557,108228.56902743342
2558,170622.64309198142
2559,121010.7934125471
2560,148020.91328366115
2561,140345.50230879616
2562,126629.93934069402
2563,134538.6673409551
2564,173113.26998738627
2565,132795.1260248354
2566,141936.93942457205
2567,124146.80097967167
2568,199710.88337745235
2569,216690.23394303388
2570,121356.51339758902
2571,169233.93279443416
2572,144981.14705579303
2573,220332.33534647664
2574,252846.58764994473
2575,125041.0850323097
2576,119419.81035338333
2577,124061.85510036447
2578,94536.19631056138
2579,69630.76922185619
2580,110431.73186801486
2581,140332.66633999092
2582,136683.93217457633
2583,255344.0290846133
2584,177205.48804962647
2585,190048.77570864419
2586,234508.8123735906
2587,200792.47441686998
2588,144433.5267486865
2589,152792.66843796047
2590,212892.41449881892
2591,231130.75904198922
2592,211675.1785495079
2593,252113.08668687518
2594,176676.83801062775
2595,192294.67012800995
2596,311325.90799765056
2597,186116.01599872555
2598,275210.7980056327
2599,342101.04220647167
2600,190416.03269433195
2601,133598.15076825427
2602,91758.54412666046
2603,100127.35740235685
2604,92028.84809772993
2605,90973.69280339066
2606,143800.5840141887
2607,203433.85471889263
2608,212340.73203445578
2609,178491.1029431658
2610,114080.73868829051
2611,137938.21104591852
2612,159341.35893658292
2613,128079.5403817254
2614,122311.3382615285
2615,149850.1233396194
2616,149874.0551319879
2617,192058.9914352154
2618,253698.4601454654
2619,204527.03446205592
2620,187203.80644425665
2621,172071.4424981821
2622,179890.1273596634
2623,234454.08091049793
2624,308955.849295097
2625,295508.03762067354
2626,168919.6273916962
2627,156622.50189747286
2628,440301.2573859778
2629,463872.08988386334
2630,328721.22308565094
2631,492531.44621886016
2632,381432.77302501415
2633,281817.2487193973
2634,404997.42676662956
2635,158428.60171894598
2636,176252.78457022968
2637,180758.2719941618
2638,255662.66092425704
2639,178056.2997459725
2640,147389.4982062129
2641,102740.44206715864
2642,189139.63801715637
2643,110708.50691904014
2644,124161.45511510188
2645,117481.87859083145
2646,104313.74585546192
2647,110726.20607021934
2648,145113.15944548944
2649,151584.60149874943
2650,140708.10023031206
2651,144640.56346109198
2652,421700.199150605
2653,243493.2056146886
2654,245729.02369367986
2655,391177.58636955504
2656,317578.1737853385
2657,359192.00413517596
2658,290686.5625075221
2659,283509.9550255021
2660,358292.10127107194
2661,338362.38957651635
2662,361461.7338875137
2663,289064.1934216407
2664,258725.41739536024
2665,324537.875907079
2666,279284.3494586021
2667,184122.72305926366
2668,191206.86395769208
2669,181941.09846171126
2670,269436.40447686333
2671,194666.16355974073
2672,192289.51507857032
2673,192427.20724561863
2674,190495.39155334004
2675,166448.2381071662
2676,201532.7070641566
2677,202643.54313953026
2678,243580.61139664578
2679,264417.31090294564
2680,266670.2397384864
2681,393414.49623160466
2682,312667.2396918161
2683,525608.3061264321
2684,297831.3783548659
2685,306536.6219822094
2686,265042.24201366765
2687,331044.11905223096
2688,207068.51555653545
2689,197223.38481554817
2690,464899.2933119662
2691,179394.37402415703
2692,136982.52020720317
2693,197102.15720947133
2694,141025.70772914172
2695,193496.60795194344
2696,183750.1791009135
2697,189583.1059082528
2698,204138.1194869784
2699,171240.0283149061
2700,155489.37123065308
2701,159466.54381511136
2702,116626.7913939623
2703,127612.4252583541
2704,138938.26166032834
2705,112525.51852360407
2706,112503.7787539259
2707,125497.59250049625
2708,125865.6782340809
2709,103939.20137310433
2710,126396.45419507881
2711,326396.0528548762
2712,384909.0126784643
2713,172284.85882267382
2714,151870.5004027884
2715,159894.8628891521
2716,147850.15955321834
2717,190365.7198906923
2718,215398.75583607226
2719,158403.84380287194
2720,182202.26188083546
2721,131886.47403869132
2722,162412.3058381468
2723,153222.10853495204
2724,129725.83741508078
2725,127375.65160084392
2726,149533.46926401375
2727,193026.667618481
2728,167802.95831735156
2729,146310.48220666713
2730,139315.078715836
2731,133455.57159898724
2732,126948.40617833199
2733,165341.47745066843
2734,154866.34228300102
