Id,SalePrice
1933,190497.3438248349
1934,184646.95978820452
1935,173869.33969974893
1936,196296.77099182803
1937,184085.34440878316
1938,167697.77494605293
1939,254069.04655022096
1940,196801.11425539237
1941,169655.22776945436
1942,176370.27383570725
1943,221499.93260978028
1944,397154.48081087944
1945,410297.9894296044
1946,140395.14964204357
1947,308655.71089099674
1948,183415.22839201902
1949,243611.43091115722
1950,182970.22795298454
1951,236935.3506124358
1952,202780.36194918607
1953,185060.23847745737
1954,182226.26320413503
1955,131894.97200944123
1956,318603.44784763467
1957,149910.05946765223
1958,287753.45335352374
1959,146539.38924253406
1960,112336.19153512795
1961,125372.67320100714
1962,96495.04176711892
1963,106481.74535497402
1964,105361.29608726419
1965,144514.94593736783
1966,145857.50217150073
1967,290879.8375199342
1968,451208.4067659042
1969,376408.9917032149
1970,435177.37366454833
1971,490171.71620921255
1972,372740.72498277837
1973,258330.74583354287
1974,342393.736888631
1975,548515.7369392122
1976,269890.50181512546
1977,360842.1849945639
1978,361718.280185763
1979,309141.03451311257
1980,206164.2218329034
1981,331417.7910982712
1982,217172.5259824148
1983,202194.19829386374
1984,167125.6188426116
1985,227080.46679319275
1986,206894.62021222312
1987,188820.72939821225
1988,171630.57055763082
1989,188551.49917561616
1990,204438.5967455491
1991,232391.95747061216
1992,212512.97129125224
1993,167844.62969921474
1994,232836.03060373684
1995,183633.01018528407
1996,256838.87167142006
1997,298803.72094379755
1998,307327.55592484644
1999,266973.169745431
2000,310781.2659419248
2001,272332.57779973006
2002,238088.77444778415
2003,251245.29981056048
2004,277912.5232357597
2005,219302.03960943557
2006,221955.01431875207
2007,248211.84784337998
2008,224360.6644428866
2009,202640.282692089
2010,189388.98278537407
2011,133940.37103709907
2012,171598.24924123808
2013,177015.84766975167
2014,184807.14788713914
2015,216737.49779790177
2016,191724.80420880832
2017,192148.6156871858
2018,116959.4810420458
2019,135313.44881210817
2020,98003.33263569593
2021,102286.32028876018
2022,189143.04028044283
2023,145787.93296070938
2024,280381.6146177366
2025,353485.56388387026
2026,184803.03677005292
2027,163899.5972103517
2028,150132.6952414424
2029,171753.72151369203
2030,267533.3152419579
2031,231021.6104865829
2032,249954.50615654036
2033,257907.57345648043
2034,171266.70719731145
2035,233704.43196480826
2036,196311.39054156924
2037,213634.9675497732
2038,314696.75277397834
2039,210273.6681529843
2040,301575.6704091753
2041,301037.55052253796
2042,213664.0817071164
2043,179397.3579584801
2044,169633.70441459454
2045,204304.97958843937
2046,158397.31562150762
2047,138606.30288970578
2048,142346.78898222957
2049,144656.93792024872
2050,164929.50470606846
2051,100309.201890381
2052,120149.14536545667
2053,147928.6248346167
2054,97430.91862467115
2055,142597.24080488697
2056,145396.17246649388
2057,107103.58964780258
2058,211701.9028313484
2059,130533.45037826739
2060,175160.22006914852
2061,172073.8564442308
2062,129810.40566293507
2063,120709.64757449292
2064,138059.17277217214
2065,106991.48478577248
2066,167327.00881282167
2067,98963.17396040901
2068,153482.1336640791
2069,85635.70645249683
2070,114398.7131180006
2071,99461.39002978874
2072,131256.21422387805
2073,126220.43138481349
2074,241482.48150425675
2075,149505.71751866987
2076,116919.11344125874
2077,168538.9167515831
2078,125601.21866828407
2079,128092.7127191866
2080,119275.96681728792
2081,128042.58210785381
2082,116404.08127957811
2083,147538.17832980503
2084,114282.09498888005
2085,120337.21417796065
2086,111247.067559805
2087,120327.32483347635
2088,93999.08166401235
2089,85556.24624961625
2090,121577.46329760544
2091,105722.9840876769
2092,116658.57491111668
2093,102091.07295519293
2094,102061.63290059428
2095,156798.76954301115
2096,80754.23928820899
2097,100034.66561462065
2098,151412.94416007362
2099,63660.85174866146
2100,62679.78641284785
2101,113849.61073354087
2102,117384.81312341604
2103,105737.41562373644
2104,120739.82195032467
2105,134115.31068998802
2106,70978.69137174876
2107,194461.51877885073
2108,115868.03762177523
2109,111862.75645093653
2110,118752.81707679752
2111,125698.25764082646
2112,138378.9633526672
2113,120344.81335929631
2114,115016.60631039235
2115,164148.8577922246
2116,108294.67457323287
2117,149163.29449797666
2118,121180.85739339227
2119,116277.45998367752
2120,108176.97830909812
2121,95299.98304927319
2122,127156.96540887236
2123,82741.83226444888
2124,156798.1064314041
2125,122825.14069145537
2126,151375.56112586145
2127,184083.11350239912
2128,118113.0684617654
2129,91952.70921469272
2130,145741.04518433948
2131,108429.61769414737
2132,105818.38217735545
2133,122641.57244972338
2134,122851.14125541903
2135,102411.8796143931
2136,75544.90443306365
2137,104412.25925374296
2138,127208.90170553827
2139,144777.32422102164
2140,138832.51529469344
2141,157312.72653400732
2142,129553.03277337982
2143,149098.0210164614
2144,128631.63635585464
2145,139938.01361311466
2146,172547.95011938328
2147,130036.57101053842
2148,121895.01592594328
2149,129083.09893686748
2150,226164.23910418293
2151,121312.23695412422
2152,155694.56713037618
2153,167732.5881857361
2154,103806.03433633335
2155,135076.4865767846
2156,264617.2627427009
2157,236942.82595309312
2158,239144.60575412912
2159,209837.41442030482
2160,179850.4739752391
2161,229479.39498903044
2162,417288.78949570056
2163,337248.9991354709
2164,242567.16382231997
2165,196833.89817820385
2166,158698.40450340483
2167,223270.94744410113
2168,203356.21962608755
2169,190990.2196258065
2170,241563.42761583318
2171,159628.8963953292
2172,128731.31283779978
2173,189005.54415886645
2174,224742.18547686224
2175,285017.930500459
2176,309061.36388392514
2177,240546.64458922745
2178,201495.32911885838
2179,138265.62591738353
2180,214564.18285916495
2181,190738.43780874816
2182,226774.75752468436
2183,186208.6984562694
2184,116019.8045381751
2185,120775.79566802048
2186,149417.84907115775
2187,146669.91343792452
2188,147096.70811806168
2189,345265.97565912525
2190,82300.98110050223
2191,76022.31017714944
2192,86614.46266401178
2193,112750.4530430907
2194,105556.37967430243
2195,122210.08494459267
2196,103493.4447280633
2197,116685.97394884442
2198,154213.199917158
2199,197312.20629151288
2200,152645.76980227203
2201,145328.84008323436
2202,221657.4243805096
2203,144874.5213012097
2204,185706.8703654293
2205,125226.62601236532
2206,140628.1923095267
2207,210711.18003565643
2208,274221.78558859316
2209,269226.53062877536
2210,122159.68687607964
2211,112106.18006400838
2212,130314.08856831609
2213,109843.68958118888
2214,117852.09647202479
2215,104234.86183610067
2216,159369.8455380237
2217,73903.06481339032
2218,66032.01814050697
2219,62137.83772536456
2220,66664.9319933297
2221,336573.3793209991
2222,286642.97129745514
2223,287181.7317460225
2224,201565.24087168922
2225,122149.57796192709
2226,193099.67661553645
2227,192258.1786820884
2228,261973.7609547313
2229,251117.76681807562
2230,155470.56588573998
2231,210445.99720332955
2232,182069.66601122112
2233,176203.02672084628
2234,231336.2382152491
2235,218256.8955908814
2236,260449.3666501769
2237,318017.00033535954
2238,187793.1116689551
2239,101262.32721039424
2240,154653.25366366567
2241,143184.78796865977
2242,119603.29091058226
2243,117312.28795901139
2244,102062.56239973087
2245,110558.51483725259
2246,135344.17285955694
2247,110203.49367330661
2248,124888.78305916746
2249,120486.32224167642
2250,129587.52962036969
2251,134412.68779283905
2252,186125.58883584835
2253,158888.45353961762
2254,175236.1763199105
2255,186295.5935094673
2256,168677.19512126915
2257,218331.21160779384
2258,158281.0919591721
2259,178380.76157904285
2260,145717.25772347418
2261,201469.67734553336
2262,224272.4029530662
2263,398484.1931122031
2264,612403.582364067
2265,155707.90861165329
2266,319441.7064145168
2267,414850.91500760324
2268,402898.1243563509
2269,147418.85217585872
2270,192753.6235890442
2271,211716.95157697963
2272,179692.08844094528
2273,157378.5100659866
2274,187567.290055881
2275,156887.58136970748
2276,193060.58915688496
2277,186902.90924486992
2278,148005.48717928515
2279,134036.28415798754
2280,113107.85611620694
2281,162296.61378770205
2282,180616.50558848277
2283,108351.80154251681
2284,113412.36846470086
2285,148836.54723431784
2286,125545.19708187207
2287,358564.4367063212
2288,271040.60565208254
2289,383042.8203171594
2290,471068.6165949508
2291,332702.9072835907
2292,435716.1734454098
2293,497873.8149664675
2294,411873.57861523883
2295,503614.77106467565
2296,293096.23474893393
2297,338742.37102693244
2298,340909.66842340946
2299,367834.940183926
2300,339087.8184520586
2301,307673.35263825225
2302,251404.29753503055
2303,242536.59409835495
2304,248337.92157475484
2305,202016.2676922367
2306,196676.60487292157
2307,203282.52925627795
2308,233928.0579884568
2309,272928.32506054064
2310,208869.0030742769
2311,213412.74073735328
2312,172463.6389110451
2313,171227.6650420104
2314,176265.12075795367
2315,178416.47729073104
2316,193484.02697234167
2317,201641.92999972412
2318,178183.31202108358
2319,183436.70735072673
2320,184442.68079131842
2321,236593.23146667122
2322,183459.09107403035
2323,190700.71331465486
2324,177051.64362223475
2325,208841.432661841
2326,174710.63362564417
2327,200641.70374063854
2328,219047.9844790679
2329,194469.5417737195
2330,187399.88949795422
2331,337111.65420736873
2332,403409.3962864137
2333,322184.12038900837
2334,251563.36294686704
2335,271615.652383172
2336,307895.62679511996
2337,196718.83071887636
2338,259956.45380975003
2339,211993.69486573123
2340,381783.4278333045
2341,215934.6586313585
2342,231700.2763532303
2343,228863.11721702135
2344,214024.7164613954
2345,229417.65763581634
2346,216426.32522539832
2347,203797.94117961754
2348,241340.3255176568
2349,184370.05234023044
2350,309568.6637993413
2351,257378.16423845955
2352,250697.19216258687
2353,257444.28149667924
2354,146785.90625893054
2355,146531.568613753
2356,144186.00953838343
2357,187756.5638298092
2358,198017.71410015307
2359,127993.51011187004
2360,114913.77047690038
2361,151636.92733024654
2362,279205.98384113313
2363,134424.94349898671
2364,146536.42375588123
2365,216090.35151604697
2366,197726.1972879583
2367,228724.81547738862
2368,228274.74528472882
2369,221846.2089732854
2370,170690.7931142575
2371,164106.534246012
2372,197400.008062303
2373,280261.86143371277
2374,313754.39750643476
2375,235561.7128683103
2376,307663.3582457357
2377,360627.1572293098
2378,158418.95022374895
2379,211026.32085678825
2380,149084.47716444082
2381,176860.8232361678
2382,201252.25187604016
2383,202243.4093333242
2384,244342.31472556305
2385,160305.69437817394
2386,134771.91045201427
2387,129849.82775385049
2388,99248.28932436566
2389,115407.0325962031
2390,149645.5556408713
2391,145231.4322962534
2392,115961.88907153823
2393,171551.51685730385
2394,143228.53384571482
2395,210976.0393857088
2396,138689.7752615757
2397,229447.85861371417
2398,125621.43807110794
2399,68275.59091693722
2400,79603.1658958327
2401,126612.23521081822
2402,133297.862488321
2403,149416.92270667356
2404,152617.01121091694
2405,154927.31776073828
2406,163016.8238450698
2407,122902.78284918565
2408,133589.5225145886
2409,115592.94702889056
2410,165281.41626354036
2411,112832.96753973828
2412,153685.7587157267
2413,127792.79596975565
2414,160610.55647919155
2415,136504.4606458175
2416,124546.14958886815
2417,135953.10276374882
2418,137601.88991895976
2419,128533.59351430622
2420,118913.86169131468
2421,145661.64125118495
2422,107116.23041121283
2423,110043.79065828663
2424,115992.22594905227
2425,218378.42081668373
2426,125383.5805025501
2427,126217.63592567015
2428,173170.617823175
2429,113157.47861249352
2430,132290.6622244638
2431,114132.72454685348
2432,140939.88798872128
2433,140556.07344678428
2434,135372.52340033982
2435,145753.6802360833
2436,112547.58359147425
2437,107213.48710530062
2438,126370.54432007502
2439,97748.99749021114
2440,123867.6476245242
2441,83489.08782594756
2442,93733.37531672289
2443,123475.1597492024
2444,125929.34924679741
2445,91424.49036390458
2446,136897.18909881165
2447,168946.21542703026
2448,123319.53979086272
2449,116940.32980295543
2450,147069.8709579416
2451,115054.86770804865
2452,193139.53499274066
2453,94031.31462938963
2454,113174.88912049429
2455,111267.89286631258
2456,136378.82729855992
2457,141388.95888922527
2458,135437.81969786258
2459,111338.25681809969
2460,141072.70585151584
2461,128636.0193730339
2462,132624.9195745692
2463,127400.83319813205
2464,183332.6158215206
2465,139680.17988117834
2466,125778.06201299987
2467,125546.98336617554
2468,83397.23717911648
2469,87009.90055013624
2470,204854.38526747268
2471,213466.97525275912
2472,158788.7254043409
2473,132625.58071269645
2474,70561.51980454432
2475,225041.4298801716
2476,120104.80687025565
2477,128085.88546734735
2478,157082.45535355769
2479,104874.58069362749
2480,145869.25136130155
2481,118044.4530182286
2482,125242.60147723582
2483,108149.11839434477
2484,117591.95090698995
2485,126760.61641572046
2486,147669.57408828882
2487,164309.89060365022
2488,160788.35401499743
2489,152741.60047790286
2490,134643.96243888707
2491,78593.1814649501
2492,201038.94729296063
2493,145646.61845645477
2494,136440.12304850732
2495,81816.21474326808
2496,232659.45976729973
2497,154600.34821168595
2498,114295.1304869585
2499,82253.32008395577
2500,129211.97910868394
2501,139558.93038992202
2502,136591.41350688765
2503,85766.99631137826
2504,203462.27264701755
2505,231227.02776884797
2506,245842.01336304014
2507,276376.14472905215
2508,244995.4057122319
2509,212136.98873285143
2510,214003.01334077909
2511,173866.80722898693
2512,206871.84029278395
2513,216869.87318852873
2514,232772.68141140265
2515,154412.76387257152
2516,174655.36415874967
2517,152799.38618302593
2518,154864.8065522266
2519,235572.20427113172
2520,217562.07307607145
2521,184291.72069482956
2522,224179.2040020513
2523,117455.01267118378
2524,133334.22002348758
2525,146327.00044467553
2526,139742.0941506872
2527,116120.36837025917
2528,142968.1253449399
2529,150760.502074109
2530,129577.31360146556
2531,262333.23657152755
2532,225853.48260040896
2533,196025.42836975175
2534,228331.5812369026
2535,300038.17549873464
2536,233166.40686169054
2537,241942.2441658306
2538,180018.23373412946
2539,183285.00763130505
2540,179910.45169039542
2541,178055.84816277027
2542,160909.76181294935
2543,119005.28801595783
2544,122801.22025676108
2545,125821.7872653108
2546,125622.16666539806
2547,130019.10633335255
2548,153271.63962675064
2549,159697.76862346503
2550,2809642.708879036
2551,139261.92442208162
2552,135956.8664143056
2553,73355.1707929378
2554,85607.01242311744
2555,126253.36245553957
2556,102845.26063396514
2557,109941.84419343522
2558,157429.6519213651
2559,136000.31034619268
2560,158741.76611938726
2561,156320.02767911414
2562,152357.27938384892
2563,157755.20880797954
2564,219409.20940507503
2565,150140.77608079553
2566,171184.92575274096
2567,143818.0482281191
2568,208997.24847045084
2569,234754.34661232706
2570,116964.06221173398
2571,200635.20241019045
2572,153176.25445535217
2573,226873.7346851444
2574,310501.486050122
2575,137167.9741736538
2576,138675.3407163126
2577,138854.18960775278
2578,84102.24984815596
2579,54898.9475968611
2580,78798.94510738642
2581,100567.34762431539
2582,104733.52061542514
2583,281760.17360768165
2584,174482.17653644507
2585,187260.792882442
2586,223153.69631999746
2587,196147.69447475558
2588,141932.12350176967
2589,147132.2965875283
2590,198884.3412544389
2591,231759.83977699696
2592,211785.06448965732
2593,244718.8205499326
2594,172430.88014258022
2595,193415.35139530702
2596,284686.17208556726
2597,185552.367430872
2598,286964.6202044678
2599,296147.72869272187
2600,143290.39909043568
2601,137803.47895512485
2602,81980.84084768087
2603,94731.78970221963
2604,89646.89471963714
2605,79333.97150466825
2606,138260.69190310276
2607,213314.28450342792
2608,181978.67306861497
2609,169837.58227709375
2610,106805.54830108503
2611,139710.23169144505
2612,151283.02300476373
2613,130074.3558935009
2614,125322.28051340369
2615,156887.40164672493
2616,140043.17010210504
2617,190935.41375428316
2618,199784.31459899494
2619,201091.88268417833
2620,193954.12326642996
2621,173866.10186948616
2622,181752.0275886766
2623,241572.68091629652
2624,306247.54813956347
2625,300170.06837414746
2626,173080.2897685988
2627,173102.02371779617
2628,541103.096051288
2629,570485.3966774814
2630,394667.7901369121
2631,526454.097391384
2632,449314.7838057053
2633,321186.32387805404
2634,451625.37471927033
2635,152526.85075885433
2636,171672.57676724234
2637,176922.7436583541
2638,271574.89666240296
2639,177639.95499516602
2640,148094.80878282327
2641,108646.02894964993
2642,186446.62123431763
2643,106211.07573557703
2644,114267.16194179092
2645,111626.20871584561
2646,98152.37487415345
2647,107488.21730070094
2648,146637.31886008813
2649,155330.54594302966
2650,138771.28182903977
2651,140597.69957254757
2652,423715.95896625717
2653,248657.3595036571
2654,259983.65366096378
2655,408254.9457529727
2656,317173.9345805713
2657,350323.8395666502
2658,307318.8899083067
2659,302089.6476843062
2660,364257.6329673958
2661,343366.38520462887
2662,361705.75342125545
2663,292840.7671894274
2664,265447.1089687468
2665,328904.2297287099
2666,271197.5116566568
2667,172262.3827470332
2668,177552.50482989015
2669,177550.81964966963
2670,269149.21597641095
2671,181863.4328809759
2672,195093.95529908873
2673,201500.39312073664
2674,195441.37852359144
2675,176335.58504831357
2676,185985.3505073279
2677,201065.27654499156
2678,245214.50221806258
2679,262824.0246467623
2680,280657.29770813923
2681,407121.3624858198
2682,323218.6003275827
2683,610855.8194215532
2684,298574.3706977664
2685,330935.03814962436
2686,247247.84319299783
2687,323169.2750572908
2688,211909.4851161664
2689,209279.96172563205
2690,465801.37360237894
2691,194109.32231928268
2692,144502.8894793791
2693,200163.4904218762
2694,132296.41283803727
2695,192606.74490211852
2696,182335.76322883443
2697,190956.51248793956
2698,227642.97945791658
2699,170868.66000103945
2700,152651.05890304572
2701,141227.43286733967
2702,105161.18912866674
2703,118630.2687434442
2704,139965.94758980692
2705,116937.78921469681
2706,106584.67620163312
2707,116885.57835568806
2708,132067.4193161369
2709,101207.31949939665
2710,126655.39658385165
2711,255383.9961108633
2712,394015.90840751596
2713,181206.29592440443
2714,149271.4520140045
2715,167772.3888524591
2716,143474.43760277051
2717,201091.3619729261
2718,224235.07508611973
2719,148884.40487060964
2720,173848.2786859108
2721,134287.00194990254
2722,157422.29031722105
2723,134010.99912641392
2724,128155.89309862722
2725,128201.41045196033
2726,153412.55570329813
2727,177572.13124384644
2728,181992.12511823812
2729,150937.57788534262
2730,146332.93178518637
2731,126562.46560012021
2732,126535.88323075585
2733,163283.76274678874
2734,138342.98310736206
