,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
10,1.4231664313798456,-2.803864585759575,-0.8237688261930387,-0.7555540395030024,-1.1028995671347588,-0.23304848043594925,0.6022596346277016,0.773682890689708,0.5616614277920298,-0.6075003911949589,-1.174870786402025,0.4942196561863875,-0.43123620709423316,-0.2766233712021715,1.0623944776193586,0.1436156041129882,-1.1086061219390535,0.5663886137475347,0.0530245931850553,0.8791131581017919,0.7379956158871929,-0.31055478271941733,-0.06674217985114801,-0.26500635192728805,-0.3563389126917069,-0.5487007230325078,-0.5204054377550489,-0.087133893607112,-0.728703952040879,0.31781322045024646,1
11,-2.6791760504292945,0.36926349031672256,-1.4646676190377208,-2.1791851615527067,0.28669133002046704,1.4877173004095232,-0.8797089963797377,-0.9338092081895052,2.683791874675902,-0.6183879095416366,0.4040622609681413,-1.45226594044598,0.680196913105477,-1.033657582968927,0.5914488104129721,-0.03660196612717759,1.0802312155032543,1.280195616418078,0.500520995334794,1.3550008437127161,-1.4788303040935133,0.17041553066446843,0.2557070355020839,-0.08288480026081844,-0.2650814628246608,-0.8878002002461176,-0.09650565613663603,0.6665111569484763,0.2008863546483392,0.8459832060565594,2
12,-2.7547878865572244,1.051587215980863,-1.0263560072976865,-2.0385219374767773,0.32888617214802157,2.077333252397016,-0.7362963708418879,-1.294312627861171,2.4837020130619543,-0.40248858040614877,0.9668779112807055,-0.6920042501795876,0.5138066532591689,-0.6423201375737871,0.5092011523768687,0.3101909153653921,0.9072132520238709,0.7207825425524602,0.5434435155173512,0.6748191040143339,-0.3134662130871909,0.7929122203859458,-0.7230615131272321,0.3051392486538018,-0.6303642781201916,-0.5496331769897218,0.15565845466922357,0.49604023251851137,0.3584719445013939,0.4268245217223755,2
13,-0.5487127500082718,0.9402355986595836,-0.41862582599669684,-1.8940256769843808,0.5465561469101217,0.5329065167736095,-0.541524703130404,0.5603882753334167,1.2001884071715307,-0.4954474757936775,-0.42570448718507853,-0.19127338921939346,-0.16024990073663403,-0.023365832938569808,0.33040623342419073,-0.3326579524908762,-0.8355678972405877,1.0722715258444442,-0.25035070206226995,0.5982545269302798,0.8150109412565626,-0.6419531176568903,-0.33983459298675994,0.22503821637501892,0.10850993210097182,-0.7883356209865133,-1.0965793492237288,-0.3073298613235474,0.5510989076574362,-0.38400327466021056,2
14,-2.8119403664811067,-1.1227665431501546,-2.1368777808404986,0.496883806602687,0.6199288095783837,-0.24293464249698732,-0.32271569520577104,0.27925948160147024,1.1678731263183804,-0.6067138564270865,-0.005063458743195248,0.38551693030567674,0.049741081560739135,-0.09673216549242623,0.26326046927261326,-0.03774373028260358,-0.581244786330563,0.7413143273334202,0.34316445290084946,0.9070675135183409,0.4085668379172537,0.21142603515900674,-0.5701688771234305,0.48895835264687876,-0.1870567452639318,-0.8602000145668214,-0.357886157328415,-0.18643455062990158,-0.23636851133178177,0.8648831019762852,2
15,5.405789369632343,1.8249352324260564,-1.0653806730378446,1.7747026099208043,0.34005049586941755,-0.3725451728745532,0.302887387772813,0.30330675240696864,2.07329896781664,-1.5167475912483788,0.9027565543555871,-0.44112527157923054,0.1956612817668806,0.11488219242162462,-0.5985599948821839,-0.1329233807431226,0.08175624780594654,-0.6469211047265054,0.8000599847498654,0.8461588303161546,-0.345943715746009,-1.2772310818160246,0.15150549539179875,0.873082584888196,-0.2529225222655868,1.1309412741488665,-0.8236901848979816,0.3219825814303908,0.42081758644175526,1.3799333573485928,1
16,3.429921535700344,-0.8622467757551491,-2.2757331413305977,3.2984255198179095,0.8433198337012306,0.38095184906999624,0.34438011326057183,0.9321272752058206,1.0813598802729059,-0.33497827472914676,0.9958103765887205,0.0589444234218139,0.11821276562961176,0.02134946626214987,-0.39529348732848624,-0.003296307463177217,0.1937039807387955,-0.3187323218084455,-0.20944623867859544,0.701447083118899,0.17781787316242148,1.3510715764267824,-0.5397042152864849,0.4656777742958566,0.38082736697541364,1.0915959491511587,-0.5239145637239917,-0.7658071376508432,-0.20733444180095267,0.19836978981032444,1
17,4.54360519395298,-1.0417455712445096,-0.7509788859776481,2.945058005782192,0.638983659877538,0.042121874524098005,-0.49802305249356227,-0.3396210861594246,2.3042589301366507,-0.17389678155477362,0.33668725685154727,-0.5527417332613385,-0.15763063757764478,-0.8730779733401632,-0.22777322240720937,0.18178448072778233,0.7496906048073552,0.6076481289108779,-0.4292091917025468,1.2592082551320436,-0.607736557387907,0.061986742037792995,-0.7448946921917565,-0.7016805153671295,-0.2035818595874817,0.508022638211332,0.46247092810091683,0.5516707141744818,0.32382546684748076,0.1900989057340563,1
18,4.077553117323869,-0.739838458466614,-0.5257473740835007,3.375394538300233,0.6550598663395863,-0.27229076446173867,-0.31659428402434076,0.24198286561733734,2.3652800647704093,-1.1536950028009658,0.4354184526362029,0.07084375397265832,0.2002652417408913,-0.11895102644261715,0.0895721282689434,0.21403289373832282,-0.049489311332424464,-0.26793827745015175,0.9784405248770334,0.32575683815861955,0.4883695994255305,-0.14729820467253907,-0.8300769008381388,-0.02634603586661549,-0.1127576757621146,0.3853675821368794,-0.34496153456440853,-0.022175290131794145,0.06687527014401995,0.37734640094183874,1
19,8.53143941123314,-1.8112129346345622,3.1143697614614396,2.4772140709962702,-0.6490388007655339,0.3972383496602372,-0.2314574492038858,-2.131074949014026,3.1852522170984465,0.25507644104858,0.2540047537426246,-0.5058295173676105,-0.6050769055769735,-1.2962822973926604,-0.5571367394812966,0.3736520444965936,1.771195261209709,0.4948721798432152,0.517069203827249,1.5473517362886335,-0.7037054108773209,-0.4677925280630284,-0.3316825348241835,0.6246033618201299,-0.6050828041176097,0.32030612438733397,0.5399514696733873,0.4049720009482377,0.04372260961680718,-0.5959278610220894,1
20,5.130890142327678,-0.11573197773617927,-0.29816598479155054,0.012853178887485439,-0.5799759083456881,0.04814696329033159,0.7985005926671928,0.13709573196545027,1.0649713303293313,-0.6271113454905763,0.413990328803257,-0.29801548564666286,-0.5092237234274237,0.03391518439623223,-0.7626085817246071,-0.2022330693284397,0.2608346812792831,-0.03431720774327539,0.12185493625060699,1.4926129496673566,0.015258150262006831,-0.32162234865247374,0.4611271124598638,0.19765623163778373,0.40095131397724093,-0.2169751205759457,0.6602838122330198,-0.9037312040074813,-0.18786234504136598,-0.14694024377510928,1
21,2.273289186624665,-1.451767340385238,-2.4748513080613086,1.62336000268485,-0.08016212771571979,-0.7888081296500168,-0.5295756560708414,0.6861556984667982,1.6533121151747394,-1.1039807571548315,-0.7152839619149864,-0.09118525266848175,0.1488914788740497,-0.3676038128418201,0.7846235667556518,0.4500558742188234,-0.8443948608551299,0.27826139780621156,-0.18906100471296142,0.5524858727078243,0.009781054268897416,-0.15855581986180772,-0.5918284448197957,-0.16059170804385445,-0.05510629847827023,-0.26420970873766414,0.389646500176583,-0.4018849101737746,-0.7101620683275569,0.5938395043272919,1
22,1.0563915495693845,-0.7144297892500504,-2.2036471490553087,2.4098130328781027,-0.06813807239575803,-0.1509385038278788,0.1826180493033925,1.9578391701236335,1.4822323221661111,-1.385706926783835,0.9853326710034795,-0.604658867873776,0.6341798342153839,0.7495271560503667,-0.5661058141412135,-0.6143626841720096,-0.8412354796811723,-1.1635329707896267,0.08655878611308895,-0.1744196534304583,0.43042750929271334,0.7636043801854113,-0.12128938304699685,0.12011922835104133,0.2649893369306682,0.17970472620914069,-0.08080503472064166,0.09055188567099512,-1.1710685707876034,0.3733183514896779,1
23,1.0345373952413566,-1.3815617417458415,-3.333508821393367,1.2073425835858063,-0.5329748143347981,-0.1642606408802503,0.2826167781915136,1.1331529066755908,1.584017122863981,-1.1408735487502406,0.5611421279468531,0.0866824077280342,0.5148310367192458,-0.5551437068390821,0.7807377384563594,0.30557162974635144,-0.7539038257747915,-0.10404732671213607,1.0299854651890867,0.4340671629954619,0.11677488675271608,-0.13506758390018522,0.05510086999793765,-0.7358238932740089,-0.02811550836767404,-0.7471572763754684,0.4249861904312614,0.14047106553454627,-0.15640613544217635,0.5355975066506813,1
24,1.2136245996944215,0.4101501982716516,-1.8340624316582064,-2.374259689737766,-0.9730648368260222,0.10605745486579353,0.5342755089599817,0.9161565428989689,0.4809639997484973,-0.8124600985543852,-0.1603569484133116,-0.11806603919004359,-0.49039650608246566,0.8455777319229023,-0.24618291737513476,-0.2581108795346209,-1.0311614506550568,-0.5528472930682932,-1.7174320636369313,0.3559841102392666,0.38347841221406165,-0.07242830270065204,-0.6982929598929866,0.1409918195712077,-0.10595089293537946,0.8027502815276252,0.5689833489638488,0.2973748364444898,-0.21063719919866397,0.5847638960271462,1
25,1.8903041829865097,1.9328619415802675,-2.5646307081849344,-0.8330023012376303,-0.1574695833199577,-0.5389161567273746,-0.178260264186568,0.9672233823078998,1.0579034849350293,-1.459359602011728,-0.016490300047795947,-0.471134586944698,0.006308634186878558,0.6311575808191576,-0.29496508378540454,-0.2235661634108122,-0.8814316039513591,-0.26483803722501964,-0.597006537131778,0.6168717409390714,0.25515524448618165,-0.5569516215501213,-0.1324739353177263,0.3742101122696347,-0.09689838556481092,0.5090067106915593,0.042966017316951155,0.25264047240266074,-0.530502402432262,0.37236983409707947,1
26,5.105884718550005,1.9482074533961442,-0.2545093685198505,1.0178038497028528,1.4581252095902377,-0.7655345363753245,-0.8336488017744138,-0.6588049615488066,2.1768210696966888,-2.8345064856004853,1.6199117289277192,2.0877862451126816,0.3132609952010273,-0.018527883958440294,0.31603700631543336,-0.14209170319599274,-1.3893900480725734,-1.0735586677261904,1.0970351907397262,0.26811579350982917,-0.27657444264003306,1.3698432514578545,1.6002528177044495,0.04544723156704261,0.7893071101207438,0.7301037489242315,0.11237733453308973,-0.12658746138110508,0.30972153206594677,-0.36871135188667725,1
27,3.373762915169368,-1.4306811955855558,-2.095725716730379,2.7538455765258885,1.2120869287620786,-0.16068358427439733,-0.09159891399633621,0.6525543180220666,1.7284212327426978,-0.9157243594821769,-0.1600038186878472,-0.48813555079438375,0.13075846949746578,-0.23727335854853865,0.2112390628748778,0.07855208781222095,-0.34900316982308305,0.32867037857848486,-0.7666621590607205,0.8011379673720813,-0.3812337375078371,-0.09847918972011757,-0.537117315107728,0.005373744379608247,0.3021701264644231,-0.1386685972042141,0.2602072817511427,-0.8105471721528162,0.48657355523970186,-1.1423141619409112,1
28,1.2476695908152717,-1.544075515150848,-3.352103979646862,2.4058048590842445,0.21132341802318172,-0.5103317421905156,0.9387866050538388,0.7284157493289193,0.6643416704626481,-0.9584830552123479,1.326575722975462,0.6171655091224271,0.2277946177110129,0.26388017556229365,-0.5136964963845948,0.16372221731552128,-0.35210461425912903,-0.6954426814453134,0.8497863950621881,1.3065859308538221,0.062392880164935605,0.028645794316731137,-0.522404544606792,-0.4135428247906404,0.2548917412598187,-0.42475824870972256,-0.44840436555974755,0.4087599486071146,0.3530168427997281,-0.06979029185484698,1
29,2.014188389686525,-2.792079375022359,0.2130249233141292,-0.3605508363504025,-0.9023853197089265,-0.6207894380998935,1.0249840482342647,-0.8465793267931793,0.8344551217275329,-1.2879414568829832,1.2223794884373644,2.722282392455382,-0.49505329268739484,0.15227555007434207,0.2422248385226673,0.007541288818899539,-2.2936734965513734,-1.1995060781677094,-0.7889472262094057,0.30406493708214677,0.3935241931993724,0.4236511715281367,0.7316353260704551,-0.9163085575442345,0.033027469990992486,0.10103730693011259,0.015380474314857229,1.0618329356544969,-0.3500296879926354,-0.10914793991061794,1
30,1.9420308791946266,1.7071522741935647,-2.795863290527596,-0.5635312326796265,-0.36957743378101915,0.3455095691403543,0.06376620964403332,1.0603036749415269,1.170137099653165,-0.8195702617589549,1.0647446258789934,-0.5420450154363431,0.2277051503603616,0.18166431072000677,-0.5495398961213435,-0.1570962787979588,0.11042815736267478,-0.19771780454466825,-0.06869411600644076,0.8013795256743537,-0.08800353649142811,0.6007125970993735,0.21245854334824565,-0.13930909190936364,0.2521422965762655,-0.5488811073727138,0.5628232526419653,-0.009891496717802817,-0.14029882030150956,-0.09459023935490712,1
31,-3.9578097695858068,-0.036395070084268843,0.07753453032241509,1.5314383630714103,1.1043020715095064,0.36071869920205296,1.134617507396609,-0.0007987877128580595,1.269672621543613,-1.1374469760993018,-0.39858029407306933,-0.9437191533314313,0.06680140322271862,0.18880815085333985,-0.121074587332344,-0.08655215101144392,-0.24768894351823337,-0.0819511457395705,0.21091376985701943,1.641218702174835,-0.361144894543619,0.07514114482725959,0.8504389443558713,-0.3573106566685333,-0.3160832005714513,0.21480032221709733,-0.2335715336678148,-0.33062139598406504,-0.848290414581819,-0.11557253163570747,2
32,0.7312308187288197,-1.5841561737589416,3.1303537168206548,-0.5572971794850403,0.5036005744054082,-1.0959709911410211,-0.32896878715798483,3.3928075593208162,0.6331421900959269,-2.6249109455282094,-0.42757073988591404,-1.2275716211030703,-1.1760073040616719,-0.8232650208861496,0.4662268832454234,3.175340771195093,1.3148326409031057,1.116390647639059,-0.7290616625316851,-0.3660621509667418,-0.5143916728173206,0.16070123472500675,-0.779229295987869,-0.6676712551403619,0.9512826675438217,1.2274318391608998,-0.034422496531619606,0.8545709358233265,0.6040972756350049,1.1721583122563042,2
33,4.3433703281016935,1.30522753931991,1.3731990169042227,-2.3957565178592146,0.043064502240508284,0.5671893936321748,-0.3461514117907819,2.0275202869521447,-0.3808723485623444,-2.7908593459590234,2.458086121575979,0.20052949523721933,-1.7449231629928454,-0.35314484940476615,0.013593391054879916,3.0956405485708727,2.4864393613716453,0.47421140401135,-0.05196131789019237,0.3187626311684725,-0.5763915414945475,0.443803021514934,-1.6146208512941491,-0.44924169313639034,-0.5338560492671109,0.3830291350528387,0.33811686270821306,-1.4036768868823726,-0.6585161496472572,-0.5949173128289952,1
34,4.100661726671213,0.34840459112222977,0.44241367453888997,-1.8225338749155022,-0.7202019031365063,1.0842090313145387,0.7389911712437641,0.15827333104954788,1.1693854730382507,-0.15861299624463465,0.395269862121085,-0.4813197987479686,-0.41483192643640515,0.2500255976293555,-0.35008171021995604,-0.17016584410851837,-0.014000486895500257,0.24988532422832138,-0.9461532751335219,0.5275573755112696,0.9953902209740121,0.047984924118690216,0.22167896404184334,-0.13647447053472875,0.10410234082224956,-0.914057738046109,-0.034332155427859945,-0.9954917154382655,0.27539397391703957,-1.0228659840214172,1
35,1.9530110213681364,-2.9478678268224767,-0.5166865152095169,-0.7814289142527319,-1.4600297672604141,-0.18022834050071745,1.0414877008273131,0.6391065745711644,1.2421809819670584,-0.6291542818827188,-1.0906240019353837,0.35686578595149493,-0.09518727420150125,-0.41255044755051085,1.321340456928605,0.13384828035728794,-1.3632404740453963,0.060713866667095495,0.2207870823208424,0.26851121534538896,0.5966370891665648,-0.6452432131414809,0.03834378591508645,-0.004457333687827192,-0.8948179923391819,-0.12488296914504116,-0.7998183884125788,0.10045069891244798,-0.5634355415214758,0.9927876226024518,1
36,0.7241762047538548,0.5019519258447327,-4.193017959258222,-0.7458745219372733,-0.07983208555334481,-0.11622820449811232,0.9615647122606518,0.48712121010083653,1.3347142671134569,-1.6578692451384216,0.8571068799914368,0.28749880469280614,0.6049238317510413,0.10285297631640161,0.5259736949006771,0.6554702749065089,-0.6311825657016198,-0.5945898326591339,1.4035557559892442,0.9969904649839001,-0.2674049949163483,-0.12157015367681884,-0.1460833375894409,0.2574879325400958,-0.08066957280344872,-1.369810894148883,-0.4281550557114387,-0.31136332670953626,-0.0034410175816436336,-0.6474969188655318,1
37,0.3065575193322513,0.03219933619436141,-3.8200758434660074,-1.853418046885703,-0.43855001932002524,0.2640335033252165,0.9041054741927882,-0.37180944822195144,0.8751590005325116,-0.6543774202002728,0.7285632681031708,0.8447249696286669,0.15996064325081202,-0.4357648683613964,0.7323119018378939,0.8887268874092591,-0.09372161758688302,-0.20095884860248303,1.5622943871120676,1.6503853788859653,-0.36156033550985267,0.3569596231334612,-0.757251465356833,-0.5328440401460373,-0.11074486945572071,-1.3647754068366236,-0.44483823371567155,-0.11473497397151741,0.2116086852927689,0.22815678072662132,1
38,0.032670122078632985,-0.4131058631437483,-3.2869530969307026,-2.606247263889804,-0.9680686066122974,0.28558693869295404,1.7689713776075167,0.33547255007713883,0.7251909540553942,-1.3391336987557423,0.807935760347527,1.0903623082662903,-0.0616866082038135,-0.11267843364311766,0.8030575202532872,0.8617582831077821,-0.3193712719663897,-0.4282358195819229,1.821400275236293,1.0652555240314425,-0.02073106944198544,-0.07497387218072918,-0.37426931579384654,-0.23853573182096252,-0.4324324075236537,-1.2404828472626082,-0.17733642262358779,-0.19133478508077395,0.45111846058566824,-0.07242499436588612,1
39,0.44239048027265526,-0.4057813225371729,-3.5612668911161545,-2.508481938156165,-1.0666043032919987,0.6528380585774026,1.191265461110292,-0.4202977554439435,0.7979898873757842,-0.5631056215545794,0.7234935221166809,0.9620253360257934,-0.20376833771329797,-0.3404777822706235,0.5806891234339169,0.8524744806347302,0.10321133131619267,-0.08892437978904323,1.4265564676999005,1.4677184225250575,-0.12342008304111107,0.7081437985778777,-0.7160804775881716,-0.45441925012782974,-0.04425387109873441,-0.7412915313714765,0.9596194707603115,-0.04512353892754975,0.2158854057638953,-0.5934016681331461,1
40,1.122075272991442,-0.21003304278504653,-2.3041571671108225,-2.5479938403662317,-0.7476738740392297,1.9330988409940995,0.09580470910187794,-1.923369060206858,2.7748148248892726,0.3039900538494986,0.1809053312520692,-0.15762430052054688,0.14112048704200927,-1.6530776633361943,1.3579064650129269,1.5212968551558004,1.4709526370776098,0.7980933800647672,0.5650555771009682,1.125996859722509,-1.8092104161553824,2.3742168713861553,-1.560203920169187,-0.21392775824456609,-0.8349197152601694,-0.6408700540495396,0.9205451104212835,-0.06699258980444756,-0.634369875468631,-0.393488598068923,1
41,-0.060180412262680505,-0.15157895786640374,-4.315854224195121,-2.1517737013364533,-0.34861472127834814,0.2244094161592417,0.3441176140146127,0.5867718357236825,0.47301968193653326,-0.7496816853946061,-0.05747530982751281,0.6376762358399377,0.12247416888191937,0.08091547731582902,0.9637145491120933,0.6432911806430517,-0.7414764915041574,-0.050821965644855555,0.3049301379170857,1.059497932147945,0.351571674293376,0.8483136879459829,-0.5658013856652965,0.46667142490376384,0.09205290676695099,-0.22061397589837695,-0.7773904911175623,-0.07377799046906529,-0.7767450904873368,-0.11833498251368108,1
42,3.37589195641411,-3.2670406766130977,-1.023589259314605,-0.2881420424843925,0.019502790149036053,-1.0265429472005965,1.1089795391349822,-0.10873448297238714,1.700781238925753,1.37146431011489,0.5684599758443549,0.9246120946756058,-1.1360392250107867,6.171543836390575,2.069121493690541,1.677318713198693,0.07879196151458073,0.5068738692580738,2.305474762399097,1.7918309919834512,-1.3153954132639734,-1.6969861479022432,1.6946944871106797,0.9464723850205476,0.26693444954668155,0.7241226847096477,-0.4576187719168844,0.36538021552185895,0.6955293521005255,0.1289536270725059,1
43,3.07527916710961,0.7591265062370899,-1.5428256830992237,-2.076207738614177,-1.1728793094897276,-0.5020695996731033,0.9068645870411768,0.7656140418375529,0.5974735131135942,-1.23610261003815,0.11486308390907451,0.13044571316367062,-0.38888211496557207,0.36648057411362706,-0.2996007057619763,-0.2727295599329537,-0.4180655297549753,-0.03291621072569044,0.8645845920073344,1.2338085775430767,0.8093712365067723,-0.9603012553782816,0.6562485401518199,-0.6852062089281004,0.47122711847627397,-0.24132165417320828,0.5698018936430066,-0.42230972131358707,-0.5115142590128505,0.04170406835057433,1
44,2.572284507055865,-2.0520986101656904,-0.7214546522024807,0.5283738507625659,-1.1095079088587065,-0.4611570785968121,1.053579134439678,1.0700484864721396,0.7876687476733166,-0.7968570150089576,0.12518423359220965,0.14025334060784936,-0.38603334900930564,0.06171384130315552,-0.2219117252408292,-0.4958562161778279,-0.7792360714293552,0.04369482882358475,0.378243677132042,0.8059295045097767,1.0624089093022584,-1.00452408861929,0.5355216108706956,-1.162908688371262,-0.06722278370231102,-0.5473332013075825,0.9261976537011999,0.1499943193228824,0.25341358479280857,-0.442077342307842,1
45,0.9909336820609594,-0.7532842865412617,1.542258037664474,1.785925667075374,0.00048716338822446525,0.9898056390995928,-0.7588204577916132,0.7592778022158228,1.8528087946907008,-0.10996866270398124,0.035935063936565315,0.47598206506951607,-0.21505281158693643,-0.3424100664466841,0.40636159227668,-0.4198181192044171,0.3646925679371704,1.1181722015727034,1.8554608741650873,-0.41993772047414535,2.3111060869525413,1.633060915643341,0.033513457888938565,0.5505949010900879,-0.4302212742225995,-0.0028698508870242945,-0.23385010701349834,-0.6296937904696341,0.25732123570888216,-0.029784613716831887,1
46,2.9482095437504983,1.4390185410528926,1.0593244164065463,-2.2911463316416203,-1.1833712823936962,1.022263899054316,1.2061907535744547,0.9155955858185224,1.1591876943761967,-0.6551661975697458,0.31489205911010393,-0.4843045959407475,-0.22845665448404728,0.4354940284419077,-0.3262097771466297,-0.697198695077379,-0.6773994689963828,-0.2823635915324755,-0.4667642451654972,0.03132254405714874,1.1627470630159933,-0.7326614519733061,0.8645167508112052,-0.07006232937613766,-0.9203428525439813,-0.7117542310637817,-0.24134876279660988,-0.3636945845915257,0.38552812267626235,-0.5615026337149455,1
47,1.1864810477205368,0.41655006984763787,0.7677310178912864,-0.5670617894015829,0.5860068956663604,0.13068013216502716,-1.7104723935961121,1.7820298313653045,0.4095854856869792,0.532362511905792,-0.012756943427617795,-0.571963766480965,0.2701244544565705,-0.5758319542587347,1.926325762014315,1.0228883658192502,-2.275855522172551,-2.190785203075646,0.9534858282549133,1.290762048928367,1.7903321602460305,0.33149064351322577,-0.5523946661646175,-0.8559879121539795,-1.0981890091933657,-0.563509655326168,-1.3369299998096165,-1.5857819940680338,0.2612678454551509,-0.034123499923811806,1
