Id,SalePrice
2186,158847.89814132758
2187,152179.54151704282
2188,149744.79349786357
2189,334557.4903486153
2190,83843.98570343478
2191,83629.84660507535
2192,82427.00894285794
2193,106603.27171216886
2194,104801.07780366574
2195,112782.83534510077
2196,106484.31980956729
2197,122760.03395985496
2198,156050.17160203765
2199,143724.5451937548
2200,127661.27213450168
2201,125219.85070944337
2202,183257.10270233388
2203,136506.53119761395
2204,159114.829793891
2205,119915.46182039446
2206,140462.37757104487
2207,169772.6328815937
2208,243919.56022067426
2209,212375.53206834354
2210,119904.69402000237
2211,118960.23378155463
2212,112446.73957570766
2213,100586.68786495872
2214,149131.3765521246
2215,94722.50257973948
2216,138808.8312201011
2217,86582.8100971716
2218,90394.91665244204
2219,94022.17833867176
2220,94986.05875418229
2221,289510.1324168886
2222,252524.33752256207
2223,291494.39705990086
2224,229571.4981272286
2225,128253.22494077658
2226,190761.1854726665
2227,198893.82134411405
2228,257216.8158013258
2229,238314.57228816728
2230,150889.8635224063
2231,232029.76879443243
2232,179465.65469592833
2233,184300.79852958614
2234,255004.46906411968
2235,205440.47653004705
2236,257149.64152861477
2237,385928.49311211734
2238,192722.30851883613
2239,108446.96773574235
2240,160641.3041257397
2241,143985.29986977784
2242,130381.3339106062
2243,135502.87071359303
2244,105234.55436491685
2245,108642.19632780354
2246,138534.02587053739
2247,102319.52334782454
2248,127853.2233164351
2249,119933.88192823736
2250,127568.49404259425
2251,132739.43127878613
2252,170002.05723318868
2253,166094.33640864445
2254,175379.4579184489
2255,188156.97710127363
2256,173128.81306844318
2257,220231.964359014
2258,164661.56268568974
2259,180656.44623352968
2260,158277.10667137947
2261,175936.35142302793
2262,186154.13321497865
2263,363002.896039772
2264,518278.04998121335
2265,179617.24215552604
2266,251336.67046883283
2267,371036.52015030006
2268,377617.11392629874
2269,153654.9363366091
2270,182383.91221207517
2271,207987.37878339674
2272,181601.31841304604
2273,169670.83905893372
2274,183203.66506120088
2275,172327.85211778947
2276,198342.4480353869
2277,168730.41517867547
2278,148440.57609539942
2279,123470.22810531342
2280,107531.18351366026
2281,183733.83186412466
2282,184477.770425123
2283,118064.73052650652
2284,123100.53966005163
2285,128022.77378675785
2286,128058.29666929538
2287,336111.68009993696
2288,277256.4743013404
2289,386535.5620315473
2290,447244.27658818936
2291,311198.357198658
2292,424659.1648927883
2293,464410.5471052691
2294,419096.02645236324
2295,538599.5017773217
2296,277227.9508332982
2297,313221.4387597543
2298,354598.43639703497
2299,410892.5856016389
2300,313437.09610226203
2301,262597.8959852835
2302,247909.16575060313
2303,234024.19925361726
2304,254380.70323284267
2305,179435.02635665867
2306,186321.5145840552
2307,190511.63186807913
2308,207028.90774034907
2309,256328.5978413483
2310,206300.6033595619
2311,202036.80519319995
2312,185914.7009206326
2313,178171.615385117
2314,171135.47538437456
2315,181104.56958850977
2316,185722.76040664988
2317,186171.15441097526
2318,184347.83520832026
2319,184238.21636704673
2320,175204.72916296803
2321,248805.83613428182
2322,191888.26766103413
2323,172079.80401311998
2324,183643.6323992553
2325,227585.25992712466
2326,173108.32911788358
2327,204152.61413668335
2328,226002.66700045686
2329,186137.03117178188
2330,194148.72576969225
2331,408345.37925987004
2332,401873.0161813033
2333,334682.13776532444
2334,243634.94169047993
2335,263860.34619597235
2336,341515.5666684979
2337,195261.1249274673
2338,273958.71178190666
2339,225895.8165694517
2340,404210.4080343598
2341,241060.6966472994
2342,223110.24122208025
2343,245434.21549202254
2344,223871.70127189546
2345,250257.32532963567
2346,193162.6797248959
2347,194849.03783680694
2348,246395.8313620498
2349,179417.19762575906
2350,315954.4220229801
2351,277629.6477600123
2352,243453.76788737738
2353,270278.98028460285
2354,123263.03298007911
2355,126783.1236517944
2356,149374.42547385118
2357,198214.44287743134
2358,187304.99698406344
2359,142362.22634027907
2360,122950.7867692657
2361,146699.13355767945
2362,258944.89339559205
2363,142105.6935039643
2364,179467.50324330703
2365,214605.02809887996
2366,176051.41955382502
2367,196534.42952576833
2368,197408.0821287497
2369,215492.74009658786
2370,166726.06239415557
2371,164053.57609040436
2372,190444.60999298652
2373,250644.1897259946
2374,306915.7101829716
2375,257003.93782260866
2376,286247.805019884
2377,310018.9142669813
2378,148094.41099612525
2379,194196.1022649758
2380,139875.79734075113
2381,171811.69327519552
2382,242905.3348957646
2383,218556.8625719096
2384,240728.67830034214
2385,168437.23473123895
2386,135541.5724393897
2387,126708.28994026032
2388,107586.76808578956
2389,139214.12559508244
2390,144877.36310082098
2391,148275.8901367511
2392,116207.54914399893
2393,154887.33345800175
2394,136413.20062111894
2395,190366.50594196553
2396,155369.7792808572
2397,201434.4485618569
2398,132017.1812835947
2399,68903.14350231178
2400,62060.101635489744
2401,121579.13129908268
2402,137927.64954093678
2403,145671.68754955838
2404,153489.8012066562
2405,162193.17010860122
2406,129310.34702239599
2407,133922.7233791525
2408,146138.80872473202
2409,139774.32231413544
2410,168882.66296865346
2411,120310.33820294749
2412,155427.74022707582
2413,134500.14682184774
2414,134424.29644895173
2415,131954.9895661261
2416,124951.32882344766
2417,122198.77443650221
2418,127945.37346326925
2419,127861.26470514706
2420,134088.48770591238
2421,158333.10261094588
2422,123529.21203585442
2423,120023.48432957074
2424,170187.82022041106
2425,273060.089212507
2426,145983.021251804
2427,115652.7544704382
2428,185297.4663519528
2429,124980.40671785473
2430,131286.11030397902
2431,130713.18372673294
2432,133033.0253005856
2433,138856.6069711066
2434,141539.58167823366
2435,154840.792584474
2436,104481.89606926517
2437,111107.66647162368
2438,131874.72149121552
2439,118675.99438904141
2440,124461.38406737591
2441,121494.96972619732
2442,112252.17718967721
2443,125571.16590811731
2444,131835.3065651268
2445,88635.13187835952
2446,144192.34216938022
2447,204976.21105221673
2448,151251.71266640536
2449,107911.56366073554
2450,136613.42136181903
2451,134520.71797539768
2452,188860.57717205398
2453,98083.55741563976
2454,129170.24928702072
2455,132419.13276476072
2456,124209.94781750637
2457,121700.42494186405
2458,135074.00690744998
2459,103499.60139327926
2460,141281.07666422767
2461,121396.35205266776
2462,126841.68887196452
2463,124607.58198163913
2464,191283.7846263741
2465,127620.63023829041
2466,127123.32603571146
2467,146629.3096014878
2468,95871.24216400804
2469,96577.57978571321
2470,199010.62340912936
2471,204092.98052298123
2472,163387.2726050407
2473,119048.8907171367
2474,115372.48731804985
2475,246586.3506278889
2476,121875.97675201145
2477,125124.32964789888
2478,153645.7029945345
2479,114237.51851758632
2480,161417.9265051525
2481,136100.0550644585
2482,125484.8475671003
2483,118071.555556973
2484,132818.5818007466
2485,129046.35182646876
2486,164172.4938621642
2487,256108.92756534592
2488,159104.958569149
2489,156625.26906504875
2490,160271.19074868975
2491,99752.36893054293
2492,192351.70209251752
2493,158538.3020382299
2494,162046.8759884153
2495,102611.93819530902
2496,291880.4455552535
2497,146937.79776095104
2498,120397.5519318984
2499,90679.87777935722
2500,127637.43032657541
2501,135736.95041022034
2502,160472.92802445657
2503,118056.13581539823
2504,187330.09217393384
2505,217655.9049891339
2506,197607.2698641424
2507,312918.04194379377
2508,255302.94874673104
2509,235745.50131046757
2510,232674.79230157117
2511,177486.62534185566
2512,190768.40708357666
2513,214198.36408890464
2514,254114.20332513502
2515,144701.10234419952
2516,167842.89174514072
2517,142534.40711147635
2518,148229.76901651645
2519,226909.78609841212
2520,209984.1686722506
2521,188723.60401641382
2522,223587.34314309634
2523,125860.73042932675
2524,143765.9928724164
2525,147171.86652598035
2526,139192.35119859353
2527,125363.74606998982
2528,130897.56544417296
2529,136730.88752043032
2530,126307.02290373256
2531,239216.96376355554
2532,221212.21842777813
2533,204801.9587360373
2534,242769.13911511
2535,281777.2026842793
2536,251671.36923232637
2537,214562.91196869698
2538,188653.11753379423
2539,184673.63187736797
2540,178938.76649062207
2541,181362.27460185945
2542,168739.82826760606
2543,131913.94666213784
2544,127671.36607509856
2545,138446.9252276605
2546,140735.3271977559
2547,146978.70719864752
2548,165841.70729859045
2549,162340.16434620984
2550,637191.6544731298
2551,145565.35785266585
2552,129853.50800238748
2553,89305.08836888554
2554,120776.49132225043
2555,118341.64633865922
2556,98712.96786184287
2557,107960.18289653388
2558,152695.76233918653
2559,133874.11959067226
2560,142017.28646502818
2561,129499.7972996681
2562,127385.35505163035
2563,130550.67930741198
2564,174612.04418258113
2565,141809.01034117024
2566,152042.515822433
2567,127532.71724398473
2568,198711.9102230667
2569,201828.15715144633
2570,111458.48693437873
2571,181958.27677842302
2572,146296.3654054178
2573,222229.44236655958
2574,295344.5385238491
2575,126754.06413182667
2576,113284.33330348908
2577,121506.82697460579
2578,90036.8466501059
2579,71567.97090131756
2580,128221.89667382577
2581,138907.29027934285
2582,125036.78902822801
2583,282243.9057608903
2584,171861.5782588405
2585,220650.20062225196
2586,244623.93041275346
2587,185398.71395873366
2588,131978.16398307862
2589,151197.548091754
2590,207759.24899233208
2591,221911.84063195213
2592,216180.74437167397
2593,264785.18949842575
2594,172389.37063111344
2595,179782.97507051908
2596,311993.9798824819
2597,192837.54772730113
2598,227036.2960499022
2599,366768.8192452711
2600,204131.42791135356
2601,143517.0383111068
2602,90679.8269213092
2603,95316.03343533773
2604,97713.91743075954
2605,90849.31612877046
2606,143899.42883780398
2607,201328.71613373488
2608,206026.5103893018
2609,170487.75129382196
2610,98705.44194348341
2611,131407.55293999243
2612,151330.8663339465
2613,125100.77066335609
2614,129449.42489994579
2615,150842.56983315415
2616,160227.47840704047
2617,215042.71068344236
2618,211183.3612932999
2619,205697.7900295331
2620,186956.95699645075
2621,166309.17618004626
2622,186505.59321499948
2623,237808.7253617988
2624,329091.90727786813
2625,310920.183451391
2626,183007.2799703869
2627,157310.4698106447
2628,443901.6293691125
2629,551083.4572713021
2630,350559.85271569877
2631,519229.51868591266
2632,430724.66601338156
2633,263706.13635873806
2634,407441.2885417847
2635,155422.54465255313
2636,188438.94008323262
2637,167903.44256574122
2638,244647.30120619785
2639,182093.43101552955
2640,151932.78340879394
2641,121824.8565930953
2642,185010.73162852277
2643,119684.71500330768
2644,145768.44251604046
2645,104808.13535834469
2646,86438.66643741658
2647,123407.5979310215
2648,157476.84956026357
2649,140698.5679995615
2650,131333.57680847205
2651,152554.81664123342
2652,415821.6291342752
2653,243552.99994863005
2654,260624.104099955
2655,345417.39055432077
2656,351526.07151617756
2657,323795.3681252637
2658,290675.8059118429
2659,287865.4128440607
2660,370823.6889455389
2661,346791.68391302746
2662,347370.07317231793
2663,293023.93084790674
2664,242399.35114147016
2665,321811.97255018336
2666,258845.8764006551
2667,172073.14976455618
2668,189608.70396772778
2669,179756.77927425952
2670,262617.6546546611
2671,189670.85676404033
2672,192592.57319701771
2673,189095.65064855388
2674,197953.6266453679
2675,172089.82965628884
2676,191461.0471857772
2677,196899.6916084429
2678,261998.925777127
2679,270480.8385557069
2680,272209.107718089
2681,407389.9363102749
2682,332957.2201679441
2683,595526.0719607875
2684,294147.68879471376
2685,318453.34800197015
2686,261531.9838020676
2687,309989.75297026895
2688,211366.30827412315
2689,186407.27468540787
2690,437434.2697341115
2691,177835.01711069504
2692,122515.75989941916
2693,205402.07237888835
2694,122359.43645130066
2695,196788.4365171976
2696,195436.50422980028
2697,195393.13826185805
2698,186073.2672285378
2699,172330.09072713158
2700,162340.67704266278
2701,162009.87201947524
2702,126974.5330077313
2703,126697.50594595345
2704,149340.6391806485
2705,120522.4876431057
2706,123836.80291186417
2707,126380.03375342012
2708,119954.87455440605
2709,96956.80709665165
2710,134439.56568043737
2711,359927.6728442451
2712,405921.34520541335
2713,213629.5888608006
2714,151482.7772339865
2715,161637.92367525562
2716,157512.734106239
2717,218480.70608681493
2718,244501.81094746944
2719,164494.71176046436
2720,170024.5028031304
2721,138695.89775689002
2722,159119.91948796943
2723,155860.9856221132
2724,129600.22335910113
2725,133665.08664281692
2726,147143.45509689767
2727,203411.8210912671
2728,171037.0534638435
2729,146951.62921579668
2730,139368.4089963279
2731,121711.57835362351
2732,130987.52735866759
2733,157744.33747543627
2734,157732.19258442693
