pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1.425740841057745,-2.8033254572915896,-0.8211866822049471,-0.7452039565608332,-1.1105426042089674,-0.22977353507479636,0.6038384374100447,0.7713948151937843,0.5417587562610138,-0.6249800146466453,-1.1809643544799793,0.4913966427194581,-0.43057203937576555,-0.27716489496602453,1.0671951376043227,0.10776123916945221,-1.0998337695534803,-0.5800030824638687,0.05780524335477387,0.8491233647215042,0.7706248655634693,-0.3102618704509276,-0.06635661404506553,-0.26422364178358904,-0.35076902736613835,-0.54964423823272,-0.5226690602546288,-0.09466899533081395,-0.7141868382561822,0.3276769617446642,-0.7126689581962116,0.15783377998490172,1.12747896809657,-0.9476305717877288,-0.2528646886995874,-0.06435098460784844,0.12191832262286445,-0.1873439035280574,0.767237413804559,0.3459492955522181,-0.08784368530322263,-0.19263357420802907,0.5831225269587053,-0.14965482439324784,0.38955631706067234,-0.2453284345455852,-0.05327333540250406,0.25645846578544296,-0.24500326314711127,0.05402962238021425
-2.6760280892265875,0.36119942511830283,-1.468636640256213,-2.1811756679010266,0.2776145394436514,1.485325015593281,-0.8862709770699229,-0.9265133778735571,2.676085513011365,-0.666149662684848,0.40251689117163053,-1.4507249309418009,0.6769883249835619,-1.033826397645507,0.5902929692779435,-0.05582633094198802,1.0846880241496775,-1.2382160350082871,0.5423002583285603,1.4163553737428347,-1.4343590143550131,0.1749382083360476,0.2411639210934089,-0.0649965456014828,-0.24929361213058282,-0.9050480778720502,-0.09724831145962987,0.6755889208073939,0.20992858904598682,0.8498783302430872,0.07285614749306252,0.0672863315154652,0.17221457289138165,0.6957006875268303,-0.07555042681619353,-0.7924004586555182,-0.6489826436170079,0.1661036563115595,-0.47877056314593275,0.04649828438603215,0.463188666745262,0.31415720842596184,0.017597611591269352,-0.34692199414170466,0.2064435240814747,0.10491811800153455,0.3986996454551166,-0.2918005726151238,0.41681857990206095,0.11733988645312277
-2.7520022094096315,1.0436349800000626,-1.0309172252356928,-2.0423743620993333,0.32011782434018515,2.072962344231377,-0.747397893121091,-1.2820304620461562,2.4860560056622236,-0.44163397762767936,0.9677374537266998,-0.6892880552436925,0.511340271762779,-0.6424501556256081,0.5186603139410197,0.28924923179296314,0.9133885626450464,-0.6975882861739505,0.5616238193750073,0.6811965552732748,-0.2827313030995242,0.796107114032215,-0.7294419287349767,0.30404881573817677,-0.6267813677757198,-0.5596954300830816,0.15529057543000957,0.4980108264716959,0.36160243948988335,0.41109296996000466,0.019484905693759713,0.35151643451675196,0.1272981095915181,0.7527097970570531,0.26219931400658075,-0.9446980088972261,-0.5907652188158176,-0.27125060160551484,-0.2950192424390728,0.13197846747937106,0.06922742863000099,0.1258184253372192,-0.024340633703337666,-0.4939255772364056,0.45369756447479764,-0.11007667896269119,0.26714224472895676,-0.04620315322142737,0.2013003444709754,0.03206024500693816
-0.5464561616457193,0.9346086796952291,-0.422688768669112,-1.8992901910629767,0.5429115631092791,0.5313224641434547,-0.5467494560481704,0.5610918139133008,1.1869291035017913,-0.5210667322588205,-0.4283719827939082,-0.19224955632590301,-0.15912755021669986,-0.023566205608790913,0.31792860294598374,-0.3464575793363979,-0.8222571907968782,-1.084498667554376,-0.2371239718448267,0.5770024682325237,0.8318850668176383,-0.6420541347036869,-0.33971672357573834,0.22261504919032388,0.10745165391952483,-0.7764828577294431,-1.0995217460913913,-0.3135875147031205,0.5561224987252407,-0.3920570687933442,-0.3082311796569166,-0.07423384129505267,0.03055200713408812,-0.16342028144284437,-0.834636837950036,-0.8316640663518289,-0.305554179322914,0.35895687077196814,-0.6336342623085647,0.1824716364208255,-0.6386745627844594,0.33443449155803684,0.4868425127303214,-0.44751984896498337,-0.5558526689916485,-0.09743578868650055,0.010775365302696613,-0.6439622445840327,0.4133441878440951,-0.2279906513492112
-2.8082296777588396,-1.1292454749539302,-2.1374311851410894,0.49327289015578624,0.6261019206596508,-0.24613417046992697,-0.324990331732613,0.28062167905685464,1.1547168366247462,-0.6299124029566374,-0.008752023800434217,0.3856929787296736,0.04933727426249185,-0.09687569219333556,0.2620939829661489,-0.046095059122420234,-0.5743107312063604,-0.7408544288759236,0.3545052869382328,0.8846809871444039,0.4487303775608005,0.21360194574292235,-0.5770166799625565,0.49073085708649666,-0.18567250713584824,-0.8615305955375674,-0.3606409771242137,-0.1857255723643308,-0.22757038454130202,0.861118625466502,0.48539377993217114,0.13991413550066784,-0.4848805814006736,-0.4193041656224673,-0.2707097930845241,-0.2434369287412702,0.7702763496326388,0.4624188103566157,0.11917038847604555,-0.39452397065948375,-0.3692096698256892,0.18089856990483022,0.41280886610315126,0.16851723328131446,0.5145333301620374,0.4753305786385634,0.3109336943093334,0.02073937269143422,0.14002034246955591,-0.27417690866802663
5.404469500003106,1.8298024536397208,-1.0641475231662385,1.774140758863314,0.3468703953510995,-0.3733402834505061,0.3009145637755377,0.3082862690282649,2.044919585954322,-1.5550408819797394,0.8982087429836094,-0.4380829764814584,0.19101187396117894,0.11500852989415428,-0.5982255352736037,-0.09817903189557459,0.06272300630907529,0.6721389097254437,0.8026771817973531,0.8483890285792094,-0.3105286162578713,-1.2750568694115472,0.1382411179918326,0.8781589687109758,-0.25765194661464386,1.1181239252617314,-0.8179531516684986,0.35614834163188636,0.4357481875353436,1.4098686328960006,-0.06828062152015008,-0.870722182735927,-0.0964678042830226,0.4284157037291324,0.33390589229196416,0.5914132637691609,-0.20570732240498668,0.5592084519196848,0.4903076355218679,0.12570514969788454,0.6507768788201812,0.32519155691781276,0.31460895754812723,-0.13412419145568943,0.4161540194718532,0.007811466668161904,-0.08017798812934493,-0.0858799897157018,0.3771701143031375,0.1658412182845732
3.430488341384939,-0.8584081739092884,-2.271246313536121,3.3002321830947663,0.8517704835988653,0.3783507922841909,0.3347575365880556,0.9399006415306942,1.076163072144247,-0.3539456844339505,0.9914540089517325,0.06207352466396322,0.11492175899129753,0.02157242040483842,-0.3934316180420278,0.015815775874955862,0.1865652067826661,0.32593865818133516,-0.20666839747668542,0.6940790808054887,0.2055565567889328,1.3521586217916743,-0.540399441039529,0.4594500905746015,0.36893543307503435,1.100168551262343,-0.5208849546877512,-0.7560476344385411,-0.19452010678150883,0.22651958884732937,-0.20246215667330314,-0.21349822327517604,0.42296929489701085,0.5093361957533289,-0.9804242112504413,-0.14428772650835592,-0.2479849694043918,0.5987388900385182,0.34178767794235615,-0.11476677271349078,0.2625573238508338,-0.46161488663312866,0.14548368930687003,0.18395752808167792,0.22194354073320383,0.17110968248867825,0.4118688420177259,0.10182138088292975,0.18674963294717067,0.24722562472226972
4.543702047547201,-1.0356192883348188,-0.7462466693543836,2.947085863209671,0.6469344538594901,0.038874471428006485,-0.5000744701200729,-0.33467447890288704,2.3007732429682686,-0.2178938428693658,0.32741677055752466,-0.550900123526073,-0.161424276175762,-0.8729987313872198,-0.22053722125021336,0.1919957118037356,0.7508680114395073,-0.586017745506449,-0.40103635775538554,1.2969789313085385,-0.5726777196586792,0.06444049240372052,-0.745127280991683,-0.7041171018465495,-0.19856821969464333,0.49738799523471955,0.4650168775514971,0.5584717604906373,0.3188569137170557,0.17201216534117436,0.4317723824405343,0.14819842696981306,-0.36503956653981584,-1.0834696240953674,0.44900893176565154,-0.48774076529025745,0.17789858776068151,0.1683111437878739,0.39369027539265516,-0.13971269555100208,0.36833617763269877,0.2700063262483796,0.13842303592634306,-0.2940392294505123,-0.16815424018324188,-0.15806375349460172,-0.14804056850783617,-0.11091192482132053,-0.4624224015673588,-0.1727729119171738
4.0776036811269245,-0.7339447548105176,-0.5211928915474586,3.375201169900817,0.667254035698049,-0.2771406046184115,-0.3199598194603182,0.24598438423911756,2.3418944011746157,-1.1993210464846944,0.4274859740516384,0.07271935600161351,0.19646804951949437,-0.11913466240438204,0.09968374000149072,0.21881370308393833,-0.05753441947095215,0.2821792465152533,0.9754386421451985,0.2976174636542822,0.5060331170710652,-0.14671212821490479,-0.8279719508744213,-0.035688657576248034,-0.11843356586821652,0.38746795803909206,-0.34637478517816567,-0.019443891442232464,0.05226081294657126,0.3512663368961438,0.7621835057170251,0.28620868535754623,0.617085730592833,-0.5815272204304806,0.7105543514349744,0.5175338219527167,-0.47277079577556264,-0.17966438392066356,0.5558385952692524,-0.541558003172055,-0.1366705386507367,0.15837787330039377,-0.052016451002700775,-0.22600358258012082,0.6194884569630656,-0.37470660608037076,0.11235213438421174,0.3991542292755239,-0.09613639834211449,0.46332981848058463
8.529753116402162,-1.7965466899889824,3.1215344244478636,2.485564157216077,-0.64804185634324,0.39486491500468734,-0.2298756285457218,-2.1203577365582116,3.1964736234021354,0.1986870064689798,0.24383775638981647,-0.5041727045013232,-0.6085333571721714,-1.2959460174752515,-0.5441174843981877,0.39238379466664886,1.7673168879037413,-0.44715185552943626,0.5487511495766577,1.5779158315732715,-0.651557435746031,-0.46410841306279343,-0.3431985793779601,0.6250812382696,-0.6082074731277134,0.31343695882450995,0.5420431260179107,0.4049669470598313,0.030596971117009937,-0.5944796952356532,-0.4327327526589677,0.2251018872235167,-0.5176532716831408,0.23243905065279974,1.2729362160166084,-0.4027336622576283,0.5954447273184278,0.31720536757035084,0.15728095866849084,-0.10130045264205273,-0.4056128945536899,-0.053961603126852054,-0.8244691001547056,-0.6401230680311583,-0.020468061314329045,0.3292300761565787,-0.4792732664935385,-0.12206325577175343,-0.5961786509431584,-0.8832697996311153
5.130625822123147,-0.1107773014808115,-0.29622289293953075,0.019818454803923774,-0.5852321413015495,0.0519752951479302,0.7979747966933382,0.14176720455307268,1.0533459912911214,-0.6469396608174571,0.41014583496155205,-0.2964195112768423,-0.511519711863727,0.034274295517587955,-0.7669830030054696,-0.16881327595709933,0.2509607818844034,0.056095280181581914,0.13786548086610254,1.4948865462171645,0.06527893417900887,-0.32032154542019753,0.4528940290764033,0.20940126150250993,0.40369124357790614,-0.21281759863983485,0.6590402281586173,-0.9153337622461686,-0.17465028433243798,-0.1434206424264462,-0.0727544876769941,0.6995100521695182,-0.30916362881567283,-0.26044763926306425,-0.36680942959711643,-0.18833077784318608,0.9191576113294821,-0.07308150970876987,0.04986710862991933,0.4908980065279216,-0.2695962828752196,0.31917886772800474,0.3450658873555461,-0.3562762122669749,-0.20495103902141662,-0.006839927931482526,-0.4832324105602409,-0.20628652249094792,-0.06021488092344143,0.03591404733113868
2.2748992101735306,-1.4506552545033335,-2.471659464053136,1.6278421287276426,-0.07383418130080283,-0.7921058674569235,-0.5275956136082347,0.6817532363183997,1.6231561077537955,-1.1424881673728648,-0.7241661203944953,-0.09237532350596185,0.14650755973504262,-0.3682080431229894,0.801701026047712,0.42797896524145324,-0.8395409278293403,-0.2890747724125735,-0.18535635580516807,0.5505765604791882,0.031036704331606657,-0.15698329143406764,-0.5930834125482564,-0.16264501062532527,-0.05382586333265488,-0.26276041759241386,0.38561713646676365,-0.41060208639858364,-0.6952515290096071,0.6058723601377333,0.3527366862215448,-0.5624752260158712,0.3966919007516564,0.41955281923716203,0.5051921738602958,-0.14294814312701093,-0.2026248480255975,-0.19539341403392374,0.147828379392414,-0.6193378347160282,-0.2762971108631097,0.15474341418324045,-0.10443514974746845,-0.7403795411553172,0.13690950885350878,-0.24107148620194643,-0.06469206021888252,0.36409295695591537,-0.1030984461478783,0.07908858466960389
1.057936552050359,-0.7142143014477162,-2.2009809228800234,2.4103840241074956,-0.05648734539470618,-0.16094829599127503,0.1688997569937623,1.9646003458994223,1.4538815622142898,-1.414105972861889,0.9844959188900193,-0.6017383715097111,0.63117573284432,0.7497391168588022,-0.5825228806102352,-0.5805057274776866,-0.8602607907620087,1.1569485217376325,0.06719261186088368,-0.19849758519640082,0.4296141508862015,0.7623911382996678,-0.11789314692451563,0.11612126904537667,0.25951547420774473,0.18963972652242178,-0.08132169050538934,0.07739390593920328,-1.1627337204371466,0.39873404985291044,-0.6762700858861244,0.7138437551106019,-0.0009160626612193523,-0.3889553531443707,-0.17034061072707657,-0.178165931441168,0.08022234586271496,0.1302756997305053,0.25240560184770816,0.6040874229140447,-0.00960706911993342,-0.13483083234993964,0.4546745728741227,-0.21928210042338575,0.04773393081537075,-0.2519099970969099,-0.11842155732181903,0.25679277845363824,-0.027561865508362787,-0.17018543054342394
1.0365444592584947,-1.382347314264046,-3.330805222272998,1.2142260461260213,-0.5304733163383321,-0.16791122863830804,0.27666506416950626,1.13681273763385,1.5588529528041848,-1.172928241326026,0.5536682167702296,0.08893168438236403,0.5095620479319278,-0.5557012611309293,0.7951397178133255,0.2908810821771649,-0.7602967663463717,0.11243199075130596,1.028662105545618,0.4185259521172004,0.1370957806627039,-0.134354091593883,0.05501079242614677,-0.7288005984146536,-0.014971919337105954,-0.7523237850128526,0.422848359455385,0.12993508433859893,-0.15243423118320115,0.5227637240114036,0.7238085026486827,-0.008450305097203625,-0.24141069071664456,0.07978124662476072,0.6727563158709393,0.19147757179026775,0.7742787558896779,-0.6603944120149082,-0.05232730178936196,0.763705695339318,-0.37466520482424437,0.44114196701053987,0.6534568307626771,-0.14432708909531478,-0.2948101004369511,-0.47818315769614533,-0.5405630100215449,0.03123478780097233,0.2079411127270142,0.29192469986048153
1.2153793898583418,0.40651901743804436,-1.836462507317297,-2.369084551108839,-0.9825998528761086,0.1072722772310084,0.5309215150302528,0.9174145276829258,0.46203119859275965,-0.8240302482920931,-0.16115868502184003,-0.11841021409963239,-0.4897943140407063,0.845710896467958,-0.25414345782273856,-0.24690496395436717,-1.0322290211607346,0.5177018834451712,-1.727529667847238,0.3484223328233131,0.39427326911968263,-0.07233140934823301,-0.6960245671230577,0.1308638984296353,-0.1134005280578732,0.801241306685999,0.5702370808572935,0.3069261847004432,-0.2159680224246518,0.6019560731352429,0.02603289292397415,0.11221612776842893,0.5108661079409288,-0.2557160983158385,0.7158007200815741,0.11292965024640261,0.009159560622768667,0.7155146913357248,0.253034239645097,0.16572844495715758,0.25805797371284883,0.3171449138533522,0.025517105837928655,-0.30195850675621694,-0.4618488700895109,-0.9002558993064076,0.13659978365181047,0.31374885905004923,0.2707642448895041,0.14334049070568167
1.8910170128993566,1.9297822711973807,-2.5672685688738657,-0.8334923827421945,-0.15667125203021953,-0.5406707287190475,-0.178879075499494,0.9644379031830773,1.0244263556305795,-1.483325304606779,-0.01883765958214484,-0.47085308326011627,0.004875335136508907,0.6311142270310895,-0.299794004072598,-0.20516619534931563,-0.8865224064483267,0.2524058524745808,-0.598136313235711,0.6103293751012556,0.2753506901262961,-0.55665875334127,-0.1351466366656635,0.37144496701719154,-0.10242857955817586,0.5094741311764555,0.04476924279086336,0.2534729335505931,-0.519179643847046,0.3977474504987329,-0.44310397481402586,-0.1343115068311475,0.13394722653715913,-0.4008069756358944,0.6591645877898549,-0.12317758047838512,-0.40982978832865297,0.13291750790971013,-0.25010412902481993,0.21523302063364363,0.1639754697881738,0.38570016630982495,0.21221055953920706,-0.15982278531678382,-0.19442955535684248,-0.2669706810163636,-0.1870896400561005,0.44980245447512524,-0.01993243636150649,-0.13246331604459388
5.104868438737104,1.9518350704685121,-0.2547425624064267,1.012513520297289,1.4636500395704866,-0.7609282236282003,-0.8235239960350168,-0.6653011010956601,2.122699255901022,-2.874892182215449,1.6069129580971953,2.09307955841988,0.30516892770044474,-0.018672361678825716,0.319246020645611,-0.12772440679019492,-1.4135961379407311,1.0822247397970237,1.0844267022841851,0.2641904714952227,-0.26255261172993205,1.3688761433358216,1.5969005672686407,0.06254742920752637,0.7909328873478934,0.7319292539762556,0.11615990001136989,-0.13003702097598346,0.32037384517808587,-0.39310823225260755,0.2779586606407308,0.4739048857756093,-0.31196599692439886,-1.4363963032819806,-0.20198454330915372,0.16073531539891284,0.1836576080910755,-0.7357288902036868,-0.3487893431415995,0.25793816042174217,0.07693441189899096,0.02870643065832379,0.5532110040794056,0.2537240729894311,-0.11910223300104841,-0.45692542266329494,0.4309241397787158,-0.66082041599084,-0.537597938717921,-0.2831789743204256
3.3748384316633384,-1.4274727121181285,-2.0914741580000946,2.755178619892352,1.2191655271447461,-0.1592331331063773,-0.09290590209972079,0.653291157708842,1.705755719163982,-0.9524450896718586,-0.16633783617574588,-0.48793328809973185,0.1283607881796085,-0.23746059101487382,0.21540207240558562,0.07566614375712893,-0.34635899159139044,-0.33286965217633235,-0.7534581481992799,0.8240576115956252,-0.35717519702460365,-0.09633536015118171,-0.5406888911347636,0.005976809314604259,0.3006942108900364,-0.1334839589908634,0.25789185069273424,-0.8123369572642825,0.4714224888955808,-1.1475389677205445,0.164422824981227,-0.2839335843519521,0.0016884504643452924,-0.23371994452638445,-0.25457272020780175,-0.16534839607326368,-0.13053861946485962,-0.02205512505332801,0.19887729540393034,-0.4206686711484767,0.3338888549855157,0.3155466534228215,0.0022950070629889907,-0.12067702556679327,0.07380611008054422,0.07468623482573383,-0.1688117123574525,0.1429538627701446,0.01323129517150326,0.14466796007268157
